id,target
33994,0.7139021689410844
33995,0.9705930552524931
33996,0.03571576726433952
33997,0.044179742858364714
33998,0.03942920478037965
33999,0.14244448349063765
34000,0.30458182688646096
34001,0.08951224134647918
34002,0.9289019775579248
34003,0.07647404448549178
34004,0.2844205069534954
34005,0.9782340880739395
34006,0.24486037407219136
34007,0.09183749681713135
34008,0.10974476708214714
34009,0.1111501183870305
34010,0.9833671239009127
34011,0.27062365110137293
34012,0.8586535272809238
34013,0.9245055236580361
34014,0.13768940964150225
34015,0.37498066821741044
34016,0.406174857610447
34017,0.6486664779089788
34018,0.7060809269130607
34019,0.0021898607480463333
34020,0.08162393191854933
34021,0.6805764199101894
34022,0.6220336755750039
34023,0.9449684570062398
34024,0.9680310362332661
34025,0.12818930203972756
34026,0.9530164126664454
34027,0.9701189546344253
34028,0.9856183507892183
34029,0.943163455907631
34030,0.16941589146709957
34031,0.43390464121955924
34032,0.03355906531031978
34033,0.7172144735102156
34034,0.7731569115262348
34035,0.1423522244340947
34036,0.9803832322553243
34037,0.042956494506977395
34038,0.016637566976826973
34039,0.15979094978771213
34040,0.037337740007270866
34041,0.6727637633461837
34042,0.01360865345015463
34043,0.02776945419257024
34044,0.07461361711356827
34045,0.16694794264651164
34046,0.6261530348259063
34047,0.5888423909064037
34048,0.03172314972058802
34049,0.3086349517025973
34050,0.3641870387086143
34051,0.025580610671140532
34052,0.04054965595350885
34053,0.22692449818086327
34054,0.030861579116669143
34055,0.8048018577607489
34056,0.4705898525110009
34057,0.9917424673898728
34058,0.2416698069907743
34059,0.998864912510627
34060,0.2043815756349048
34061,0.9202262486043575
34062,0.045806879710123725
34063,0.38398441455705945
34064,0.10396161777861763
34065,0.3316451680391043
34066,0.18909573044872405
34067,0.06864441016118303
34068,0.9003404982834482
34069,0.9880550697768054
34070,0.044344518136841045
34071,0.3478933293077379
34072,0.1541779234991066
34073,0.7401040558080519
34074,0.9711472492105111
34075,0.1398598784217869
34076,0.07240766785148646
34077,0.15030728340571886
34078,0.9533362374736002
34079,0.07226612501995498
34080,0.04478848778444917
34081,0.3413779171457295
34082,0.7330604145503548
34083,0.8392876192447141
34084,0.05049235712765457
34085,0.8824142835974359
34086,0.10284473634577362
34087,0.9966712324500575
34088,0.010563433902509396
34089,0.8229822786704998
34090,0.2332957617686334
34091,0.9471156123019823
34092,0.618055466618425
34093,0.9931462984975808
34094,0.9733952040795336
34095,0.6585864984565812
34096,0.9059808757483875
34097,0.4121865802953327
34098,0.9690284117578628
34099,0.8082954058950133
34100,0.8768605106224708
34101,0.18846085366000995
34102,0.7662663490157238
34103,0.18795915822813591
34104,0.025620247708987604
34105,0.041633302748104006
34106,0.2100685056918928
34107,0.8401575491360496
34108,0.9626233695522773
34109,0.9040921716576942
34110,0.9232849099374547
34111,0.9061152803033485
34112,0.12636174965033906
34113,0.47897261138443803
34114,0.6667588280451429
34115,0.08530130489177691
34116,0.017932818853649852
34117,0.13036038646253914
34118,0.004773450861272134
34119,0.9192134201971145
34120,0.9603375821545348
34121,0.047840766566057846
34122,0.03565782035344235
34123,0.014589195142827784
34124,0.4731139209714644
34125,0.142153878678305
34126,0.7361990601885178
34127,0.0610977061471871
34128,0.7442654772892799
34129,0.9953104672843232
34130,0.9534039217963163
34131,0.2420585187166936
34132,0.6798888163605808
34133,0.8012668270477074
34134,0.03307228135918908
34135,0.794191251768341
34136,0.12297378963686709
34137,0.3478933293077379
34138,0.5581372672826873
34139,0.6695551719829568
34140,0.04106103333889309
34141,0.03856419352349524
34142,0.5331894094116946
34143,0.03653896597160069
34144,0.3173961945801276
34145,0.42755079439672833
34146,0.006004908480997891
34147,0.051253277175421025
34148,0.542578031932149
34149,0.0867657835134212
34150,0.3468276427523956
34151,0.41557862150460223
34152,0.3478933293077379
34153,0.036197084079260096
34154,0.31452342033975617
34155,0.19993522577058007
34156,0.4751281890860212
34157,0.3478933293077379
34158,0.17768849023228572
34159,0.9829499475924924
34160,0.27088632315306443
34161,0.9353428525933211
34162,0.09919730270893548
34163,0.11657073978310753
34164,0.10814229652724042
34165,0.020922121337628368
34166,0.06449310228338934
34167,0.3923327856794415
34168,0.6950140845965505
34169,0.973799568800903
34170,0.5443753734208375
34171,0.9185872553440754
34172,0.1781914981021085
34173,0.02439623925696301
34174,0.784977011155681
34175,0.08490049089589721
34176,0.9734452083398683
34177,0.12723936337447783
34178,0.2695142468545432
34179,0.9486846743885741
34180,0.9026296661362505
34181,0.2235239461978217
34182,0.8525896879791768
34183,0.939309139998345
34184,0.045162462382156515
34185,0.6934593961247059
34186,0.3478933293077379
34187,0.7422045491416537
34188,0.6964802348727372
34189,0.06857275089964629
34190,0.22524409287079813
34191,0.8741304229358806
34192,0.16098119249377862
34193,0.9480220666991936
34194,0.07393061299005656
34195,0.8717966882429706
34196,0.8425624947516659
34197,0.6464718753262523
34198,0.9363563925333768
34199,0.9825207204017662
34200,0.7625475020760893
34201,0.65844511950005
34202,0.14453179003208907
34203,0.3478933293077379
34204,0.3061288071127063
34205,0.01712744773639168
34206,0.6507773476710651
34207,0.3478933293077379
34208,0.8227740603184995
34209,0.05427714488674832
34210,0.8130382189719867
34211,0.033909310621224716
34212,0.04638920240295684
34213,0.7733283665790526
34214,0.011425115324844394
34215,0.9985158569618741
34216,0.9171589080785948
34217,0.3055784978260286
34218,0.834257692985357
34219,0.9555666927667847
34220,0.029819796944536885
34221,0.21698011619606355
34222,0.9357498929956244
34223,0.7308962583947389
34224,0.9362682787781207
34225,0.35999827021831154
34226,0.0033118942987688097
34227,0.983394414334163
34228,0.1132869537347486
34229,0.02040446259151924
34230,0.17290421857649327
34231,0.27366530980096143
34232,0.0689708606935205
34233,0.10850803351032515
34234,0.09934012459345762
34235,0.13900236663277582
34236,0.30283217152832037
34237,0.19915580957562135
34238,0.3478933293077379
34239,0.024490413943326066
34240,0.9843815891438427
34241,0.9648151711791805
34242,0.1103773774110904
34243,0.8026854293355417
34244,0.12839596969847497
34245,0.3419183816462905
34246,0.0991950889331069
34247,0.0897377915154349
34248,0.13929498912787322
34249,0.8253087983260474
34250,0.34516160665361945
34251,0.27673261966788937
34252,0.9523931523253293
34253,0.18392378065116918
34254,0.8094693679600824
34255,0.14020169139189645
34256,0.8709273098113502
34257,0.9004489737955094
34258,0.15869623195813887
34259,0.04676311463800459
34260,0.9221817643991334
34261,0.2096760001474475
34262,0.027931728648510797
34263,0.9403599661878951
34264,0.8780919204494729
34265,0.05772208538506097
34266,0.0022747576115062524
34267,0.958360934506647
34268,0.10295855551386643
34269,0.09751345821593761
34270,0.3914503237977156
34271,0.2412439961950142
34272,0.4067235024076233
34273,0.013008342254158029
34274,0.807491508098858
34275,0.2858460270438052
34276,0.08910477401727247
34277,0.12424562314472112
34278,0.851941090951112
34279,0.9627140069570475
34280,0.10598467486234787
34281,0.10676548683708087
34282,0.9874668217780443
34283,0.9857992119255682
34284,0.011324064247662264
34285,0.7529269794538472
34286,0.9755828495398974
34287,0.18296093682619155
34288,0.7127251760994571
34289,0.05049442857795908
34290,0.009450967610048055
34291,0.9716180495597357
34292,0.9686041601483373
34293,0.9234764437328485
34294,0.746765935274848
34295,0.03547210001753656
34296,0.773613768229842
34297,0.042256509209885995
34298,0.9744785976413218
34299,0.3936062675329181
34300,0.9513275069483746
34301,0.040001539376251165
34302,0.858862331747878
34303,0.2941004319092353
34304,0.9856455349286188
34305,0.03562863168813678
34306,0.3478933293077379
34307,0.9810927012748872
34308,0.6878247960444387
34309,0.08320095273338529
34310,0.6920096275525021
34311,0.44702733623044966
34312,0.031486361620057884
34313,0.019163202972292463
34314,0.4501386318084789
34315,0.9756097691012788
34316,0.5995241313940951
34317,0.06253321009157504
34318,0.19931535149584814
34319,0.7916688370207211
34320,0.7984426774158656
34321,0.37983863065708706
34322,0.3722531971344168
34323,0.09568231918146407
34324,0.9180306154880215
34325,0.9022795627583511
34326,0.5672956975818039
34327,0.7783955175098132
34328,0.14773690042949278
34329,0.008458347841712633
34330,0.14949555846927057
34331,0.9763955268230885
34332,0.9063804992116732
34333,0.06832092657956138
34334,0.40007594713538164
34335,0.995378505326608
34336,0.031286597198080114
34337,0.056797793659281594
34338,0.08296607844994605
34339,0.5431861928514402
34340,0.6827340939558437
34341,0.0073381537028016095
34342,0.012239305021564064
34343,0.3478933293077379
34344,0.33842719013701694
34345,0.8972638199574899
34346,0.42313403008878586
34347,0.12870747800333238
34348,0.8009052641021952
34349,0.051670338631994786
34350,0.7550343948636079
34351,0.9767215164905356
34352,0.9894565027973429
34353,0.1005359158168932
34354,0.9461685565935796
34355,0.9774551898625666
34356,0.045964169790582245
34357,0.7748580267133729
34358,0.9791544404461728
34359,0.8428019774239169
34360,0.6991173536534292
34361,0.813469166364025
34362,0.08508226814581075
34363,0.5633190862291653
34364,0.08126534256076322
34365,0.26044399075421076
34366,0.8238956930191766
34367,0.6647473537637425
34368,0.11883417001016518
34369,0.8424565768575564
34370,0.9783825402685442
34371,0.9829760711051901
34372,0.9831192491674515
34373,0.011209459110007036
34374,0.031958314343600976
34375,0.9213261510499445
34376,0.5886451159960264
34377,0.3621862618550488
34378,0.7333910077112941
34379,0.9885586597123692
34380,0.8389429942471113
34381,0.01208070499202853
34382,0.6085504615135781
34383,0.3300573641932528
34384,0.9663842509437581
34385,0.9654906389221491
34386,0.4947289736754483
34387,0.9201238626568821
34388,0.178898623045977
34389,0.39820031588474847
34390,0.04348045696928819
34391,0.09301796168700044
34392,0.9926217129049869
34393,0.23570295170899783
34394,0.014506529393259254
34395,0.061616607403966905
34396,0.006842702696895434
34397,0.9098789780943083
34398,0.5116579664451587
34399,0.9933474040692537
34400,0.7471953747133641
34401,0.07652946117834138
34402,0.9260270271498654
34403,0.12820920222922283
34404,0.10259520244779984
34405,0.3899173750319655
34406,0.9513266744585037
34407,0.9881925341331409
34408,0.8203618925697423
34409,0.06584502199918257
34410,0.9456004392554276
34411,0.0953294845867589
34412,0.9634494123908642
34413,0.8067550933719334
34414,0.497612524107803
34415,0.23728690569594532
34416,0.9921771022690125
34417,0.940752437344725
34418,0.5876872531459016
34419,0.897202722098526
34420,0.9385908572088489
34421,0.8866667414057655
34422,0.9981787791377569
34423,0.9846243884281153
34424,0.7531585282721188
34425,0.1765487885894181
34426,0.024867532421640935
34427,0.8784564565661085
34428,0.569213786973537
34429,0.07425315542081344
34430,0.12756562925074574
34431,0.8942846628904789
34432,0.9730571418613796
34433,0.3601276202398051
34434,0.12661807567140224
34435,0.05453829604994708
34436,0.5710466093307199
34437,0.25874975131323924
34438,0.9283476474550213
34439,0.202359952656526
34440,0.9634491332448774
34441,0.937736703314417
34442,0.9651904759796714
34443,0.9762754872219755
34444,0.9542039690833941
34445,0.9136093563637591
34446,0.9633553149297166
34447,0.8410910504216409
34448,0.9295501733750187
34449,0.029467189507007982
34450,0.1935347207335729
34451,0.6040227249678787
34452,0.06037971190444395
34453,0.9562593782948849
34454,0.7041786181940324
34455,0.7772088133854546
34456,0.824272664595152
34457,0.07980466932200356
34458,0.443364930835526
34459,0.08893154266364676
34460,0.02041575316948502
34461,0.9622850580332082
34462,0.6206890017374075
34463,0.9119052155526937
34464,0.05277774048167139
34465,0.9009049148581803
34466,0.33280224918321555
34467,0.14915750813183132
34468,0.9798305041908244
34469,0.12099072302372374
34470,0.008932509587479312
34471,0.8616485093396171
34472,0.0640827214744361
34473,0.976404273999276
34474,0.023692159943849808
34475,0.04599523601032372
34476,0.5672305189808596
34477,0.05075912893760659
34478,0.1948322952646485
34479,0.17604799958346043
34480,0.8572454654360238
34481,0.03317411631970069
34482,0.931190169798637
34483,0.1915039063429599
34484,0.5092862624351834
34485,0.035579641466363575
34486,0.9960945137626167
34487,0.4603029150514391
34488,0.005831421381459203
34489,0.5056416702272448
34490,0.6247280589662139
34491,0.9890802160777401
34492,0.303739714121801
34493,0.7341811733927571
34494,0.11405715129018627
34495,0.0855118188980574
34496,0.013044227153171132
34497,0.07060542178774273
34498,0.4451578149720271
34499,0.9492391035820056
34500,0.189767472762479
34501,0.6885346047310148
34502,0.0194164090771663
34503,0.8083492202265932
34504,0.903002006459027
34505,0.011872147087791897
34506,0.037873679854708964
34507,0.06510841423341539
34508,0.17406674942922007
34509,0.08827887756633393
34510,0.09680454093713228
34511,0.018704474678403096
34512,0.9981087227550685
34513,0.32151925320306807
34514,0.9843102354301405
34515,0.6481270247847343
34516,0.9666680964093644
34517,0.9924603333401218
34518,0.8382400010539462
34519,0.15395565595746696
34520,0.9661986701853738
34521,0.30702004914594777
34522,0.8377864865203961
34523,0.9398866642694503
34524,0.9800338337931428
34525,0.9320072880803174
34526,0.01749843431945807
34527,0.02341003579014072
34528,0.054717292380933404
34529,0.5797838587924692
34530,0.06657371171957008
34531,0.9663736957616369
34532,0.712859184966224
34533,0.28817230867180027
34534,0.8359195390566445
34535,0.8619058267496689
34536,0.1520242713363782
34537,0.9871402404921064
34538,0.9192154810936464
34539,0.7784973707890599
34540,0.994150797392501
34541,0.9384980776790814
34542,0.6967095286530388
34543,0.9578282922663827
34544,0.09579417764561307
34545,0.9418971892172524
34546,0.90911384034235
34547,0.985143958971265
34548,0.0042621130479142035
34549,0.0777524343876421
34550,0.004276383952276636
34551,0.14276376805785226
34552,0.16807217964390547
34553,0.062461438993792556
34554,0.7679649953917668
34555,0.9207879594589917
34556,0.8493078726521784
34557,0.05402623895941644
34558,0.43268427066697257
34559,0.9095569459350215
34560,0.8363861395991031
34561,0.3291169053201332
34562,0.14038099731300155
34563,0.8437081557224769
34564,0.05089663172476618
34565,0.9623451352681246
34566,0.9431665487955554
34567,0.4937955918574708
34568,0.19563015927368954
34569,0.9956057953505884
34570,0.9879595959917786
34571,0.4029833198289639
34572,0.9842311191070012
34573,0.31588573824462046
34574,0.9288861884272667
34575,0.9888483762620762
34576,0.09805238514274912
34577,0.5187014584357403
34578,0.0693714403513888
34579,0.8993369083075993
34580,0.6745300019530247
34581,0.01797290315910569
34582,0.13412784038481898
34583,0.7844151605506129
34584,0.8339224385239606
34585,0.1807965628886237
34586,0.11555232317211502
34587,0.7815707536795841
34588,0.24191656035389464
34589,0.08182160709470715
34590,0.94807785415883
34591,0.3478933293077379
34592,0.20613759915726462
34593,0.9464633279937482
34594,0.9685198076882013
34595,0.043368496389673064
34596,0.16582917165678263
34597,0.9638375538171374
34598,0.4206492227178248
34599,0.22072049278769362
34600,0.24702976840942473
34601,0.9608350963655085
34602,0.11244733557296022
34603,0.9693921068587752
34604,0.559965359621391
34605,0.06637139609094517
34606,0.7593388161228128
34607,0.01759598021103668
34608,0.8938022410556542
34609,0.08033522001095321
34610,0.8712165671614864
34611,0.0703882740066063
34612,0.6304567589295662
34613,0.18261242554555138
34614,0.8682417674993049
34615,0.15355430667211561
34616,0.33296914980398024
34617,0.3478933293077379
34618,0.9191041856631942
34619,0.9223185270756781
34620,0.027885634574586374
34621,0.7519018588678357
34622,0.004724983538670204
34623,0.12662622615583966
34624,0.8755229135592484
34625,0.9396690362829712
34626,0.0701324362332085
34627,0.13513800720881886
34628,0.018233706462207965
34629,0.9489234792051382
34630,0.3283522618200094
34631,0.024529554021771628
34632,0.34692908466983313
34633,0.034820774122301834
34634,0.9681072055368767
34635,0.04683577476584933
34636,0.9951658196629499
34637,0.11550556261630078
34638,0.8846112835905664
34639,0.4905574339938621
34640,0.7359895567930478
34641,0.9663234977631916
34642,0.3417739292934864
34643,0.21077877476773457
34644,0.7254181404953333
34645,0.3948011241373234
34646,0.903751639243446
34647,0.04580613123685653
34648,0.48943475360497485
34649,0.4232956715292943
34650,0.20239164634912454
34651,0.9883715158812939
34652,0.002318617017731224
34653,0.3331067853452151
34654,0.0033439340470116288
34655,0.09269735296447108
34656,0.6642038562280773
34657,0.00774641183869587
34658,0.3478933293077379
34659,0.04632483687665908
34660,0.23626243969439367
34661,0.01446675940790174
34662,0.8968215231176249
34663,0.011650387709753752
34664,0.3478933293077379
34665,0.7610624622094594
34666,0.6581730432907864
34667,0.9269178167306156
34668,0.005054893452731368
34669,0.3214916569707362
34670,0.17427528226311312
34671,0.9954485217288392
34672,0.19987931962901762
34673,0.06153488214442669
34674,0.7112567341824951
34675,0.20045872580450386
34676,0.8775420309483882
34677,0.4074349842406361
34678,0.1325496245228458
34679,0.14174713961673527
34680,0.0473207275815481
34681,0.04665999845141531
34682,0.8550713351945534
34683,0.059954913973012974
34684,0.40876911927539494
34685,0.044966619876307096
34686,0.9936234793190761
34687,0.9558340539673392
34688,0.03564586606875991
34689,0.9664175062703465
34690,0.3478933293077379
34691,0.4967125851305586
34692,0.0666402009998162
34693,0.1811238946038004
34694,0.9729707521364934
34695,0.8343350908470893
34696,0.9587646677377196
34697,0.9780969443398103
34698,0.7016075389355385
34699,0.00929335261416837
34700,0.1060973537935209
34701,0.6359153219335054
34702,0.4878527924596837
34703,0.5066148987012749
34704,0.1372487441710246
34705,0.8119298299890947
34706,0.23850975975942323
34707,0.016570177027856747
34708,0.7080702908028799
34709,0.1602918305756913
34710,0.02466710776074742
34711,0.16862914129116055
34712,0.006797350334710333
34713,0.05574505122282097
34714,0.008609279265696417
34715,0.005979771273290486
34716,0.9302113534971306
34717,0.1563741052772465
34718,0.6959833500084238
34719,0.24650693955010386
34720,0.793851598663808
34721,0.04766636880725134
34722,0.7547944110374989
34723,0.6852207571570655
34724,0.3721630016614819
34725,0.07477273126792026
34726,0.8718813587335668
34727,0.8590375741368116
34728,0.26953375304813465
34729,0.9663550674261931
34730,0.029769216339169166
34731,0.01011884318040387
34732,0.5115295796903605
34733,0.04933218386340268
34734,0.06494488025078209
34735,0.986984416166987
34736,0.004182085087723744
34737,0.24992938149708976
34738,0.9775737468689153
34739,0.8621229271316715
34740,0.3027353005229086
34741,0.05476969030494872
34742,0.861873325335476
34743,0.543275528401936
34744,0.054574295940023484
34745,0.8745515911488043
34746,0.832791402760495
34747,0.12542954649976606
34748,0.9002366861396511
34749,0.1242236378034964
34750,0.8968029782852899
34751,0.3061533992358543
34752,0.11875203871734648
34753,0.06582667922165493
34754,0.9750062230165606
34755,0.3345661174653043
34756,0.9058011328849656
34757,0.06715782037589114
34758,0.037331435161813635
34759,0.3133158371549968
34760,0.02299533803451701
34761,0.052377175967083585
34762,0.15181503991235817
34763,0.3478933293077379
34764,0.0773697314132864
34765,0.9939996178440931
34766,0.4481764602613663
34767,0.16197224668220597
34768,0.11244733557296022
34769,0.7323208436687926
34770,0.02820555262499404
34771,0.029451382819190745
34772,0.9826949364444293
34773,0.12507779837157335
34774,0.05570676174493563
34775,0.2784662590487369
34776,0.24337767925835238
34777,0.9400955391047735
34778,0.10046117302465474
34779,0.8475682395037037
34780,0.9774189558738169
34781,0.147728337349239
34782,0.029364153683849363
34783,0.8355351798742515
34784,0.05120026486407015
34785,0.9415478518288256
34786,0.5236635092638194
34787,0.22009915718878625
34788,0.1276920972342601
34789,0.9192162917339448
34790,0.8836477336547076
34791,0.7977594334977409
34792,0.9794802694893946
34793,0.03207161594614089
34794,0.019260553985052033
34795,0.913484177702715
34796,0.03507629349903912
34797,0.6951151025259719
34798,0.3170375699233941
34799,0.007389081966611473
34800,0.6076024181521129
34801,0.8897069005296215
34802,0.7631148980579127
34803,0.32246260879571853
34804,0.8790963388788483
34805,0.950224788950865
34806,0.9742740418612893
34807,0.01714225347282681
34808,0.8415463761586374
34809,0.692961865924821
34810,0.022715814593282608
34811,0.573378013017792
34812,0.5208215790685484
34813,0.6788009586500127
34814,0.9818409352940114
34815,0.788602039955076
34816,0.8366596642666138
34817,0.29312802235635954
34818,0.23958429562088923
34819,0.2679099044816801
34820,0.6031008355815075
34821,0.7562855582809761
34822,0.05679693254219335
34823,0.8141664252109386
34824,0.7666528051027618
34825,0.9419323270929998
34826,0.12049230275104397
34827,0.11343853188549981
34828,0.6678750253159941
34829,0.9959453971217478
34830,0.19300147798796488
34831,0.05506804293961739
34832,0.09581872133557462
34833,0.028237643113101746
34834,0.06409305223892194
34835,0.062797002086734
34836,0.036266037317303344
34837,0.053883768939435875
34838,0.23970670634339042
34839,0.09954113459399246
34840,0.3310680142076083
34841,0.1431575290803223
34842,0.9970582507560027
34843,0.2613352955124666
34844,0.020797897943076297
34845,0.4879723743796404
34846,0.9730523279547018
34847,0.7349105197240199
34848,0.06272001426693141
34849,0.011569489403338127
34850,0.4720705590441075
34851,0.038045621241124504
34852,0.14023342686086376
34853,0.973609390173157
34854,0.10861736923225858
34855,0.6189636033188964
34856,0.38131454818213717
34857,0.8534719223993082
34858,0.9050392779023717
34859,0.13879686667793392
34860,0.9444591089132084
34861,0.271261517965516
34862,0.5232034912976609
34863,0.8676761746846705
34864,0.9765909164363376
34865,0.9879822665795316
34866,0.557608475044769
34867,0.9672647052676966
34868,0.3478933293077379
34869,0.9896622934338843
34870,0.9839552457260585
34871,0.9761624485303855
34872,0.8524880586832853
34873,0.15155880405044342
34874,0.21370195557340316
34875,0.045714892702634506
34876,0.8054741623821641
34877,0.05944156513809776
34878,0.10233518970451021
34879,0.2883540057269632
34880,0.9745339010183827
34881,0.9486583725434169
34882,0.03432323676142586
34883,0.036412376367099035
34884,0.7636729913014982
34885,0.02857603617012433
34886,0.34274860241666727
34887,0.04376201496091337
34888,0.6354110120977231
34889,0.579094086009525
34890,0.062308803558399045
34891,0.9333124583763117
34892,0.9931917136792751
34893,0.864067517248788
34894,0.15600510341886467
34895,0.7730068160502502
34896,0.9962895661618456
34897,0.9562700336413025
34898,0.9584967276033494
34899,0.03100218773295088
34900,0.010546823589347804
34901,0.034077443342226954
34902,0.03491803237376589
34903,0.49656337283558577
34904,0.9785496534675131
34905,0.31141660300600105
34906,0.7412955790696629
34907,0.8854457206262086
34908,0.8642471473887853
34909,0.8001605988668343
34910,0.054785194640925475
34911,0.037147947769198796
34912,0.11359887476138407
34913,0.055609505590444606
34914,0.1405304643948788
34915,0.18629124497087776
34916,0.868560572495683
34917,0.99691557027524
34918,0.8147640157666058
34919,0.2760675994260365
34920,0.0568788401823781
34921,0.11455173515266079
34922,0.14199987603567166
34923,0.07703687012542768
34924,0.03784883781801576
34925,0.7044225087115972
34926,0.15129077615232947
34927,0.8776467888699979
34928,0.12817898891735935
34929,0.9354978015078361
34930,0.10440386390229482
34931,0.044710533190199436
34932,0.157217414396132
34933,0.05448027490088322
34934,0.08200578495740114
34935,0.13677350940406116
34936,0.9026600209007651
34937,0.9889982574212869
34938,0.9006688780561652
34939,0.0881048786738739
34940,0.23258310938417517
34941,0.050539959522228596
34942,0.03474699349135201
34943,0.3971043689788274
34944,0.7834996840442475
34945,0.8815877790194064
34946,0.15482317562285905
34947,0.37332940990235347
34948,0.6745127241450061
34949,0.2752388144633472
34950,0.9072385286033825
34951,0.9875193360038043
34952,0.9545247555911783
34953,0.05858727821947144
34954,0.4355827430270821
34955,0.9167308286518783
34956,0.9616370862964169
34957,0.5760004813594851
34958,0.9971749706824722
34959,0.9414698705215713
34960,0.9546171272748937
34961,0.2182816574507126
34962,0.986953315301604
34963,0.9341198854213838
34964,0.9481917005436379
34965,0.9815523740216083
34966,0.9789849153274006
34967,0.016715207940475072
34968,0.9312324800224502
34969,0.993937852814526
34970,0.962082923998189
34971,0.6602215462688118
34972,0.022542635044954233
34973,0.05852113219825527
34974,0.6182604041151353
34975,0.995926365100027
34976,0.22523339124134664
34977,0.5686407349457927
34978,0.3478933293077379
34979,0.2645581319227567
34980,0.7697383267912705
34981,0.005701597920229219
34982,0.7013152595458709
34983,0.8363753869106302
34984,0.4915439925419514
34985,0.005381340179434249
34986,0.6060849273712995
34987,0.8674553426380966
34988,0.8465121831475495
34989,0.30152014483977907
34990,0.1367654491969061
34991,0.22051779722653736
34992,0.9972004513646734
34993,0.768498000925773
34994,0.9743135157650554
34995,0.06021601753886263
34996,0.4044650340729077
34997,0.1422921936870525
34998,0.9479734732622569
34999,0.9908192848190451
35000,0.3255277286434277
35001,0.15514530915026795
35002,0.34273101973716535
35003,0.924901688594742
35004,0.8839085486970782
35005,0.31945358589081946
35006,0.8887955837732775
35007,0.716789581631692
35008,0.8865566630356846
35009,0.9236769118514458
35010,0.055195865742408035
35011,0.8317000877059045
35012,0.7548002668935271
35013,0.01157070430933048
35014,0.1362727058964568
35015,0.6012403267244151
35016,0.7485604296353449
35017,0.10082769392708132
35018,0.9937654709378753
35019,0.08595376443920126
35020,0.043183188622260935
35021,0.12009134895967616
35022,0.0775281397753852
35023,0.8739285631463589
35024,0.9096604708185058
35025,0.6414922855254989
35026,0.007686096924452217
35027,0.9836915774106453
35028,0.7175823289347991
35029,0.3478933293077379
35030,0.06286051421816498
35031,0.0420286333126744
35032,0.9124541407007806
35033,0.8487088820777
35034,0.8499092709658007
35035,0.05166773238837905
35036,0.17654000720018714
35037,0.9648257479446429
35038,0.8291265407578574
35039,0.03878960944070134
35040,0.7074205534095304
35041,0.018314185463889788
35042,0.9807511236427694
35043,0.7979570600582677
35044,0.40531650668861335
35045,0.7720622007504103
35046,0.9796231963409997
35047,0.03155265865101472
35048,0.021525771865069935
35049,0.898894933938278
35050,0.9803460608653386
35051,0.908577526839116
35052,0.9969760107548945
35053,0.8902564173374701
35054,0.9808090099122491
35055,0.7706913594033211
35056,0.03554253321421452
35057,0.8369653730483916
35058,0.564407939572571
35059,0.05518254337808291
35060,0.1483318073119049
35061,0.6389522601232253
35062,0.9062451962250079
35063,0.08822860595238469
35064,0.8578529759920868
35065,0.2225987347285655
35066,0.17368409089297834
35067,0.07027350087635914
35068,0.16517466428944086
35069,0.7852837852856984
35070,0.9923027926628807
35071,0.9200327801290027
35072,0.11979560636427983
35073,0.7314314785115367
35074,0.3478933293077379
35075,0.9381483594320864
35076,0.20049293410039826
35077,0.9327438149625181
35078,0.9843532390656545
35079,0.8527457218007803
35080,0.02357812935592278
35081,0.7827114346618723
35082,0.8631865270381179
35083,0.8396614390934415
35084,0.10497466417531005
35085,0.22565911695872448
35086,0.3655247262246484
35087,0.8649642572669887
35088,0.030448340929353945
35089,0.09327559607386492
35090,0.6174976772752875
35091,0.8580085332616353
35092,0.13209694966166755
35093,0.7711577008804434
35094,0.9661833672880291
35095,0.0189621150291797
35096,0.7820044989477036
35097,0.7265132295742713
35098,0.029251876561117853
35099,0.17372560595022907
35100,0.6641471725264513
35101,0.26987050196941076
35102,0.99737606331484
35103,0.12046444904825537
35104,0.0894577408637616
35105,0.9933694986819289
35106,0.36753011371037303
35107,0.9654025090065662
35108,0.9498006738569067
35109,0.2134025532222159
35110,0.07723141743924514
35111,0.019993539780575862
35112,0.20247670318448657
35113,0.12053722583801448
35114,0.012971121305284833
35115,0.9532941166685033
35116,0.06040992916907607
35117,0.8696074734906317
35118,0.35646954632586336
35119,0.9062276391533749
35120,0.8144450908771524
35121,0.024998060345618578
35122,0.04681788663601057
35123,0.2243139957363959
35124,0.9887231603323642
35125,0.3478933293077379
35126,0.06659021101067877
35127,0.01042288416451719
35128,0.17596179594503944
35129,0.8389254083407748
35130,0.9520503486909229
35131,0.11965542916394842
35132,0.9895756800010002
35133,0.14241919861367458
35134,0.9815750928133669
35135,0.029168497380408036
35136,0.7560116712293373
35137,0.05545372650137143
35138,0.6729019256095693
35139,0.6586387380891187
35140,0.05708520946925919
35141,0.07637314939110644
35142,0.025865122845979426
35143,0.885803279633176
35144,0.9259113982683675
35145,0.31561880844503964
35146,0.9841239130159826
35147,0.5069206173613559
35148,0.024166769457672772
35149,0.06797302181713534
35150,0.3478933293077379
35151,0.9145898668600997
35152,0.04843846257036572
35153,0.9879433644654425
35154,0.24619750270716514
35155,0.23668832937643336
35156,0.9763608191529511
35157,0.8228322018144012
35158,0.9773477345163716
35159,0.9271644567851366
35160,0.14961992446662312
35161,0.9316281107607118
35162,0.036835742556635784
35163,0.1668938286162416
35164,0.02764822638921166
35165,0.055273384113352135
