customer_id,use_direct_debit
272373,0
271195,0
271164,0
269738,0
269924,0
270079,0
270358,0
270513,0
270606,0
270761,0
270823,0
272559,0
272652,0
274357,0
274543,0
274667,0
274822,0
274915,0
275101,0
275163,0
274202,0
273768,0
272683,0
272838,0
272900,0
272993,0
273055,0
273272,0
273334,0
273427,0
273179,0
218960,0
162571,0
162664,0
162788,0
162850,0
162943,0
163067,0
163315,0
163501,0
163594,0
162354,0
161455,0
161517,0
161641,0
161796,0
162044,0
162168,0
162230,0
162447,0
163625,0
165609,0
165764,0
165857,0
165981,0
166074,0
166446,0
166663,0
166725,0
163749,0
165299,0
164152,0
164369,0
164586,0
164834,0
164927,0
165113,0
165237,0
165392,0
161269,0
157239,0
157363,0
157456,0
157673,0
157766,0
157890,0
157983,0
158076,0
158107,0
156929,0
155875,0
155968,0
156123,0
156216,0
156340,0
156557,0
156836,0
156991,0
158200,0
159843,0
159936,0
160153,0
160463,0
160680,0
160742,0
160804,0
161176,0
158386,0
159409,0
158665,0
158727,0
158820,0
158882,0
158975,0
159068,0
159254,0
159626,0
166849,0
173762,0
173917,0
173979,0
174041,0
174227,0
174413,0
174537,0
174692,0
174785,0
173483,0
172615,0
172739,0
172832,0
172894,0
173049,0
173173,0
173297,0
173545,0
174909,0
176614,0
176676,0
176738,0
177017,0
177110,0
177203,0
177265,0
177327,0
174940,0
176335,0
175095,0
175188,0
175405,0
175529,0
175622,0
175715,0
176149,0
176397,0
172367,0
168492,0
168554,0
168616,0
168678,0
168895,0
168988,0
169050,0
169236,0
169267,0
168306,0
167314,0
167500,0
167562,0
167841,0
167965,0
168058,0
168120,0
168337,0
169546,0
171127,0
171189,0
171313,0
171499,0
171778,0
171871,0
171964,0
172243,0
170972,0
170848,0
169887,0
169949,0
170073,0
155751,0
170414,0
170600,0
170662,0
170817,0
155720,0
155658,0
143227,0
143320,0
143444,0
143661,0
144033,0
144095,0
144219,0
143134,0
143103,0
142359,0
142452,0
142514,0
142576,0
142638,0
142731,0
142824,0
142917,0
142266,0
144498,0
146172,0
146234,0
146296,0
146358,0
146420,0
146482,0
146544,0
146110,0
146079,0
144560,0
144994,0
145149,0
145335,0
145521,0
145645,0
145862,0
145955,0
142235,0
142173,0
139414,0
139538,0
139600,0
139662,0
139817,0
139910,0
140003,0
139166,0
139135,0
137740,0
137895,0
137988,0
138050,0
138174,0
138546,0
138701,0
138794,0
140127,0
140344,0
141584,0
141646,0
141708,0
141801,0
141894,0
141987,0
142080,0
141522,0
141429,0
140375,0
140499,0
140592,0
140685,0
140716,0
140871,0
140933,0
141057,0
140778,0
146668,0
152837,0
152899,0
152992,0
153116,0
153240,0
153302,0
153364,0
153550,0
153581,0
152620,0
151938,0
152155,0
152248,0
152310,0
152372,0
152465,0
152527,0
152651,0
153612,0
154759,0
154821,0
154883,0
154945,0
155255,0
155410,0
155534,0
155627,0
153643,0
154573,0
153736,0
153891,0
153984,0
154046,0
154108,0
154170,0
154232,0
154635,0
151473,0
148187,0
148404,0
148559,0
148652,0
148745,0
148807,0
148869,0
148931,0
148962,0
147691,0
146978,0
147040,0
147102,0
147195,0
147288,0
147443,0
147567,0
147753,0
149086,0
150357,0
150419,0
150543,0
150605,0
150853,0
151039,0
151101,0
151349,0
150233,0
150140,0
149241,0
149303,0
149365,0
146792,0
149551,0
149830,0
149954,0
150078,0
299033,0
177575,0
205289,0
205444,0
205506,0
205568,0
205723,0
205847,0
206033,0
205196,0
205165,0
204204,0
204266,0
204390,0
204576,0
204731,0
204824,0
204917,0
205041,0
204142,0
206343,0
207552,0
207645,0
207800,0
207955,0
208203,0
208358,0
208606,0
207459,0
207397,0
206374,0
206498,0
206622,0
206777,0
206870,0
206963,0
207087,0
207149,0
208823,0
203925,0
200298,0
200360,0
200484,0
200577,0
200639,0
200732,0
200825,0
200205,0
200143,0
198872,0
198996,0
199213,0
199368,0
199461,0
199585,0
199647,0
199988,0
203987,0
201042,0
203150,0
203274,0
203460,0
203553,0
203677,0
203739,0
203832,0
203088,0
203057,0
201073,0
201197,0
201383,0
202189,0
202437,0
202592,0
202716,0
202902,0
208916,0
208978,0
215178,0
215240,0
215333,0
215457,0
215519,0
215705,0
215953,0
214930,0
214899,0
214217,0
214279,0
214372,0
214434,0
214496,0
214651,0
214744,0
214806,0
214062,0
216108,0
217875,0
217999,0
218092,0
218247,0
218402,0
218588,0
218805,0
217813,0
217782,0
216232,0
216449,0
216697,0
216790,0
216883,0
217100,0
217162,0
217379,0
213969,0
213814,0
209939,0
210094,0
210156,0
210249,0
210435,0
210621,0
210776,0
209846,0
209815,0
209040,0
209195,0
209257,0
209319,0
209381,0
209505,0
209567,0
209660,0
210900,0
211241,0
212760,0
212853,0
212915,0
213101,0
213194,0
213473,0
213597,0
212667,0
212605,0
211272,0
211334,0
211613,0
211799,0
211830,0
212047,0
212264,0
212419,0
211923,0
198686,0
183961,0
184054,0
184116,0
184426,0
184705,0
184798,0
184922,0
185139,0
185232,0
183713,0
182504,0
182628,0
182783,0
182876,0
183031,0
183248,0
183372,0
183744,0
185263,0
186875,0
187092,0
187154,0
187216,0
187402,0
187619,0
187681,0
187836,0
185294,0
186658,0
185635,0
185821,0
186038,0
186224,0
186317,0
186410,0
186534,0
186689,0
182256,0
178784,0
178908,0
179001,0
179125,0
179218,0
179373,0
179435,0
179528,0
179714,0
178474,0
177637,0
177730,0
177947,0
178102,0
178195,0
178319,0
178381,0
178536,0
179807,0
181264,0
181388,0
181512,0
181667,0
181791,0
181977,0
182132,0
182194,0
181140,0
180954,0
180179,0
180396,0
180458,0
187960,0
180706,0
180799,0
180861,0
180923,0
177482,0
188053,0
195183,0
195276,0
195555,0
195617,0
195710,0
195772,0
195865,0
194935,0
194904,0
194067,0
194129,0
194191,0
194253,0
194315,0
194439,0
194532,0
194625,0
194036,0
196175,0
197663,0
197849,0
197973,0
198066,0
198283,0
198407,0
198469,0
197601,0
197477,0
196330,0
196516,0
196640,0
196857,0
196981,0
197074,0
197198,0
197322,0
193943,0
193881,0
189758,0
189851,0
189944,0
190161,0
190285,0
190409,0
190626,0
189634,0
189603,0
188084,0
188239,0
188425,0
188642,0
188921,0
189107,0
189231,0
189324,0
190781,0
190874,0
192269,0
192579,0
192796,0
192858,0
193044,0
193478,0
193571,0
192207,0
192021,0
190998,0
191091,0
191184,0
191277,0
191308,0
191463,0
191618,0
191835,0
191370,0
299219,0
6529,0
6684,0
6839,0
6932,0
7087,0
7180,0
7242,0
7304,0
7335,0
6126,0
5134,0
5258,0
5320,0
5413,0
5475,0
5630,0
6064,0
6219,0
7366,0
8172,0
8265,0
8327,0
8389,0
8451,0
8513,0
8606,0
8668,0
7397,0
8017,0
7490,0
7552,0
7614,0
7707,0
7831,0
7893,0
7955,0
8079,0
4917,0
763,0
1042,0
1104,0
1414,0
1662,0
1755,0
1848,0
1941,0
1972,0
515,0
400434,0
400558,0
400744,0
400806,0
19,0
205,0
298,0
577,0
2034,0
3553,0
3770,0
3894,0
4142,0
4204,0
4297,0
4576,0
4669,0
2065,0
3119,0
2251,0
2406,0
2499,0
2561,0
2716,0
2871,0
3026,0
3150,0
8761,0
13628,0
13752,0
13907,0
13969,0
14093,0
14155,0
14341,0
14434,0
14527,0
13411,0
12698,0
12760,0
12884,0
12946,0
13039,0
13132,0
13287,0
13473,0
14589,0
16790,0
17007,0
17131,0
17224,0
17286,0
17348,0
17410,0
17565,0
14620,0
16170,0
14806,0
15116,0
15209,0
15333,0
15550,0
15736,0
15829,0
16635,0
12450,0
9505,0
9598,0
9691,0
9753,0
9815,0
9877,0
10001,0
10063,0
10094,0
9381,0
8854,0
8947,0
9040,0
9102,0
9164,0
9226,0
9319,0
9412,0
10156,0
11489,0
11675,0
11768,0
11830,0
11954,0
12016,0
12140,0
12202,0
11303,0
11241,0
10280,0
10342,0
10528,0
400062,0
10745,0
10838,0
11117,0
11210,0
400031,0
399969,0
388065,0
388158,0
388251,0
388344,0
388654,0
388840,0
388902,0
387879,0
387817,0
386732,0
386980,0
387104,0
387228,0
387383,0
387445,0
387507,0
387631,0
386670,0
389181,0
390545,0
390638,0
390917,0
390979,0
391041,0
391227,0
391320,0
390359,0
390328,0
389305,0
389429,0
389522,0
389615,0
389677,0
389770,0
389894,0
390111,0
386639,0
386577,0
383911,0
384004,0
384345,0
384500,0
384686,0
384841,0
384903,0
383818,0
383787,0
382702,0
382826,0
382919,0
383012,0
383167,0
383291,0
383353,0
383446,0
385058,0
385120,0
385988,0
386143,0
386236,0
386298,0
386360,0
386422,0
386515,0
385926,0
385833,0
385151,0
385275,0
385368,0
385461,0
385492,0
385585,0
385647,0
385740,0
385523,0
391413,0
397458,0
397582,0
397644,0
397768,0
397830,0
397892,0
398016,0
398078,0
398140,0
397303,0
396745,0
396807,0
396869,0
396962,0
397024,0
397117,0
397241,0
397334,0
398171,0
398884,0
399008,0
399132,0
399318,0
399566,0
399752,0
399814,0
399876,0
398202,0
398760,0
398295,0
398357,0
398450,0
398512,0
398574,0
398636,0
398698,0
398791,0
396590,0
392746,0
392963,0
393056,0
393273,0
393552,0
393738,0
393800,0
393924,0
393955,0
392591,0
391568,0
391847,0
391909,0
392095,0
392157,0
392281,0
392467,0
392622,0
394017,0
396001,0
396063,0
396156,0
396218,0
396280,0
396342,0
396404,0
396497,0
395939,0
394854,0
394110,0
394172,0
394234,0
391475,0
394389,0
394513,0
394606,0
394792,0
382609,0
17751,0
40009,0
40164,0
40257,0
40350,0
40505,0
40567,0
40660,0
39792,0
39575,0
38397,0
38490,0
38614,0
38800,0
38893,0
39079,0
39234,0
39296,0
38304,0
40970,0
42055,0
42117,0
42179,0
42241,0
42303,0
42520,0
42675,0
41993,0
41900,0
41001,0
41125,0
41218,0
41311,0
41497,0
41590,0
41714,0
41776,0
42737,0
38211,0
35080,0
35297,0
35390,0
35607,0
35731,0
35824,0
36196,0
34956,0
34925,0
33809,0
33995,0
34150,0
34305,0
34429,0
34584,0
34646,0
34708,0
38242,0
36568,0
37560,0
37653,0
37715,0
37839,0
37901,0
37963,0
38149,0
37498,0
37436,0
36599,0
36692,0
36785,0
36878,0
36940,0
37064,0
37157,0
37250,0
42799,0
42861,0
48751,0
48813,0
48875,0
48937,0
49030,0
49247,0
49464,0
48658,0
48627,0
47852,0
47914,0
48007,0
48100,0
48255,0
48317,0
48410,0
48503,0
47821,0
49650,0
51169,0
51262,0
51386,0
51541,0
51665,0
51789,0
51851,0
50921,0
50890,0
49681,0
49836,0
49929,0
50053,0
50146,0
50239,0
50301,0
50611,0
47790,0
47697,0
44101,0
44318,0
44473,0
44845,0
45031,0
45217,0
45403,0
43946,0
43884,0
42954,0
43016,0
43171,0
43326,0
43450,0
43574,0
43636,0
43698,0
45620,0
45682,0
47108,0
47201,0
47294,0
47356,0
47418,0
47480,0
47542,0
47046,0
46984,0
45713,0
45806,0
46519,0
46581,0
46643,0
46736,0
46798,0
46891,0
46674,0
33685,0
22215,0
22339,0
22525,0
22928,0
23238,0
23424,0
23579,0
23672,0
23951,0
22029,0
21347,0
21409,0
21471,0
21564,0
21657,0
21750,0
21843,0
22060,0
24075,0
24819,0
24912,0
24974,0
25036,0
25098,0
25160,0
25222,0
25284,0
24106,0
24695,0
24230,0
24292,0
24354,0
24416,0
24478,0
24571,0
24633,0
24726,0
21037,0
18836,0
18898,0
18960,0
19022,0
19084,0
19177,0
19239,0
19332,0
19363,0
18712,0
17813,0
17968,0
18216,0
18402,0
18464,0
18526,0
18619,0
18743,0
19456,0
20324,0
20479,0
20603,0
20665,0
20727,0
20820,0
20882,0
20944,0
20200,0
20107,0
19580,0
19642,0
19704,0
25315,0
19859,0
19952,0
20014,0
20076,0
17720,0
25408,0
29531,0
29655,0
29779,0
29965,0
30058,0
30213,0
30306,0
29469,0
29407,0
28446,0
28601,0
28756,0
28911,0
29004,0
29097,0
29159,0
29252,0
28415,0
30833,0
32228,0
32476,0
32569,0
32631,0
32972,0
33158,0
33530,0
31763,0
31701,0
30926,0
30988,0
31081,0
31143,0
31205,0
31329,0
31422,0
31608,0
28260,0
28198,0
26152,0
26214,0
26276,0
26338,0
26400,0
26524,0
26586,0
26090,0
26059,0
25439,0
25501,0
25563,0
25625,0
25749,0
25811,0
25873,0
25935,0
26679,0
26741,0
27547,0
27609,0
27733,0
27826,0
27888,0
27981,0
28043,0
27454,0
27392,0
26772,0
26865,0
26927,0
26989,0
27082,0
27175,0
27237,0
27299,0
27113,0
382330,0
327584,0
327832,0
327956,0
328080,0
328173,0
328235,0
328359,0
328514,0
328545,0
327336,0
326313,0
326499,0
326716,0
326840,0
326964,0
327119,0
327181,0
327429,0
328576,0
330436,0
330560,0
330684,0
330777,0
331087,0
331211,0
331335,0
331459,0
328607,0
330064,0
328700,0
328917,0
329072,0
329351,0
329599,0
329754,0
329940,0
330095,0
326096,0
322438,0
322562,0
322655,0
322779,0
322934,0
322996,0
323089,0
323213,0
323275,0
322252,0
321415,0
321601,0
321818,0
321911,0
322004,0
322066,0
322190,0
322314,0
323368,0
324918,0
325042,0
325104,0
325321,0
325414,0
325569,0
325817,0
325910,0
323585,0
324577,0
323771,0
323895,0
323988,0
324050,0
324143,0
324298,0
324422,0
324639,0
331583,0
338124,0
338279,0
338403,0
338496,0
338682,0
338775,0
338899,0
339054,0
339116,0
337721,0
336915,0
336977,0
337070,0
337256,0
337349,0
337442,0
337535,0
337752,0
339147,0
340914,0
340976,0
341069,0
341162,0
341255,0
341379,0
341503,0
341627,0
339271,0
340759,0
339674,0
339736,0
339798,0
339922,0
340108,0
340232,0
340573,0
340821,0
336636,0
332668,0
332761,0
332885,0
333040,0
333226,0
333350,0
333474,0
333753,0
333784,0
332420,0
331707,0
331831,0
331924,0
332048,0
332234,0
332296,0
332358,0
332451,0
333877,0
335179,0
335458,0
335737,0
335861,0
335954,0
336171,0
336264,0
336450,0
335024,0
334931,0
334001,0
334156,0
334249,0
321322,0
334435,0
334497,0
334559,0
334745,0
321291,0
321043,0
306039,0
306163,0
306318,0
306411,0
306566,0
306814,0
306969,0
305977,0
305946,0
304675,0
304830,0
304985,0
305171,0
305233,0
305357,0
305512,0
305605,0
304644,0
307372,0
308643,0
308798,0
308860,0
309015,0
309139,0
309449,0
309542,0
308519,0
308488,0
307403,0
307589,0
307744,0
307868,0
307961,0
308116,0
308209,0
308333,0
304458,0
304365,0
300769,0
300862,0
300955,0
301048,0
301203,0
301327,0
301420,0
300707,0
300645,0
299374,0
299436,0
299529,0
299622,0
299715,0
299994,0
300180,0
300366,0
301513,0
301730,0
303280,0
303404,0
303559,0
303776,0
303931,0
304086,0
304210,0
303094,0
302970,0
301761,0
302102,0
302288,0
302412,0
302505,0
302598,0
302691,0
302815,0
302536,0
309666,0
317137,0
317261,0
317447,0
317540,0
317664,0
317726,0
317943,0
318160,0
318222,0
316889,0
315711,0
315959,0
316021,0
316269,0
316424,0
316579,0
316641,0
316982,0
318346,0
320082,0
320144,0
320299,0
320454,0
320516,0
320609,0
320795,0
321012,0
318408,0
319896,0
318532,0
318935,0
319028,0
319462,0
319555,0
319648,0
319772,0
319927,0
315587,0
310999,0
311061,0
311123,0
311309,0
311402,0
312425,0
312580,0
312735,0
312828,0
310813,0
309852,0
310007,0
310131,0
310255,0
310472,0
310596,0
310720,0
310875,0
312921,0
314502,0
314812,0
314874,0
314936,0
315184,0
315277,0
315401,0
315494,0
314440,0
314285,0
313324,0
313417,0
313510,0
309759,0
313696,0
313944,0
314130,0
314254,0
382268,0
341968,0
368845,0
368969,0
369093,0
369279,0
369496,0
369620,0
369868,0
368783,0
368721,0
367853,0
367946,0
368070,0
368132,0
368256,0
368349,0
368411,0
368535,0
367822,0
370240,0
371418,0
371728,0
371914,0
372193,0
372286,0
372348,0
372565,0
371325,0
371263,0
370302,0
370457,0
370519,0
370643,0
370736,0
370798,0
370860,0
370922,0
372627,0
367698,0
364257,0
364691,0
364815,0
364939,0
365063,0
365125,0
365280,0
364195,0
364164,0
363296,0
363358,0
363513,0
363575,0
363699,0
363792,0
363854,0
363916,0
367729,0
365528,0
366768,0
366892,0
367016,0
367295,0
367419,0
367543,0
367605,0
366706,0
366644,0
365559,0
365621,0
365838,0
365962,0
366086,0
366241,0
366396,0
366551,0
372689,0
372782,0
379354,0
379478,0
379602,0
379664,0
379757,0
379850,0
379943,0
379106,0
379013,0
378176,0
378238,0
378331,0
378579,0
378641,0
378765,0
378827,0
378920,0
378114,0
380253,0
381555,0
381648,0
381741,0
381834,0
381896,0
381958,0
382082,0
381431,0
381400,0
380315,0
380408,0
380470,0
380563,0
380749,0
380904,0
381090,0
381183,0
378083,0
377990,0
374301,0
374456,0
374580,0
374735,0
374859,0
374921,0
375045,0
374053,0
374022,0
372875,0
373061,0
373154,0
373247,0
373433,0
373526,0
373681,0
373743,0
375231,0
375448,0
377215,0
377308,0
377432,0
377494,0
377618,0
377804,0
377866,0
377153,0
377029,0
375572,0
375758,0
375944,0
376161,0
376192,0
376533,0
376719,0
376843,0
376254,0
363017,0
349191,0
349253,0
349501,0
349625,0
349811,0
349904,0
350028,0
350183,0
350245,0
348912,0
347796,0
347858,0
348044,0
348137,0
348571,0
348664,0
348757,0
349005,0
350276,0
351702,0
351795,0
351919,0
352105,0
352198,0
352260,0
352539,0
352663,0
350307,0
351454,0
350524,0
350648,0
350741,0
350865,0
351020,0
351113,0
351268,0
351516,0
347548,0
343487,0
343921,0
344107,0
344200,0
344479,0
344541,0
344634,0
344727,0
344789,0
343177,0
342061,0
342309,0
342371,0
342495,0
342712,0
342929,0
343084,0
343239,0
344944,0
346494,0
346556,0
346618,0
346742,0
346866,0
346928,0
347083,0
347362,0
346277,0
346184,0
345223,0
345440,0
345502,0
352694,0
345688,0
345781,0
345874,0
346091,0
341937,0
352880,0
359235,0
359328,0
359514,0
359638,0
359793,0
359917,0
360072,0
359173,0
359049,0
357716,0
357778,0
358026,0
358119,0
358336,0
358429,0
358708,0
358863,0
357561,0
360289,0
362118,0
362180,0
362242,0
362397,0
362459,0
362614,0
362738,0
362025,0
361901,0
360320,0
360413,0
360723,0
360816,0
361064,0
361436,0
361560,0
361684,0
357468,0
357313,0
354306,0
354461,0
354554,0
354616,0
354678,0
354771,0
354895,0
354182,0
354058,0
352942,0
353066,0
353190,0
353252,0
353376,0
353624,0
353686,0
353748,0
355019,0
355112,0
356383,0
356507,0
356631,0
356724,0
356879,0
357065,0
357189,0
356228,0
356073,0
355143,0
355236,0
355298,0
355360,0
355422,0
355670,0
355825,0
355918,0
355515,0
238502,0
108376,0
108500,0
108562,0
108624,0
108686,0
108748,0
108810,0
108872,0
108903,0
108252,0
107787,0
107849,0
107911,0
108004,0
108066,0
108128,0
108190,0
108283,0
108934,0
109709,0
109802,0
109864,0
109957,0
110019,0
110081,0
110174,0
110236,0
108965,0
109585,0
109058,0
109151,0
109213,0
109337,0
109399,0
109461,0
109523,0
109616,0
107694,0
105772,0
105834,0
105896,0
105989,0
106082,0
106175,0
106237,0
106299,0
106361,0
105586,0
104780,0
104873,0
104997,0
105090,0
105214,0
105400,0
105462,0
105617,0
106392,0
107167,0
107229,0
107291,0
107353,0
107415,0
107477,0
107539,0
107601,0
106454,0
107043,0
106578,0
106640,0
106702,0
106795,0
106857,0
106919,0
106981,0
107074,0
110360,0
113894,0
113956,0
114049,0
114111,0
114204,0
114266,0
114359,0
114421,0
114452,0
113708,0
113243,0
113305,0
113367,0
113429,0
113491,0
113553,0
113646,0
113739,0
114483,0
115382,0
115506,0
115568,0
115630,0
115692,0
115754,0
115816,0
115909,0
114576,0
115227,0
114700,0
114762,0
114824,0
114917,0
114979,0
115041,0
115103,0
115258,0
113119,0
111166,0
111228,0
111290,0
111352,0
111414,0
111476,0
111538,0
111600,0
111631,0
111042,0
110484,0
110546,0
110639,0
110701,0
110763,0
110856,0
110980,0
111073,0
111693,0
112592,0
112654,0
112716,0
112778,0
112840,0
112902,0
112964,0
113057,0
112468,0
112375,0
111817,0
111910,0
112003,0
104656,0
112127,0
112220,0
112282,0
112344,0
115940,0
104501,0
93775,0
93992,0
94116,0
94302,0
94488,0
94581,0
94767,0
93713,0
93651,0
93000,0
93093,0
93186,0
93279,0
93341,0
93403,0
93496,0
93558,0
92907,0
94984,0
96534,0
96875,0
97030,0
97278,0
97340,0
97495,0
97557,0
96472,0
96441,0
95108,0
95201,0
95387,0
95666,0
95728,0
95976,0
96038,0
96131,0
97650,0
92814,0
90954,0
91016,0
91078,0
91140,0
91202,0
91264,0
91326,0
90892,0
90861,0
90210,0
90272,0
90365,0
90427,0
90489,0
90551,0
90644,0
90706,0
92845,0
91512,0
92225,0
92318,0
92442,0
92504,0
92566,0
92628,0
92721,0
92163,0
92132,0
91543,0
91605,0
91667,0
91729,0
91791,0
91884,0
91977,0
92039,0
97712,0
97774,0
101990,0
102083,0
102238,0
102331,0
102393,0
102486,0
102610,0
101928,0
101866,0
101060,0
101184,0
101308,0
101370,0
101463,0
101587,0
101680,0
101742,0
100998,0
102889,0
103912,0
104005,0
104098,0
104160,0
104222,0
104346,0
104408,0
103819,0
103726,0
102920,0
103013,0
103106,0
103199,0
103354,0
103416,0
103509,0
103571,0
100967,0
100874,0
98704,0
98766,0
98828,0
98921,0
99107,0
99169,0
99231,0
98611,0
98580,0
97805,0
97867,0
97929,0
97991,0
98084,0
98239,0
98332,0
98487,0
99386,0
99448,0
100347,0
100409,0
100471,0
100564,0
100626,0
100688,0
100812,0
100192,0
100099,0
99479,0
99541,0
99603,0
99665,0
99727,0
99820,0
99882,0
99975,0
99758,0
116002,0
131905,0
131967,0
132060,0
132122,0
132184,0
132308,0
132401,0
132556,0
132587,0
131750,0
131254,0
131316,0
131409,0
131471,0
131533,0
131595,0
131657,0
131781,0
132618,0
133424,0
133517,0
133641,0
133703,0
133765,0
133827,0
133920,0
133982,0
132649,0
133300,0
132773,0
132835,0
132897,0
132959,0
133052,0
133145,0
133238,0
133331,0
131130,0
129115,0
129177,0
129239,0
129394,0
129487,0
129549,0
129611,0
129704,0
129735,0
128991,0
128402,0
128464,0
128557,0
128650,0
128774,0
128867,0
128929,0
129022,0
129766,0
130479,0
130541,0
130603,0
130665,0
130727,0
130851,0
130975,0
131037,0
129797,0
130355,0
129921,0
129983,0
130045,0
130107,0
130169,0
130231,0
130293,0
130386,0
134106,0
138136,0
138198,0
138291,0
138353,0
138415,0
138477,0
138539,0
138663,0
138694,0
137981,0
137516,0
137578,0
137640,0
137702,0
137764,0
137857,0
137919,0
138012,0
138725,0
139593,0
139655,0
139748,0
139810,0
139934,0
139996,0
140058,0
140120,0
138756,0
139407,0
138911,0
138973,0
139035,0
139097,0
139159,0
139252,0
139314,0
139500,0
137361,0
134974,0
135067,0
135160,0
135222,0
135284,0
135377,0
135532,0
135594,0
135656,0
134819,0
134261,0
134323,0
134385,0
134478,0
134540,0
134664,0
134726,0
134850,0
135811,0
136741,0
136834,0
136896,0
136958,0
137020,0
137144,0
137237,0
137299,0
136648,0
136586,0
135904,0
135966,0
136059,0
128309,0
136183,0
136276,0
136369,0
136555,0
128278,0
128216,0
119815,0
119877,0
119939,0
120001,0
120094,0
120187,0
120249,0
119753,0
119722,0
119071,0
119133,0
119195,0
119257,0
119319,0
119443,0
119536,0
119598,0
119040,0
120528,0
121334,0
121396,0
121489,0
121551,0
121613,0
121675,0
121768,0
121272,0
121241,0
120590,0
120683,0
120745,0
120807,0
120931,0
120993,0
121055,0
121117,0
119009,0
118916,0
116901,0
116963,0
117025,0
117180,0
117242,0
117304,0
117366,0
116777,0
116715,0
116064,0
116126,0
116188,0
116250,0
116312,0
116374,0
116467,0
116560,0
117490,0
117614,0
118451,0
118513,0
118606,0
118668,0
118730,0
118792,0
118854,0
118389,0
118296,0
117645,0
117738,0
117800,0
117924,0
117955,0
118048,0
118110,0
118203,0
117986,0
121892,0
126108,0
126232,0
126294,0
126387,0
126449,0
126511,0
126604,0
126666,0
126728,0
125984,0
125364,0
125426,0
125643,0
125705,0
125767,0
125829,0
125922,0
126015,0
126790,0
127627,0
127689,0
127782,0
127844,0
127937,0
128030,0
128123,0
128185,0
126821,0
127472,0
126945,0
127007,0
127100,0
127162,0
127224,0
127286,0
127410,0
127534,0
125209,0
122729,0
122791,0
122884,0
122946,0
123132,0
123225,0
123287,0
123349,0
123442,0
122543,0
122016,0
122078,0
122171,0
122233,0
122295,0
122388,0
122450,0
122605,0
123535,0
124527,0
124713,0
124806,0
124868,0
124930,0
124992,0
125054,0
125116,0
124403,0
124310,0
123659,0
123721,0
123814,0
121923,0
123969,0
124093,0
124186,0
124248,0
90148,0
90086,0
60047,0
60171,0
60233,0
60326,0
60388,0
60450,0
60512,0
59985,0
59923,0
59179,0
59272,0
59334,0
59458,0
59520,0
59644,0
59706,0
59799,0
59117,0
60667,0
61318,0
61380,0
61442,0
61504,0
61566,0
61628,0
61690,0
61256,0
61225,0
60698,0
60760,0
60822,0
60884,0
60946,0
61008,0
61070,0
61132,0
61752,0
58993,0
56234,0
56389,0
56451,0
56544,0
56637,0
56730,0
56823,0
56141,0
56110,0
55428,0
55490,0
55583,0
55645,0
55707,0
55831,0
55893,0
55986,0
59024,0
57040,0
58249,0
58311,0
58466,0
58559,0
58683,0
58807,0
58869,0
58156,0
58032,0
57164,0
57319,0
57412,0
57536,0
57629,0
57753,0
57846,0
57939,0
61814,0
61876,0
65038,0
65131,0
65193,0
65255,0
65317,0
65379,0
65441,0
64976,0
64945,0
64387,0
64449,0
64542,0
64604,0
64666,0
64728,0
64790,0
64852,0
64356,0
65627,0
66402,0
66526,0
66588,0
66712,0
66774,0
66836,0
66991,0
66340,0
66309,0
65658,0
65720,0
65782,0
65844,0
65999,0
66061,0
66123,0
66185,0
64325,0
64232,0
62527,0
62589,0
62651,0
62713,0
62806,0
62868,0
62930,0
62465,0
62434,0
61907,0
61969,0
62031,0
62093,0
62155,0
62217,0
62279,0
62341,0
63023,0
63085,0
63798,0
63860,0
63922,0
63984,0
64046,0
64108,0
64170,0
63736,0
63674,0
63116,0
63178,0
63240,0
63302,0
63333,0
63426,0
63488,0
63581,0
63364,0
55304,0
43586,0
43648,0
43834,0
43927,0
43989,0
44051,0
44237,0
44454,0
44547,0
43214,0
42563,0
42687,0
42749,0
42842,0
42904,0
42997,0
43090,0
43369,0
44578,0
46221,0
46283,0
46531,0
46655,0
46748,0
46996,0
47151,0
47244,0
44640,0
45942,0
44919,0
45012,0
45198,0
45291,0
45384,0
45570,0
45725,0
46035,0
42408,0
40238,0
40300,0
40362,0
40424,0
40486,0
40548,0
40610,0
40672,0
40765,0
40114,0
39525,0
39587,0
39680,0
39773,0
39835,0
39928,0
40021,0
40145,0
40827,0
41726,0
41788,0
41850,0
41912,0
42036,0
42191,0
42253,0
42346,0
41633,0
41540,0
40982,0
41075,0
41168,0
47306,0
41292,0
41354,0
41416,0
41509,0
67053,0
47492,0
52483,0
52607,0
52731,0
52886,0
53041,0
53134,0
53258,0
52390,0
52359,0
51212,0
51367,0
51429,0
51584,0
51739,0
51832,0
52018,0
52142,0
51181,0
53506,0
54436,0
54498,0
54653,0
54746,0
54808,0
54963,0
55087,0
54374,0
54343,0
53537,0
53630,0
53723,0
53785,0
53940,0
54064,0
54126,0
54188,0
51119,0
51026,0
48763,0
48856,0
48980,0
49042,0
49104,0
49228,0
49321,0
48670,0
48639,0
47523,0
47709,0
47864,0
48019,0
48143,0
48236,0
48298,0
48422,0
49414,0
49476,0
50499,0
50592,0
50685,0
50747,0
50840,0
50902,0
50964,0
50437,0
50344,0
49507,0
49600,0
49693,0
49879,0
49910,0
50034,0
50158,0
50251,0
49972,0
67115,0
82336,0
82398,0
82460,0
82522,0
82584,0
82646,0
82708,0
82770,0
82801,0
82212,0
81623,0
81685,0
81747,0
81809,0
81902,0
81995,0
82119,0
