house_id,price_target
113629,469673.07692307694
110647,408357.6923076923
116631,331955.0
119017,395751.92307692306
107069,426076.23076923075
113631,415838.07692307694
101196,422961.53846153844
110658,449311.53846153844
109037,1286619.2307692308
113441,216150.0
115520,244453.84615384616
114756,669115.3846153846
112463,217416.53846153847
105880,749201.9230769231
115591,539773.0769230769
110988,1395384.6153846155
116452,598846.1538461539
108177,197757.6923076923
113395,410100.0
111803,551876.9230769231
119931,423669.23076923075
113288,659615.3846153846
110497,225188.46153846153
116014,355226.92307692306
104820,468500.0
110349,394123.6153846154
115007,878227.1538461539
108635,430220.0
113200,631230.7692307692
105576,425078.6923076923
104151,501925.6923076923
109544,525615.3846153846
116560,295953.8461538461
109991,294376.92307692306
114719,635188.4615384615
103705,696425.7692307692
109826,273319.23076923075
104079,386015.3846153846
105872,390561.53846153844
121485,519188.46153846156
116198,309573.07692307694
119558,401719.23076923075
108533,419273.07692307694
114954,485723.07692307694
103930,1020269.2307692308
111276,337946.1538461539
101225,256752.92307692306
105852,776020.0
104885,674038.4615384615
103328,198984.61538461538
119192,196207.6923076923
119895,321319.23076923075
102481,805153.8461538461
115188,680476.9230769231
119107,458800.0
103996,287457.6923076923
107991,236988.46153846153
101206,350303.46153846156
111475,492538.46153846156
104692,451773.07692307694
113497,492019.23076923075
112710,774576.9230769231
105194,578296.1538461539
104627,592003.8461538461
121474,328342.53846153844
109200,265150.0
100656,667145.3846153846
100398,1035537.6923076923
103585,415723.07692307694
105647,229611.53846153847
117449,695926.0
106599,279150.0
108380,419961.53846153844
101539,489638.46153846156
109849,851459.2307692308
116187,502914.6153846154
118503,424690.3846153846
110112,377330.76923076925
113624,377357.6923076923
110187,610884.6153846154
106321,416328.6923076923
105066,415876.92307692306
111754,280253.8461538461
120769,484884.6153846154
119018,301603.8461538461
104478,418545.92307692306
121102,835538.4615384615
116898,224167.3076923077
104989,300680.76923076925
111986,437884.6153846154
109557,572936.8461538461
104171,230975.0
106031,956639.6923076923
101012,500835.76923076925
106030,690073.0769230769
111464,367173.07692307694
118754,383600.0
120658,978142.3076923077
114177,252880.0
117399,716769.2307692308
107646,292519.23076923075
100685,436884.6153846154
111823,662615.3846153846
117521,505573.07692307694
102321,515926.92307692306
113059,632457.6923076923
100411,498142.3076923077
117720,559276.1538461539
115318,608617.8461538461
106110,362066.92307692306
101511,476146.1538461539
116701,257846.15384615384
118017,850596.1538461539
104275,416536.53846153844
110185,417346.1538461539
101481,445243.23076923075
111327,845065.3846153846
104768,304557.6153846154
112265,705996.1538461539
114675,1521163.8461538462
114703,505461.6153846154
119591,516140.92307692306
109360,511461.53846153844
110947,508803.8461538461
121371,371467.6923076923
110700,610615.3846153846
116962,265000.0
109457,535261.5384615385
113148,315965.3846153846
104845,332496.1538461539
107467,486419.23076923075
115941,450457.6923076923
118319,448336.92307692306
110347,291657.23076923075
113239,268538.46153846156
119373,308464.6153846154
119736,801534.6153846154
110521,865415.3846153846
101086,572538.4615384615
106215,237456.92307692306
121433,521430.76923076925
103823,709692.3076923077
117190,714731.7692307692
118151,535292.3076923077
103130,318615.3076923077
107183,684450.0
107440,658153.8461538461
103561,392269.23076923075
102475,329500.0
103443,324273.07692307694
106290,295192.3076923077
105244,343319.23076923075
117185,653246.1538461539
114813,442923.6153846154
113207,522200.0
102887,411534.6153846154
109449,298461.53846153844
105016,437415.3846153846
107136,558107.6923076923
121151,357346.1538461539
112572,1015530.7692307692
103386,370766.92307692306
107816,349923.07692307694
114596,483461.53846153844
120033,1375020.7692307692
101692,651000.0
102765,427073.07692307694
109978,473788.46153846156
111721,282573.07692307694
105037,2041582.3076923077
115368,414158.3076923077
101745,516164.46153846156
103606,307092.3076923077
107065,794884.6153846154
111027,325092.3076923077
104401,293895.3846153846
118436,406750.6153846154
108458,307423.07692307694
108784,473316.1538461539
104371,427741.92307692306
115964,293884.6153846154
111160,667846.1538461539
103666,329772.3076923077
107607,209745.61538461538
108095,174496.15384615384
102733,544115.3846153846
114048,551119.2307692308
119908,460646.1538461539
117174,249603.84615384616
102334,1020961.5384615385
117837,376115.3846153846
108527,318615.3076923077
119703,315626.92307692306
109712,560837.6153846154
111739,670692.3076923077
121407,1978863.076923077
103396,263280.76923076925
102741,405088.46153846156
114035,391023.07692307694
120145,979034.6153846154
115926,264434.6153846154
112647,312949.23076923075
117762,757569.6153846154
119496,449223.07692307694
120412,540338.4615384615
100113,468073.07692307694
110652,677269.2307692308
119293,233230.76923076922
119458,414119.23076923075
110262,526253.7692307692
114028,309284.6153846154
119312,312407.6923076923
105581,453000.0
114697,1144611.5384615385
118870,734972.3846153846
102555,308765.3846153846
105417,549307.6923076923
117509,855072.6923076923
103177,195196.15384615384
101509,456533.07692307694
111767,340192.3076923077
119274,309457.6923076923
105265,678115.3846153846
114353,505073.07692307694
104564,515069.23076923075
114623,842400.0
108933,565500.8461538461
108005,334269.23076923075
119849,389615.3846153846
107129,1913769.2307692308
119521,693719.2307692308
121125,255000.0
121564,692961.5384615385
100199,478107.6923076923
104192,352526.92307692306
104333,295227.1538461539
113176,254730.76923076922
120402,464234.23076923075
118613,306286.3846153846
120951,274946.1538461539
118712,415000.0
106210,256623.0
104078,340715.76923076925
104014,426276.92307692306
100445,217869.23076923078
116802,566884.6153846154
119864,258410.0
119516,299273.07692307694
109821,983576.9230769231
108138,643692.3076923077
117897,410706.1538461539
114626,357903.8461538461
114722,480430.76923076925
116062,832710.8461538461
112293,300256.1538461539
107230,746605.9230769231
104228,805569.2307692308
107770,282111.53846153844
108134,480615.3846153846
107900,596727.2307692308
113172,552653.0769230769
118172,486938.46153846156
111918,488484.6153846154
120087,942230.7692307692
102141,369936.3076923077
117243,730876.0
110013,429269.23076923075
105127,479557.6923076923
107485,320926.92307692306
120205,541982.0
100659,276746.1538461539
105839,243103.84615384616
111953,646446.1538461539
101586,462034.6153846154
105152,441242.46153846156
104958,314749.6153846154
100282,488592.3076923077
104535,414484.53846153844
103335,922282.8461538461
107732,1327538.4615384615
118955,242511.53846153847
100068,323076.92307692306
106326,263400.0
104776,434358.46153846156
120822,303042.3076923077
109525,322419.23076923075
115217,597538.7692307692
110413,354903.07692307694
106917,519115.3846153846
108472,533599.0769230769
111297,619692.3076923077
109264,388180.76923076925
120755,392019.23076923075
102526,368369.23076923075
121406,781615.3846153846
108731,566842.3076923077
119506,738269.2307692308
112069,244438.46153846153
108036,249980.76923076922
102194,377357.6923076923
115611,1212269.2307692308
109794,567584.6153846154
109342,332705.3846153846
120498,336842.3076923077
114426,431718.46153846156
106310,440069.23076923075
102774,535403.8461538461
105609,302461.53846153844
104112,1609315.3846153845
121386,458153.8461538461
112152,302550.46153846156
115293,579342.3076923077
106797,351565.53846153844
114243,301730.76923076925
110753,1157923.076923077
117921,614649.2307692308
108642,412711.23076923075
120169,309056.6153846154
108338,989542.3076923077
116054,528295.1538461539
101939,288838.46153846156
103508,547418.3846153846
115394,311069.46153846156
103312,416608.3846153846
119880,479271.53846153844
101947,694198.4615384615
115041,227846.15384615384
106646,314076.92307692306
119986,370196.1538461539
121437,803596.1538461539
100829,272169.23076923075
102961,303450.0
109266,352484.6153846154
113868,542615.3846153846
104746,998315.3846153846
102421,1060405.7692307692
103003,266734.6153846154
112334,1439461.5384615385
106788,539589.6153846154
113199,594923.0769230769
117904,219450.0
120222,262692.1538461539
102810,429921.0
108295,258724.23076923078
107855,474034.6153846154
116228,219065.38461538462
108274,188152.92307692306
100157,441146.1538461539
121176,874833.0769230769
114263,361173.07692307694
120114,367257.6923076923
110228,713788.4615384615
107271,832230.7692307692
110795,566959.6153846154
103473,893714.2307692308
116058,491192.3076923077
103234,579923.0769230769
105639,495750.0
117612,466269.23076923075
108776,287657.6923076923
107379,791069.2307692308
103657,330115.3846153846
118549,605192.3076923077
119798,730301.6153846154
103900,252988.46153846153
121348,747502.9230769231
119969,712000.0
103828,425000.0
114185,283288.46153846156
105937,558306.9230769231
117057,200457.76923076922
109483,720361.5384615385
101932,1052373.4615384615
116175,1046976.4615384615
115327,582076.9230769231
115945,555939.9230769231
110052,515769.23076923075
115372,246827.3076923077
108247,396380.3846153846
101698,575365.3846153846
111874,290619.23076923075
114009,366434.6153846154
102536,241957.3076923077
117250,394269.23076923075
120093,803957.6923076923
119416,498692.3076923077
118107,695890.7692307692
104298,389000.0
106827,360615.3846153846
119661,257588.46153846153
106425,158796.15384615384
115150,441600.0
107586,270942.3076923077
119497,1279603.8461538462
118875,341100.0
105382,284311.53846153844
111741,1180307.6923076923
117770,580223.8461538461
108514,389983.6923076923
109639,609542.3076923077
105309,256400.0
109868,435315.3846153846
116365,386442.3076923077
108086,385990.07692307694
103420,623973.0769230769
105084,571265.9230769231
114525,322776.92307692306
110945,363495.76923076925
108639,475765.3846153846
119133,222119.23076923078
101566,513750.0
109390,461000.0
101422,917537.6923076923
101984,547115.3846153846
112638,335325.76923076925
116248,246173.07692307694
106510,487903.8461538461
107794,291765.3846153846
120876,360653.8461538461
115309,260161.53846153847
113889,719030.7692307692
114555,514034.6153846154
111938,553153.8461538461
114581,1161761.5384615385
114850,522357.6923076923
101653,510500.0
107511,387728.8461538461
107391,464600.0
112506,393823.07692307694
108524,459530.76923076925
104856,439346.1538461539
107762,1943465.3846153845
109704,398476.53846153844
116303,937257.6923076923
109876,442809.0
102314,333219.23076923075
121365,258084.61538461538
101446,374241.1538461539
111919,413846.1538461539
111504,185353.84615384616
110923,723076.9230769231
113582,271623.07692307694
110062,481750.0
101307,322488.46153846156
119256,537293.9230769231
112094,302919.1538461539
105857,500369.23076923075
108650,553303.8461538461
116165,577953.8461538461
121362,488349.23076923075
114000,617847.6153846154
106823,913254.1538461539
107113,432638.46153846156
104655,542907.6923076923
109398,346965.3846153846
108981,686265.3846153846
118977,410080.76923076925
117093,441111.53846153844
106143,700730.7692307692
106283,197197.3076923077
100145,494966.53846153844
120820,483538.46153846156
116911,566196.1538461539
120435,726153.8461538461
121490,585903.7692307692
103935,585388.4615384615
100084,442226.92307692306
111686,282915.3846153846
120768,617065.3846153846
118114,629616.8461538461
116206,689380.7692307692
111277,461919.23076923075
114871,831266.0769230769
119767,519470.1538461539
106815,352442.3076923077
113814,462069.23076923075
119123,231073.07692307694
106999,927495.3846153846
103075,308415.3846153846
113051,391450.0
118725,715726.9230769231
108627,441538.46153846156
106479,226803.84615384616
115409,397423.07692307694
120300,1467919.2307692308
104153,227464.61538461538
102329,415944.23076923075
114785,227726.92307692306
109408,827267.3076923077
103397,662438.4615384615
101413,421169.23076923075
121609,2001557.6923076923
116787,945894.1538461539
112002,257015.38461538462
121425,317517.76923076925
106781,344753.46153846156
116835,322569.23076923075
118564,774922.3076923077
110111,1077315.3846153845
108091,389169.23076923075
108351,396869.23076923075
102230,258103.84615384616
108943,738988.4615384615
116231,1168807.6923076923
120653,584003.8461538461
106869,819846.1538461539
100864,1012042.3076923077
119157,351653.8461538461
108763,593884.6153846154
104753,432015.3846153846
102858,1041225.0
116109,608264.5384615385
115149,427223.07692307694
103902,312153.8461538461
119897,635000.0
114008,389615.3846153846
115569,454300.0
117152,1068042.3076923077
117296,184107.6923076923
103881,342265.3846153846
104500,504476.8461538461
105743,339161.53846153844
102069,383307.6923076923
117072,251853.76923076922
120056,2494810.0
107494,286869.23076923075
119292,769975.9230769231
100402,409519.23076923075
119074,240296.15384615384
109140,298457.6923076923
116726,420073.07692307694
101113,304801.0
116280,402496.1538461539
107575,294576.53846153844
100155,429759.6153846154
114251,800996.1538461539
120479,728461.5384615385
107552,323338.46153846156
110148,432931.53846153844
119706,230834.61538461538
114553,1080390.7692307692
119491,341346.1538461539
119760,835303.3846153846
109958,314444.6153846154
101680,893269.2307692308
116633,297038.46153846156
102953,322069.23076923075
101965,228615.38461538462
100498,1052390.7692307692
108180,983153.8461538461
113864,644576.9230769231
103292,394599.76923076925
104744,325688.46153846156
100808,316988.46153846156
100173,348363.8461538461
109521,716603.8461538461
100847,775269.2307692308
116032,377750.0
107904,852257.6923076923
106686,604765.3846153846
110095,150626.92307692306
113916,554153.8461538461
113873,445449.6153846154
118043,444369.6153846154
104101,518684.6153846154
101385,457807.6923076923
117531,561996.1538461539
121380,915110.7692307692
112720,656282.6923076923
117580,587761.5384615385
113996,427903.8461538461
113126,212537.6923076923
115755,251442.3076923077
120152,252423.07692307694
113183,329342.3076923077
118522,493996.1538461539
115215,690526.0769230769
103073,599884.6153846154
108074,453326.92307692306
119162,420269.23076923075
121458,1121692.3076923077
112432,433769.23076923075
113691,435796.1538461539
105158,211746.15384615384
108395,653764.6153846154
107761,852730.7692307692
100035,175961.53846153847
116118,750298.3846153846
105777,381784.23076923075
104135,370203.8461538461
112437,354296.1538461539
118680,2010813.8461538462
109529,449307.6923076923
108694,229230.76923076922
104916,680557.6923076923
118577,255188.46153846153
114975,362019.46153846156
112628,683500.0
100006,659407.6923076923
103577,325615.3846153846
112440,754253.8461538461
103479,427081.3076923077
110150,442946.1538461539
112368,873964.6153846154
120418,325953.76923076925
115648,286153.8461538461
111202,841346.1538461539
115357,635702.0
101409,451776.92307692306
106328,658440.7692307692
118400,489653.8461538461
119401,432615.92307692306
112287,811534.6153846154
100088,688615.3846153846
106717,2181346.153846154
113750,1043384.6153846154
118520,734807.6923076923
120034,415683.6923076923
106482,551846.1538461539
109538,554700.8461538461
113818,487413.53846153844
119347,302607.92307692306
117303,631576.9230769231
113341,771709.6153846154
111587,351560.3846153846
115531,321123.07692307694
107259,826287.0
102930,347200.0
114638,566438.4615384615
103880,421576.92307692306
106847,537883.1538461539
119101,990203.8461538461
120057,542300.0
115100,520193.1538461539
116931,473292.23076923075
102906,430192.3076923077
105445,287265.3846153846
111817,432073.07692307694
100046,403376.92307692306
118061,422042.3076923077
119732,306334.6153846154
104179,242996.15384615384
100166,944275.3846153846
104664,329863.8461538461
107480,482050.0
104141,881307.6923076923
108966,539715.1538461539
101424,314415.3076923077
117617,653764.6153846154
116359,452892.3076923077
116281,523865.3846153846
119929,592857.6923076923
106659,367257.6923076923
120332,450884.6153846154
112603,262434.6153846154
101391,239803.07692307694
113159,1402230.7692307692
102514,834576.9230769231
101805,283303.8461538461
102137,590616.8461538461
121253,297946.3846153846
114142,634923.0769230769
110594,493400.0
111077,902076.9230769231
100704,230761.53846153847
100630,239957.6923076923
110662,311949.23076923075
108614,392496.1538461539
110300,497538.46153846156
108209,543161.5384615385
106642,770261.6153846154
105009,304126.92307692306
103643,372619.23076923075
103568,273453.8461538461
109366,259353.84615384616
109115,1240346.1538461538
108695,340242.3076923077
116542,313841.92307692306
112895,327231.92307692306
102711,463038.46153846156
121252,609738.4615384615
117806,665230.7692307692
115526,338918.8461538461
104712,637542.3076923077
103812,565984.6153846154
117926,347241.92307692306
107094,409941.23076923075
107668,448034.6153846154
101208,259013.84615384616
112347,432333.1538461539
120486,287884.6153846154
105577,249296.15384615384
113129,522769.23076923075
105559,278166.3846153846
104387,348398.76923076925
110786,689923.0769230769
118191,310765.3846153846
119714,347884.6153846154
111973,552842.3076923077
102202,510534.6153846154
118871,775230.7692307692
113794,386123.07692307694
104479,236861.61538461538
108568,397653.8461538461
103116,857918.6153846154
118174,184449.23076923078
106409,480965.3846153846
110989,242950.0
120648,208761.53846153847
104830,492700.0
118193,359730.76923076925
103227,463726.92307692306
105159,378796.1538461539
102048,228900.61538461538
121320,384684.8461538461
109324,1213076.923076923
118301,599932.6923076923
108046,815046.1538461539
110299,419273.07692307694
110880,173646.15384615384
118454,370334.6153846154
118904,536767.3076923077
103910,218648.07692307694
100779,340469.23076923075
121595,341500.0
106769,293655.3846153846
112856,286227.07692307694
117101,358199.46153846156
115412,248096.15384615384
116547,327263.1538461539
105314,781746.1538461539
120804,339514.6153846154
111922,244557.6923076923
104066,713530.7692307692
119576,299496.1538461539
116770,811067.6923076923
114153,386984.6153846154
102216,698201.9230769231
110518,1269912.3076923077
112728,335661.53846153844
112227,553765.0
101073,630115.3846153846
106105,825676.9230769231
105296,337642.3076923077
120690,702269.2307692308
107110,377180.76923076925
120609,200915.38461538462
105520,530103.8461538461
110768,373730.76923076925
117906,325483.07692307694
108807,505200.0
111661,590576.8461538461
108541,404750.6153846154
117980,229476.15384615384
107665,276150.0
105561,237211.53846153847
117827,180464.46153846153
106188,625630.7692307692
120364,520996.1538461539
108432,336673.07692307694
104805,465553.8461538461
104926,306873.07692307694
100211,792530.1538461539
108077,450961.53846153844
106211,175952.92307692306
115574,327842.3076923077
119297,276619.23076923075
118483,787038.4615384615
107181,300223.07692307694
121568,413151.92307692306
113847,375877.6923076923
117477,661330.7692307692
102802,330611.53846153844
116675,209028.84615384616
114100,718061.5384615385
102209,369013.8461538461
113489,300076.92307692306
109823,317738.3846153846
100170,171338.46153846153
103992,362089.6923076923
100481,746623.0
109466,277045.92307692306
109801,591692.3076923077
100848,380211.53846153844
118006,399884.6153846154
115777,269911.53846153844
106246,273757.6923076923
117146,348518.46153846156
104015,519253.8461538461
115547,771992.3076923077
110113,186446.15384615384
118592,181600.0
116030,615730.7692307692
120888,247783.84615384616
108701,246442.3076923077
117640,835384.6153846154
109143,1608307.6923076923
112622,444858.6153846154
100335,296338.46153846156
120842,594399.2307692308
109106,400688.46153846156
108061,184842.3076923077
117592,313411.53846153844
104783,669932.6923076923
118844,360923.07692307694
101091,448305.6153846154
105963,412617.1538461539
104093,587730.9230769231
108925,526528.9230769231
109864,535361.5384615385
118966,375388.46153846156
100941,862576.9230769231
112552,250888.46153846153
100762,948461.5384615385
121101,763254.1538461539
113424,375249.23076923075
121099,244996.15384615384
120229,347538.46153846156
109813,473469.23076923075
116362,510946.1538461539
118602,219419.15384615384
107119,309107.6923076923
118534,417530.76923076925
104304,528269.2307692308
100196,381361.53846153844
116191,486369.23076923075
113727,564419.2307692308
119455,461846.1538461539
106706,250111.53846153847
112405,927038.4615384615
105414,284515.3846153846
113947,452352.8461538461
105682,1003746.4615384615
106094,1298534.6153846155
115260,321707.07692307694
112105,177898.07692307694
100212,842023.0769230769
116596,362800.0
121121,238150.0
113093,612807.6923076923
102578,264911.53846153844
111923,425005.3846153846
106935,362423.07692307694
106571,280566.1538461539
121434,822346.1538461539
102613,1570611.5384615385
103689,2034269.2307692308
117154,234757.6923076923
105336,614453.7692307692
120138,243696.15384615384
111975,1392688.4615384615
109848,448187.23076923075
115484,228557.6923076923
105995,570692.4615384615
105821,467534.6153846154
113788,347817.6923076923
106205,616650.0
103917,598714.6153846154
109116,344923.07692307694
108009,666407.6923076923
104428,528719.2307692308
111149,397850.0
116305,981974.9230769231
119602,260868.46153846153
118813,284946.3846153846
110762,950846.1538461539
109527,940884.6153846154
120100,365680.76923076925
106549,470692.23076923075
116377,719730.7692307692
114893,324022.0
111272,630076.9230769231
101334,562273.0769230769
115102,1234000.0
107427,518376.92307692306
120224,505625.3846153846
117886,548382.6923076923
114536,534961.5384615385
104946,442923.6153846154
115121,500923.07692307694
115174,471450.0
104896,560774.4615384615
114882,350786.1538461539
116203,340653.76923076925
106995,211034.61538461538
106235,210084.61538461538
108137,741830.0
104000,1292346.1538461538
106158,314352.3076923077
107382,520229.53846153844
103702,503457.3076923077
118237,293084.6153846154
119273,183976.92307692306
107333,186446.15384615384
115683,297030.76923076925
104620,350426.92307692306
117324,678150.0
109210,438703.46153846156
102603,254280.76923076922
108738,625257.6923076923
121132,419115.3846153846
116740,231900.0
114711,260038.46153846153
113028,364233.53846153844
114518,480230.76923076925
115103,221273.07692307694
116655,434571.1538461539
119981,451707.6923076923
115025,536346.1538461539
117355,511889.3846153846
120830,229646.15384615384
118292,429082.53846153844
119212,448048.07692307694
104296,319825.3846153846
114017,374227.1538461539
100853,610095.9230769231
108063,437807.76923076925
103956,867265.3846153846
106353,894115.3846153846
103391,235003.84615384616
117263,634400.0
121065,557873.0769230769
105542,460315.46153846156
112309,324144.6153846154
107175,313042.3076923077
110703,252665.38461538462
110358,238076.92307692306
112046,357153.8461538461
109377,413423.07692307694
107655,602573.1538461539
105201,229057.61538461538
103089,626038.4615384615
100101,454000.0
101067,466573.07692307694
110915,250423.07692307694
103102,301611.1538461539
121165,624576.9230769231
120550,311373.07692307694
121449,678769.2307692308
106012,319146.1538461539
109981,259942.3076923077
103649,772211.5384615385
112211,508419.6923076923
105975,440923.07692307694
112146,2204076.923076923
105182,240611.53846153847
102480,588050.0
103767,478866.92307692306
115197,332188.46153846156
119448,796376.9230769231
121347,268834.6153846154
107977,201507.6923076923
101330,688734.6153846154
112458,269780.76923076925
103165,240634.61538461538
110690,792809.1538461539
102897,201256.92307692306
103661,301996.1538461539
105651,635304.8461538461
109418,247647.3076923077
107423,870788.4615384615
117063,353830.76923076925
104012,424461.1538461539
113369,312114.23076923075
117841,467830.76923076925
114272,608230.7692307692
108522,1644301.5384615385
100771,403696.1538461539
105342,701500.0
112890,248884.61538461538
113753,549215.3846153846
105263,536384.6153846154
115348,599261.5384615385
104849,646342.3076923077
110971,1343813.8461538462
119690,440065.07692307694
103872,886357.6923076923
112926,509688.46153846156
109033,360350.0
117364,483257.6923076923
102450,720646.1538461539
109184,273326.46153846156
116183,373900.0
100648,292473.07692307694
103370,302088.8461538461
121049,380107.6923076923
104126,826929.2307692308
115544,957832.0
103832,424911.53846153844
120251,192318.46153846153
101619,283665.3846153846
102286,290626.92307692306
116420,331850.0
120825,263500.0
100017,522997.6923076923
109683,420500.0
111249,285662.0
119284,478000.0
110481,2052692.3076923077
107442,1037153.8461538461
102645,637523.0769230769
114418,502223.07692307694
116998,473853.8461538461
105060,433862.07692307694
109391,501000.0
113908,1513170.0
121367,868512.3846153846
118130,995607.6923076923
118058,774740.3846153846
102581,640329.8461538461
106814,444570.76923076925
119088,646573.0769230769
107662,393153.8461538461
107880,352615.3846153846
103622,475842.3076923077
108669,288492.3076923077
107106,475176.92307692306
113810,414573.07692307694
107284,397342.3076923077
116938,518265.3846153846
115698,210917.3076923077
105447,267000.0
113420,502223.07692307694
110444,388011.53846153844
113973,717496.1538461539
117062,399551.76923076925
106011,324150.0
120627,601246.1538461539
113290,277330.76923076925
115208,305569.23076923075
110645,346461.53846153844
107950,1404576.923076923
101892,186172.6923076923
119321,340992.3076923077
116106,653211.6923076923
119179,256546.15384615384
121018,527525.0
102133,438986.1538461539
101605,247776.92307692306
104513,481411.53846153844
106324,665415.3846153846
116500,462500.0
105661,266000.0
108864,401021.1538461539
104224,734150.0
121042,484225.76923076925
107145,972811.8461538461
105955,361761.76923076925
115632,423399.76923076925
109986,388684.6153846154
108717,240742.3076923077
119410,448038.46153846156
112269,220450.0
115146,241726.92307692306
103543,901880.7692307692
116548,1388316.1538461538
103533,545845.6923076923
119231,276200.92307692306
116185,373803.8461538461
103749,247269.23076923078
120970,288303.46153846156
102841,504346.1538461539
107949,780457.6923076923
111597,302453.8461538461
120908,726461.5384615385
119232,221188.46153846153
108944,418342.3076923077
119137,604773.0769230769
103942,559150.0
118339,491923.07692307694
104887,250088.46153846153
104147,974607.6923076923
110638,250001.92307692306
116475,386884.6153846154
100702,343615.3076923077
104942,673457.6923076923
113838,627392.3076923077
101544,609376.9230769231
108852,220634.61538461538
101319,297053.8461538461
100589,611313.4615384615
113080,608692.3076923077
109993,716041.3846153846
102722,569038.4615384615
105045,194919.23076923078
117172,405505.76923076925
100562,369484.6153846154
118546,417587.6923076923
113545,841211.5384615385
113202,349153.8461538461
114242,613460.9230769231
115247,203836.53846153847
110821,727534.6153846154
120818,440034.6153846154
110891,312364.76923076925
114454,377708.07692307694
111904,463411.53846153844
103418,332257.6923076923
117359,323765.3846153846
106681,382642.3076923077
121403,537842.3076923077
121035,323692.3076923077
112228,729519.2307692308
113589,590532.3076923077
115914,589122.6153846154
103240,445243.23076923075
100800,1071807.6923076923
109627,481823.07692307694
102172,461076.92307692306
111541,1035146.1538461539
116133,532692.3076923077
110836,277884.6153846154
108475,478500.0
109219,449292.3076923077
110630,1185170.3076923077
104010,570653.8461538461
116613,512426.8461538461
102502,512226.92307692306
111580,405288.46153846156
118617,189465.38461538462
106988,360638.8461538461
113563,802163.4615384615
116587,1619653.8461538462
107245,393447.6923076923
108167,923846.1538461539
114434,1250876.923076923
100792,342059.53846153844
108400,408142.3076923077
102594,937599.2307692308
120069,1554286.1538461538
116597,484608.8461538461
115942,291946.6923076923
110704,1138492.3076923077
106631,781965.3846153846
110033,423342.3076923077
106365,320996.1538461539
115098,337464.07692307694
106232,676846.1538461539
118838,583380.7692307692
102153,344761.53846153844
106945,265650.0
111388,548038.4615384615
114937,451338.46153846156
101537,209978.84615384616
120921,853230.7692307692
105128,273957.6923076923
102322,791069.2307692308
116066,367730.76923076925
119447,664010.6153846154
117651,930342.3076923077
113110,565250.0
106496,240261.53846153847
109697,285115.3846153846
105792,350346.1538461539
116528,448005.6923076923
113114,360923.07692307694
116382,964153.8461538461
114464,343153.8461538461
118787,407365.3846153846
113421,1166192.3076923077
101624,328769.23076923075
114636,362307.6923076923
117269,663461.5384615385
103033,373785.46153846156
106862,369022.0
103189,393821.1538461539
118557,507776.92307692306
105317,1223692.3076923077
104215,258176.92307692306
105271,346041.07692307694
108466,368630.3846153846
114136,696292.3076923077
105426,471453.8461538461
104980,404192.3076923077
103851,390053.8461538461
114289,512423.07692307694
105471,500884.6153846154
116639,373369.23076923075
118502,553483.6923076923
119352,429176.92307692306
121359,338352.3846153846
119579,819606.1538461539
108739,988423.0769230769
108246,279415.3846153846
119224,199688.46153846153
108615,264207.6923076923
106841,477411.53846153844
114616,270197.6923076923
118749,308911.76923076925
121144,238253.84615384616
103124,845633.8461538461
114903,390100.0
107582,255592.3076923077
100469,694528.0769230769
100867,905420.6153846154
114514,225753.84615384616
120219,364557.6923076923
114171,1563573.076923077
102291,241303.84615384616
111310,403631.92307692306
104882,544761.5384615385
121217,257085.23076923078
103017,414376.92307692306
120270,600569.2307692308
112836,280592.76923076925
107156,1246461.5384615385
102434,524342.3076923077
119155,724842.3076923077
109526,631768.8461538461
102756,361761.53846153844
115609,1035430.7692307692
116340,394307.6923076923
109473,459138.46153846156
105836,622065.3846153846
117670,246061.53846153847
108066,445688.46153846156
115095,558342.3076923077
114622,796961.5384615385
114690,708432.6923076923
108602,359568.8461538461
101215,320246.07692307694
110631,300369.23076923075
114451,946168.0
111185,1072476.923076923
109890,589115.3846153846
105716,422953.8461538461
109642,217880.0
112715,517307.6923076923
117091,637692.3076923077
103293,515142.3076923077
102881,322750.76923076925
105810,765756.1538461539
114116,1350580.7692307692
112062,297249.92307692306
113977,800769.2307692308
121467,1150769.2307692308
105179,486007.6923076923
107302,246884.61538461538
102250,252119.23076923078
113285,366213.92307692306
116216,622957.6923076923
105269,626907.6923076923
107903,394326.92307692306
106329,954807.6923076923
105575,426846.1538461539
100620,710584.6923076923
104766,797565.3846153846
120042,574776.9230769231
103798,367280.76923076925
104341,627807.6923076923
102138,394307.6923076923
116628,646380.7692307692
109648,237061.61538461538
101405,190428.84615384616
110005,972842.3076923077
104859,256265.38461538462
110361,345100.0
118222,816557.6923076923
110130,241130.76923076922
105340,280261.53846153844
111360,690569.2307692308
109884,588795.2307692308
112832,222238.46153846153
111971,648669.2307692308
120102,241826.92307692306
107859,286809.23076923075
110189,316957.6923076923
117918,699334.6153846154
108047,496692.3076923077
112921,245644.6923076923
105992,864692.3076923077
104259,220207.6923076923
115978,451029.23076923075
105869,262400.07692307694
102759,306842.3076923077
108243,443442.3076923077
104254,798319.5384615385
121438,239030.76923076922
102410,435315.3846153846
111715,648529.0
112930,488192.3076923077
112321,401034.6153846154
103633,370711.53846153844
112448,251434.61538461538
112315,409118.53846153844
113986,800315.3846153846
108489,350484.6153846154
111199,383501.3846153846
118395,236757.6923076923
102058,390277.0
103074,768019.2307692308
104457,339053.8461538461
112847,548500.0
120617,963000.0
117769,1715319.2307692308
