house_id,dt,n_bedrooms,n_bathrooms,n_floors,S_above,S_basement,S_living,S_lot,lat,long,year_built,status
114850,2015-03-04,3,1.75,1.0,1180,430,1610,7200,47.5966,-122.14399999999999,1976,3
101653,2015-04-29,3,2.5,2.0,1770,0,1770,3205,47.6658,-122.084,2005,3
107511,2014-05-19,2,1.0,1.0,700,0,700,2334,47.701,-122.39,1945,3
107391,2014-10-29,4,2.25,1.0,1220,980,2200,7200,47.5818,-122.296,1958,4
112506,2014-06-30,3,1.75,1.0,1300,0,1300,7030,47.721000000000004,-122.179,1968,3
108524,2014-07-16,3,2.5,2.0,1800,0,1800,11034,47.7558,-122.14200000000001,1987,4
104856,2014-12-09,5,3.0,1.0,1280,860,2140,5937,47.5459,-122.27,1978,3
107762,2014-07-25,4,3.5,2.0,4065,0,4065,18713,47.6209,-122.23700000000001,1987,4
109704,2014-11-05,3,2.0,2.0,2360,0,2360,12744,47.483000000000004,-122.164,1964,5
116303,2015-02-21,5,3.0,1.0,1870,1430,3300,33474,47.5673,-122.21,1957,3
109876,2014-08-13,2,2.5,2.0,1590,0,1590,1679,47.5449,-122.01100000000001,2012,3
102314,2014-07-10,3,2.5,2.0,2110,0,2110,4038,47.3875,-122.15299999999999,1989,4
121365,2014-05-27,3,2.5,2.0,1658,0,1658,2700,47.3667,-122.307,2014,3
101446,2014-10-14,3,1.0,1.0,1310,0,1310,3963,47.6826,-122.096,1986,5
111919,2014-05-20,3,1.75,2.0,1380,310,1690,1468,47.563,-122.29700000000001,2008,3
111504,2014-11-21,3,1.5,1.0,1100,0,1100,32700,47.3186,-122.289,1967,3
110923,2014-06-13,3,2.0,2.0,1920,990,2910,6600,47.5576,-122.281,1900,4
113582,2014-11-21,4,2.25,1.0,1670,420,2090,7400,47.3178,-122.38,1973,3
110062,2014-08-11,4,1.75,1.0,1010,630,1640,10500,47.6933,-122.116,1968,4
101307,2014-08-07,4,2.5,2.0,1930,0,1930,8336,47.4016,-122.166,1995,3
119256,2015-02-27,3,2.25,2.0,2200,0,2200,7355,47.7266,-122.103,1986,4
112094,2014-11-03,3,1.0,1.0,700,100,800,5760,47.7505,-122.31700000000001,1949,3
105857,2014-09-25,3,1.5,1.0,1360,1220,2580,47480,47.5333,-121.93299999999999,1953,3
108650,2014-07-01,3,2.0,1.0,1970,600,2570,28500,47.7318,-122.13799999999999,1983,3
116165,2014-10-16,3,1.0,1.5,1440,0,1440,3060,47.6769,-122.307,1910,4
121362,2014-09-02,2,2.5,2.0,1810,580,2390,6928,47.5101,-122.391,1949,4
114000,2014-10-20,4,2.25,1.0,1390,690,2080,8000,47.6264,-122.113,1964,3
106823,2015-04-10,5,4.0,2.0,2830,630,3460,5400,47.5201,-122.204,2012,3
107113,2014-12-03,4,2.5,2.0,2811,0,2811,7251,47.3686,-122.05799999999999,2009,3
104655,2015-04-01,3,1.75,1.0,1570,400,1970,54450,47.5936,-122.012,1980,3
109398,2015-05-12,3,2.5,2.0,2200,0,2200,4052,47.4362,-122.178,2005,3
108981,2014-07-16,3,2.5,2.0,1630,0,1630,2640,47.6452,-122.37100000000001,1919,5
118977,2014-12-20,4,1.5,1.5,1820,0,1820,22814,47.7321,-122.296,1920,3
117093,2014-05-08,3,1.75,1.0,1310,0,1310,9282,47.6844,-122.111,1976,4
106143,2015-03-05,4,3.5,2.0,2100,0,2100,7560,47.7076,-122.35600000000001,2005,5
106283,2014-08-28,3,1.5,1.0,1180,0,1180,7384,47.3838,-122.287,1959,5
100145,2014-12-03,3,2.0,2.0,1650,0,1650,6408,47.6638,-122.12799999999999,1977,4
120820,2014-09-23,3,2.5,2.0,1610,0,1610,3755,47.6825,-122.09700000000001,1987,3
116911,2014-11-13,3,1.75,1.0,1660,0,1660,8208,47.5919,-122.154,1965,4
120435,2014-10-29,5,3.0,1.5,1340,1030,2370,6000,47.6645,-122.35799999999999,1926,3
121490,2014-07-14,4,2.5,1.0,1610,900,2510,35020,47.5834,-122.00299999999999,1977,4
103935,2014-10-08,3,2.5,2.0,1790,0,1790,3962,47.6894,-122.391,1992,3
100084,2015-04-22,3,2.0,1.0,930,580,1510,3760,47.5425,-122.39,1925,5
111686,2014-05-20,4,2.0,1.0,1160,800,1960,7560,47.4081,-122.178,1978,5
120768,2014-12-01,4,1.75,1.0,2250,0,2250,10108,47.5922,-122.118,1967,4
118114,2015-01-21,4,2.25,1.0,1580,970,2550,7800,47.6283,-122.095,1968,3
116206,2014-07-28,6,2.25,2.0,2660,0,2660,13579,47.7142,-122.286,1937,3
111277,2014-05-15,3,1.75,1.0,1070,610,1680,250470,47.7624,-121.93,1940,4
114871,2014-10-06,5,3.5,2.0,2670,620,3290,5600,47.7056,-122.119,2004,3
119767,2015-04-15,4,2.5,2.0,3630,0,3630,7482,47.4565,-122.287,2008,3
106815,2014-07-11,3,2.25,2.0,1930,0,1930,3462,47.7453,-121.985,2004,3
113814,2015-03-10,3,1.0,1.0,860,140,1000,5100,47.6857,-122.29299999999999,1946,3
119123,2014-05-13,3,1.0,1.0,1190,0,1190,9486,47.4319,-122.339,1953,4
106999,2014-08-29,5,3.0,2.0,4180,0,4180,8561,47.6833,-122.04,2003,3
103075,2014-12-03,3,1.0,1.0,1050,0,1050,9083,47.7533,-122.307,1951,3
113051,2014-07-24,3,1.0,1.0,1090,520,1610,11250,47.7391,-122.256,1975,3
118725,2014-07-29,3,1.5,2.0,1980,0,1980,4000,47.6364,-122.351,1919,3
108627,2015-02-02,2,1.0,3.0,1131,0,1131,1304,47.6912,-122.31299999999999,2011,3
106479,2015-04-16,3,1.5,1.0,1200,0,1200,11935,47.3434,-122.08200000000001,1968,4
115409,2014-08-11,2,1.0,1.0,930,0,930,3100,47.5943,-122.302,1911,3
120300,2014-08-04,5,3.25,2.0,4430,1360,5790,13726,47.5388,-122.11399999999999,2014,3
104153,2014-08-19,3,1.75,1.0,1320,0,1320,12528,47.3234,-122.14200000000001,1970,4
102329,2014-11-04,4,2.5,2.0,2400,0,2400,6811,47.4959,-122.15,2007,3
114785,2014-08-07,2,1.0,2.5,1747,0,1747,12250,47.3282,-122.285,1948,4
109408,2014-07-16,5,3.25,2.0,2070,630,2700,3650,47.5959,-122.291,1926,3
103397,2014-10-09,3,3.25,2.0,1220,860,2080,3025,47.6051,-122.289,1984,4
101413,2014-07-10,4,2.0,1.0,1560,0,1560,7500,47.7281,-122.181,1968,4
121609,2014-09-11,3,4.25,2.0,4910,600,5510,35000,47.7296,-122.37,1997,3
116787,2014-07-01,4,3.5,2.0,4080,0,4080,10666,47.6818,-122.023,2005,3
112002,2014-12-18,3,2.5,1.0,1500,350,1850,7200,47.3063,-122.384,1979,3
121425,2014-06-02,3,2.5,2.0,1950,0,1950,3600,47.3658,-122.021,2010,3
106781,2014-07-16,3,2.25,2.0,2820,0,2820,11625,47.2621,-122.21799999999999,1986,3
116835,2014-09-16,4,2.5,2.0,2040,0,2040,8076,47.3691,-122.074,1994,3
118564,2014-10-29,3,2.5,2.0,1530,670,2200,3000,47.6451,-122.35,2002,3
110111,2014-07-30,4,2.75,2.0,3020,0,3020,8622,47.5866,-122.20100000000001,1976,3
108091,2014-05-20,5,2.5,2.0,2430,0,2430,4781,47.4487,-122.117,2001,3
108351,2015-03-11,4,2.0,1.0,1200,670,1870,3497,47.5309,-122.34700000000001,1954,3
102230,2015-05-07,3,2.0,1.0,1470,0,1470,7694,47.3539,-122.054,1992,4
108943,2014-07-14,4,3.5,1.0,1550,660,2210,7597,47.5816,-122.197,1977,4
116231,2014-12-23,4,2.5,2.0,2670,400,3070,7207,47.6325,-122.29,1927,4
120653,2014-11-19,3,2.25,2.0,2180,0,2180,9246,47.6215,-122.031,1984,3
106869,2015-03-16,3,2.25,2.0,2110,960,3070,9645,47.5522,-122.14399999999999,1987,3
100864,2014-06-13,3,2.5,2.0,2860,0,2860,4442,47.661,-122.396,2000,3
119157,2014-11-17,2,1.5,2.0,680,0,680,772,47.695,-122.34299999999999,2005,3
108763,2015-02-25,5,2.25,1.0,1510,1080,2590,7245,47.6398,-122.111,1973,3
104753,2014-07-08,3,1.0,1.0,1150,0,1150,7314,47.6246,-122.113,1960,3
102858,2014-08-26,5,4.5,2.0,4130,0,4130,10404,47.5556,-122.03,2004,3
116109,2015-04-29,4,2.5,2.0,1980,0,1980,6568,47.70399999999999,-122.101,2004,3
115149,2014-06-17,3,1.75,1.0,1480,700,2180,7700,47.7594,-122.361,1961,3
103902,2015-01-28,4,2.5,2.0,1975,0,1975,8734,47.363,-122.03399999999999,1996,3
119897,2014-12-02,3,2.5,2.0,1960,0,1960,3060,47.6764,-122.389,2010,3
114008,2014-08-07,4,1.75,1.0,1320,900,2220,4760,47.5215,-122.348,1918,3
115569,2014-12-08,3,1.75,1.0,1180,400,1580,7000,47.7209,-122.16799999999999,1976,3
117152,2015-05-01,6,3.0,1.0,1780,1780,3560,4290,47.5282,-122.26899999999999,1957,4
117296,2014-10-09,3,1.0,1.0,910,0,910,11117,47.3432,-122.309,1955,3
103881,2014-10-23,3,1.0,1.0,1150,0,1150,6800,47.727,-122.339,1954,3
104500,2014-09-24,5,3.0,1.5,3800,0,3800,42316,47.3488,-122.095,1984,4
105743,2014-12-15,3,1.75,1.0,1590,0,1590,11454,47.5049,-122.186,1979,4
102069,2015-04-09,3,2.0,1.0,1640,580,2220,94300,47.3459,-121.95,1976,5
117072,2014-10-16,3,3.0,1.0,1020,510,1530,9997,47.2861,-122.25200000000001,1992,3
120056,2014-11-14,4,4.25,2.0,5770,0,5770,21300,47.585,-122.22200000000001,1980,4
107494,2014-10-28,2,1.0,1.0,640,640,1280,9690,47.5341,-122.279,1919,4
119292,2014-10-29,10,2.0,2.0,3010,600,3610,11914,47.5705,-122.175,1958,4
100402,2014-10-02,3,1.0,1.5,900,0,900,4084,47.684,-122.39299999999999,1910,3
119074,2015-01-28,3,2.0,1.0,1410,0,1410,6600,47.3596,-122.089,1990,4
109140,2014-06-28,3,1.0,1.0,1040,0,1040,8128,47.7425,-121.98100000000001,1983,3
116726,2014-09-12,3,3.25,2.0,1330,180,1510,2000,47.5815,-122.402,2001,3
101113,2014-12-22,2,1.5,1.0,1220,0,1220,8409,47.7534,-122.324,1948,4
116280,2014-05-23,3,1.75,1.5,1120,0,1120,5500,47.5445,-122.391,1925,4
107575,2015-02-24,2,1.0,1.0,770,0,770,8149,47.7439,-122.301,1948,4
100155,2014-09-28,4,2.5,2.0,2230,0,2230,5650,47.5073,-122.16799999999999,2011,3
114251,2014-07-08,4,3.5,2.0,3110,0,3110,108464,47.592,-122.01799999999999,1979,4
120479,2014-08-08,3,2.5,1.5,1940,0,1940,4000,47.6372,-122.352,1906,5
107552,2014-06-04,4,1.75,1.0,1650,0,1650,7800,47.4507,-122.139,1968,3
110148,2014-06-24,4,1.75,1.0,770,770,1540,5120,47.5359,-122.37200000000001,1943,5
119706,2014-09-26,3,1.75,1.0,1290,0,1290,6604,47.323,-122.34899999999999,1984,3
114553,2015-03-20,5,3.25,1.0,2230,850,3080,13394,47.6651,-122.19,1968,4
119491,2014-11-03,2,1.0,1.0,1300,0,1300,39639,47.466,-122.45200000000001,1960,4
119760,2015-04-10,6,4.5,2.0,2510,1090,3600,6110,47.5687,-122.291,2012,3
109958,2014-12-18,3,2.5,2.0,1950,0,1950,3000,47.4938,-122.337,2001,3
101680,2014-12-01,4,4.0,2.0,4360,1275,5635,9695,47.3389,-122.334,2011,3
116633,2015-05-01,3,2.5,2.0,1960,0,1960,3540,47.3568,-122.055,2012,3
102953,2015-01-12,4,2.75,1.0,1390,1000,2390,9968,47.3706,-122.056,1989,4
101965,2014-12-04,2,1.5,1.0,1320,0,1320,73600,47.2755,-122.271,1993,3
100498,2015-03-26,5,3.5,2.0,2370,610,2980,5100,47.6782,-122.29899999999999,2015,3
108180,2015-01-22,4,2.75,1.5,2170,650,2820,5000,47.6376,-122.39399999999999,1927,3
113864,2015-04-03,4,1.75,2.0,1490,400,1890,4500,47.6751,-122.289,1937,5
103292,2014-05-20,3,1.75,1.0,1200,0,1200,4500,47.5553,-122.316,1906,5
104744,2014-11-12,4,2.5,2.0,2423,0,2423,7292,47.3227,-122.37,2005,3
100808,2014-08-27,4,1.75,1.0,2020,0,2020,16120,47.3413,-122.04799999999999,1969,3
100173,2014-09-27,3,2.0,1.0,1780,0,1780,8621,47.5062,-122.149,1992,3
109521,2014-12-01,4,2.5,1.0,1880,1280,3160,7210,47.7368,-122.18299999999999,1969,4
100847,2015-03-21,4,2.5,1.0,1840,1400,3240,23870,47.7731,-122.28200000000001,1972,3
116032,2015-03-18,4,2.0,1.0,1370,0,1370,8100,47.748999999999995,-122.31200000000001,1947,2
107904,2014-08-04,5,3.5,2.0,3500,0,3500,10794,47.5887,-121.97399999999999,1996,3
106686,2014-07-02,3,3.0,3.0,1540,280,1820,1641,47.6482,-122.35799999999999,2006,3
110095,2015-05-04,2,1.0,1.0,1010,0,1010,5408,47.3759,-122.238,1926,4
113916,2014-07-10,3,2.0,1.0,2320,480,2800,185130,47.4133,-122.006,1996,3
113873,2014-08-20,3,3.25,3.0,1600,0,1600,1289,47.6957,-122.375,1998,3
118043,2014-07-23,3,2.5,1.0,1090,0,1090,7700,47.607,-122.12,1957,4
104101,2014-12-18,3,1.0,1.0,1520,270,1790,7055,47.718,-122.355,1937,5
101385,2015-02-25,3,2.0,1.5,1010,0,1010,2820,47.6066,-122.304,1905,3
117531,2014-08-18,4,2.5,2.0,2780,0,2780,4688,47.5225,-122.156,2003,3
121380,2014-12-02,6,2.75,1.5,3610,0,3610,10003,47.6261,-122.125,1966,4
112720,2014-07-25,4,2.25,2.0,2130,0,2130,8410,47.5589,-122.12799999999999,1977,4
117580,2014-11-11,5,3.0,2.0,2100,1420,3520,36558,47.4658,-122.007,1985,4
113996,2014-10-30,2,1.0,1.0,1160,680,1840,4322,47.5764,-122.289,1914,4
113126,2014-07-14,3,1.0,1.0,1510,0,1510,9100,47.3331,-122.319,1966,3
115755,2014-09-04,1,1.0,1.0,720,0,720,5000,47.5289,-122.272,1908,4
120152,2014-09-29,1,1.0,1.0,640,0,640,4800,47.5551,-122.382,1918,3
113183,2015-03-12,3,2.25,1.0,1410,0,1410,7740,47.523,-122.37100000000001,1923,5
118522,2014-06-10,3,1.5,1.0,1570,440,2010,9480,47.7102,-122.281,1951,3
115215,2014-09-11,4,2.5,1.0,2540,0,2540,28563,47.7185,-122.11399999999999,1984,3
103073,2014-10-24,4,2.25,2.0,2850,0,2850,7453,47.7439,-122.17399999999999,1991,3
108074,2014-08-20,3,1.75,1.0,1580,0,1580,7344,47.5256,-122.38,1911,5
119162,2014-07-21,3,1.75,1.0,1070,0,1070,9000,47.6984,-122.132,1978,4
121458,2014-10-07,6,4.5,2.0,2870,1030,3900,9100,47.6612,-122.137,1979,3
112432,2014-12-11,2,1.0,1.0,870,0,870,3121,47.6659,-122.369,1923,4
113691,2014-09-04,5,2.25,1.0,2350,0,2350,13000,47.4939,-122.256,1961,3
105158,2014-10-24,3,1.5,1.0,1180,0,1180,7000,47.2959,-122.37299999999999,1977,4
108395,2014-10-28,5,2.0,1.0,1710,900,2610,5009,47.6969,-122.366,1988,3
107761,2014-12-11,4,2.5,2.0,1670,850,2520,2600,47.6434,-122.35799999999999,1925,5
100035,2015-04-14,3,1.0,1.0,990,0,990,9599,47.2934,-122.215,1959,4
116118,2014-11-11,3,3.0,2.0,2980,0,2980,3730,47.5533,-121.995,2005,3
105777,2015-03-05,4,2.5,2.0,2669,0,2669,5385,47.3262,-122.165,2014,3
104135,2014-12-16,2,1.0,1.0,1020,0,1020,4200,47.5319,-122.391,1923,5
112437,2014-08-27,3,2.5,2.0,2200,0,2200,9696,47.4197,-122.205,1987,3
118680,2014-11-12,5,3.25,2.5,3590,700,4290,7019,47.6439,-122.302,1927,4
109529,2014-05-07,4,2.75,1.0,1320,820,2140,13000,47.7683,-122.25200000000001,1968,3
108694,2015-04-10,4,2.0,1.0,1440,0,1440,6702,47.3056,-122.21700000000001,1966,4
104916,2014-07-18,4,2.5,2.0,2620,0,2620,6114,47.5603,-122.01299999999999,2011,3
118577,2014-06-19,3,1.75,1.0,1840,0,1840,7300,47.3122,-122.369,1966,3
114975,2014-09-25,3,1.75,1.0,1650,0,1650,11220,47.7567,-122.071,1969,4
112628,2014-05-16,3,2.0,1.0,1180,870,2050,3933,47.6436,-122.303,1926,3
100006,2014-09-29,4,2.5,2.0,2930,930,3860,5130,47.5387,-121.87899999999999,2004,3
103577,2015-04-22,4,1.0,1.5,1390,0,1390,9023,47.7754,-122.296,1955,3
112440,2014-12-30,4,2.5,2.0,3040,0,3040,9606,47.6884,-122.044,2003,3
103479,2014-05-20,3,1.5,1.0,1240,0,1240,11200,47.5716,-122.13799999999999,1954,4
110150,2014-09-05,4,1.75,1.5,1680,0,1680,6834,47.716,-122.307,1948,3
112368,2014-06-25,3,1.5,2.0,1880,800,2680,4775,47.6333,-122.34700000000001,1913,5
120418,2015-03-17,4,2.5,2.0,2201,0,2201,9542,47.4002,-122.31700000000001,2006,3
115648,2014-05-16,4,1.0,1.5,1980,0,1980,7991,47.4604,-122.17,1962,3
111202,2014-06-12,4,3.25,1.5,1870,550,2420,4000,47.6567,-122.325,1911,5
115357,2015-03-19,4,3.0,1.0,1260,1060,2320,7200,47.5893,-122.23200000000001,1943,3
101409,2015-02-19,2,1.0,1.0,1000,0,1000,4000,47.6742,-122.396,1910,3
106328,2014-07-29,4,2.0,1.5,1780,0,1780,15648,47.5849,-122.198,1918,5
118400,2014-07-07,2,2.0,2.0,1240,0,1240,2500,47.6793,-122.395,1985,3
119401,2015-05-04,3,1.0,1.0,1480,0,1480,10094,47.5942,-122.13600000000001,1956,4
112287,2014-06-27,3,2.75,1.5,2600,0,2600,64626,47.7185,-121.405,2009,3
100088,2014-07-29,4,2.0,1.5,1780,890,2670,3240,47.5841,-122.294,1930,4
106717,2015-03-25,4,4.25,1.0,3420,1620,5040,16048,47.6702,-122.26,1950,3
113750,2014-08-05,5,3.5,2.0,2820,1690,4510,16305,47.6346,-122.01100000000001,2003,3
118520,2014-10-27,3,2.5,2.0,3030,0,3030,45004,47.7721,-122.09299999999999,1987,3
120034,2014-10-07,3,1.5,1.0,960,0,960,4600,47.6937,-122.213,1944,3
106482,2015-01-15,5,3.0,1.0,1160,1040,2200,103237,47.7726,-122.111,1971,3
109538,2015-03-05,2,1.0,1.0,1030,350,1380,5484,47.6382,-122.399,1947,3
113818,2015-04-09,5,1.75,1.0,960,920,1880,16617,47.6003,-122.132,1963,3
119347,2014-08-20,2,1.0,1.0,1170,0,1170,7142,47.7497,-122.31299999999999,1951,3
117303,2014-09-12,4,2.5,2.0,2330,0,2330,45860,47.5842,-121.992,1989,3
113341,2015-05-06,4,2.5,2.0,3260,0,3260,5608,47.5453,-121.995,2003,3
111587,2015-01-06,4,2.5,2.0,2260,0,2260,5702,47.3488,-122.15100000000001,2002,3
115531,2014-11-20,4,1.75,1.0,1050,740,1790,5341,47.4663,-122.363,1951,4
107259,2014-10-09,4,2.25,2.0,2240,0,2240,11034,47.5894,-122.195,1976,3
102930,2014-12-17,4,1.75,1.0,1180,1050,2230,9625,47.508,-122.244,1955,3
114638,2014-12-19,3,2.5,2.0,2070,0,2070,10908,47.5665,-122.023,1986,3
103880,2014-06-03,3,2.0,1.5,910,450,1360,5120,47.5587,-122.39299999999999,1924,4
106847,2014-09-12,3,1.75,1.0,700,700,1400,2003,47.6508,-122.368,1908,4
119101,2014-10-22,4,2.75,1.5,2100,1060,3160,7143,47.6513,-122.406,1933,3
120057,2014-06-09,3,1.75,1.0,1120,1120,2240,8153,47.7303,-122.329,1948,3
115100,2014-08-15,2,1.0,1.0,1260,0,1260,5800,47.6501,-122.40899999999999,1939,4
116931,2015-01-23,4,2.75,2.0,3527,0,3527,7200,47.3823,-122.3,2005,3
102906,2014-06-30,3,1.0,1.0,950,0,950,9400,47.5746,-122.13600000000001,1954,4
105445,2014-07-22,4,2.5,2.0,2100,0,2100,14773,47.3045,-122.391,1998,3
111817,2014-08-04,3,2.25,2.0,1610,0,1610,8296,47.7,-122.29700000000001,1978,3
100046,2014-11-07,2,1.5,1.0,1080,0,1080,6760,47.7008,-122.38600000000001,1923,3
118061,2015-01-09,2,1.0,2.0,880,0,880,1712,47.6475,-122.397,1945,4
119732,2014-06-13,4,2.5,2.0,1880,0,1880,7965,47.3642,-122.052,2000,3
104179,2014-10-28,4,1.5,1.0,1050,0,1050,9516,47.4151,-122.181,1969,4
100166,2015-01-24,4,4.5,2.0,4060,0,4060,10800,47.4241,-122.29,2007,3
104664,2014-11-19,3,1.75,1.0,1610,0,1610,7350,47.4503,-122.131,1974,3
107480,2014-08-05,3,1.75,1.0,1590,1000,2590,8384,47.7739,-122.199,1971,4
104141,2014-08-22,3,2.25,2.0,1920,1010,2930,6000,47.6301,-122.301,2000,3
108966,2015-04-22,3,1.5,2.0,1320,0,1320,3145,47.5909,-122.29700000000001,1998,3
101424,2014-09-11,4,2.25,2.0,1610,0,1610,3560,47.3669,-122.02,2010,3
117617,2015-03-04,4,2.75,2.0,2900,0,2900,5803,47.7368,-122.23200000000001,2007,3
116359,2015-05-01,3,1.75,1.0,1510,0,1510,10450,47.684,-122.113,1964,4
116281,2015-04-14,1,1.25,1.5,1230,580,1810,5070,47.5814,-122.081,1967,4
119929,2014-07-24,4,2.0,2.0,1860,140,2000,6380,47.6956,-122.303,1949,4
106659,2015-04-20,4,3.0,2.0,2430,0,2430,7242,47.3533,-122.015,2003,3
120332,2014-10-13,4,1.75,1.0,880,880,1760,7300,47.6034,-122.125,1956,3
112603,2014-07-18,3,2.5,1.0,1420,350,1770,8640,47.326,-122.273,1986,3
101391,2014-11-18,3,1.75,1.0,1600,0,1600,7711,47.284,-122.20200000000001,1999,3
113159,2014-10-01,4,2.75,2.0,2480,1200,3680,5000,47.6599,-122.26899999999999,1936,3
102514,2014-08-18,4,3.5,2.0,2590,970,3560,7178,47.7054,-122.10700000000001,2006,3
101805,2015-01-13,3,1.0,1.0,1060,0,1060,5000,47.5294,-122.354,1958,3
102137,2015-03-20,4,2.5,1.0,1400,630,2030,7140,47.6244,-122.109,1968,4
121253,2014-08-12,2,1.0,1.0,1010,0,1010,6000,47.771,-122.353,1944,4
114142,2014-10-28,7,1.5,1.5,2320,350,2670,11250,47.7121,-122.33200000000001,1948,4
110594,2015-03-11,4,1.5,1.0,1560,0,1560,6534,47.6012,-122.152,1962,4
111077,2014-06-11,4,2.75,1.0,1920,1450,3370,6675,47.5887,-122.291,1948,4
100704,2015-01-28,3,1.75,1.0,1240,0,1240,8659,47.3663,-122.089,1986,5
100630,2014-09-23,3,2.25,1.0,1160,310,1470,8682,47.2729,-122.29899999999999,1985,3
110662,2015-03-25,4,2.5,2.0,1830,0,1830,6360,47.4184,-122.18,1994,3
108614,2015-03-04,5,3.5,2.0,2473,0,2473,9282,47.3966,-122.30799999999999,1963,5
110300,2015-02-23,3,2.25,2.0,1570,0,1570,8111,47.6324,-122.02799999999999,1984,3
108209,2014-06-13,3,3.0,2.0,1144,240,1384,1287,47.6295,-122.32,2006,3
106642,2014-06-12,4,2.25,1.0,2460,0,2460,44431,47.6042,-122.147,1957,4
105009,2014-09-15,3,2.5,2.0,1690,0,1690,17383,47.3691,-122.031,2003,3
103643,2015-04-15,3,1.75,1.0,1100,0,1100,10005,47.5374,-122.17299999999999,1964,5
103568,2014-12-11,3,1.5,1.0,1340,0,1340,11744,47.4947,-122.36,1950,2
109366,2014-12-29,3,2.0,1.0,1540,0,1540,10410,47.3662,-122.315,1967,4
109115,2014-11-12,4,3.25,2.0,4740,0,4740,49091,47.6624,-122.071,1990,3
108695,2014-05-09,3,1.5,1.0,1060,0,1060,10464,47.7313,-122.229,1973,4
116542,2015-03-18,3,2.5,2.0,1880,0,1880,6047,47.3722,-122.044,1993,3
112895,2014-09-10,3,2.25,2.0,2140,0,2140,7200,47.3913,-122.191,1979,4
102711,2015-05-06,3,2.5,2.0,1330,820,2150,161607,47.4178,-121.93700000000001,1995,3
121252,2014-08-21,4,2.5,1.0,1280,840,2120,7820,47.6743,-122.145,1975,3
117806,2014-10-08,3,1.75,1.0,2500,0,2500,36947,47.6917,-122.084,1984,3
115526,2014-07-03,3,1.75,1.0,1570,0,1570,8750,47.4425,-122.333,1960,3
104712,2015-03-30,3,2.25,2.0,2180,0,2180,60112,47.6723,-122.08200000000001,1976,3
103812,2014-07-02,4,2.5,1.0,1410,780,2190,9880,47.6926,-122.186,1979,4
117926,2014-08-26,3,2.0,1.0,1740,0,1740,9300,47.4526,-122.35700000000001,1952,4
107094,2014-11-18,3,2.5,3.0,1430,0,1430,1250,47.6904,-122.34200000000001,2007,3
107668,2014-08-15,3,1.5,2.0,920,270,1190,785,47.6781,-122.117,2014,3
101208,2014-08-26,3,2.25,2.0,1560,0,1560,15340,47.4989,-122.322,1997,3
112347,2015-03-13,3,1.75,1.0,1350,380,1730,8073,47.7694,-122.367,1971,3
120486,2015-03-06,4,2.5,1.0,1240,840,2080,9846,47.3338,-122.26799999999999,1984,3
105577,2015-03-16,3,1.0,1.0,1080,400,1480,8415,47.4585,-122.28299999999999,1967,3
113129,2015-05-07,4,2.0,1.0,1690,800,2490,4700,47.5254,-122.39200000000001,1952,4
105559,2014-12-04,2,1.0,1.0,700,0,700,8301,47.7712,-122.323,1953,3
104387,2015-01-05,3,1.5,1.0,1060,0,1060,5750,47.5532,-122.37200000000001,1981,2
110786,2014-07-30,3,2.0,1.0,1160,600,1760,5400,47.6558,-122.331,1927,5
118191,2015-02-17,3,1.0,1.0,1050,0,1050,8583,47.7451,-122.339,1955,5
119714,2014-11-10,4,2.5,2.0,2506,0,2506,7206,47.3236,-122.337,2007,3
111973,2015-03-11,4,2.5,2.0,2730,0,2730,7649,47.5441,-121.882,2006,3
102202,2015-04-02,4,1.5,1.0,980,980,1960,5000,47.5688,-122.363,1912,3
118871,2015-04-24,4,3.25,2.0,1540,650,2190,4265,47.6178,-122.29,2015,3
113794,2014-07-30,3,1.75,1.0,1300,270,1570,7500,47.4999,-122.368,1953,3
104479,2014-06-03,3,1.75,1.0,1340,0,1340,16480,47.364,-122.162,1968,4
108568,2014-11-24,4,2.5,2.0,2330,0,2330,7050,47.5001,-122.23100000000001,1998,3
103116,2015-05-08,4,3.0,2.0,3150,0,3150,6599,47.5279,-122.199,2008,3
118174,2014-07-30,3,1.0,1.0,1040,0,1040,10080,47.32899999999999,-122.34299999999999,1959,3
106409,2014-06-19,3,1.75,1.0,1940,0,1940,219527,47.4214,-122.02,1991,3
110989,2014-06-10,2,1.5,2.0,1010,0,1010,7719,47.5128,-122.189,1981,3
120648,2014-06-12,2,1.0,1.0,910,0,910,9869,47.4572,-122.184,1957,3
104830,2014-10-02,3,2.5,2.0,2340,0,2340,3466,47.5322,-121.851,2004,3
118193,2015-01-26,4,4.0,2.0,2740,0,2740,8250,47.3735,-122.156,1990,4
103227,2014-12-06,3,2.25,2.0,1580,580,2160,6527,47.7292,-122.212,1987,4
105159,2014-11-26,5,2.5,1.0,1270,1120,2390,8775,47.4639,-122.17,1980,4
102048,2014-09-10,3,1.0,1.5,1420,0,1420,7420,47.4949,-122.23899999999999,1944,3
121320,2014-08-20,4,2.75,1.0,2360,0,2360,15100,47.5117,-122.365,2014,3
109324,2014-12-18,4,2.75,2.0,3800,0,3800,12200,47.5689,-122.156,1986,4
118301,2015-05-07,2,1.0,1.0,1070,1070,2140,6000,47.651,-122.399,1946,4
108046,2014-09-17,4,3.0,2.0,2220,720,2940,7108,47.5437,-122.395,2011,3
110299,2014-09-05,2,1.0,1.0,720,0,720,4323,47.6604,-122.40100000000001,1942,3
