customer_id,use_direct_debit
157933,0.07543520309477757
157995,0.10025062656641603
158057,0.0008896797153024911
158119,0.0008896797153024911
158212,0.0008896797153024911
156414,0.0008896797153024911
156352,0.0008896797153024911
153314,0.030534351145038167
153376,0.0008896797153024911
153438,0.0008896797153024911
153531,0.0008896797153024911
153593,0.0008896797153024911
153655,0.0008896797153024911
153717,0.07543520309477757
153252,0.0008896797153024911
153221,0.07543520309477757
152601,0.030534351145038167
152663,0.030534351145038167
152725,0.0008896797153024911
152787,0.030534351145038167
152911,0.07543520309477757
152973,0.36082474226804123
153035,0.0008896797153024911
153097,0.0008896797153024911
153841,0.0008896797153024911
153903,0.0008896797153024911
154771,0.3218390804597701
155949,0.030534351145038167
156011,0.0008896797153024911
156073,0.03317535545023697
156166,0.0008896797153024911
156228,0.0008896797153024911
156290,0.0008896797153024911
154709,0.07543520309477757
154585,0.0008896797153024911
153934,0.16355140186915887
153996,0.07543520309477757
154058,0.030534351145038167
154151,0.0008896797153024911
154213,0.0008896797153024911
154368,0.0008896797153024911
154430,0.10025062656641603
154492,0.0008896797153024911
154244,0.030534351145038167
170364,0.07543520309477757
185213,0.0008896797153024911
185337,0.3523035230352303
185492,0.25766871165644173
185616,0.05555555555555555
185678,0.06535947712418301
185771,0.25766871165644173
185988,0.8467741935483871
186143,0.0008896797153024911
186174,0.06535947712418301
185058,0.6655948553054662
184128,0.0008896797153024911
184283,0.6655948553054662
184345,0.10025062656641603
184407,0.2903225806451613
184562,0.05555555555555555
184779,0.3523035230352303
184903,0.3523035230352303
185089,0.3523035230352303
186205,0.8467741935483871
187352,0.0008896797153024911
187476,0.0008896797153024911
187538,0.0008896797153024911
187600,0.0008896797153024911
187693,0.0008896797153024911
187817,0.16355140186915887
187879,0.030534351145038167
187941,0.0008896797153024911
186236,0.2903225806451613
187073,0.03317535545023697
186360,0.16551724137931034
186422,0.6655948553054662
186577,0.16551724137931034
186639,0.3523035230352303
186701,0.3523035230352303
186794,0.0008896797153024911
186856,0.3523035230352303
187104,0.16551724137931034
184004,0.0008896797153024911
182051,0.0008896797153024911
182206,0.10964912280701754
182268,0.0008896797153024911
182361,0.07543520309477757
182423,0.0008896797153024911
182485,0.0008896797153024911
182547,0.0008896797153024911
182609,0.0008896797153024911
182671,0.0008896797153024911
181927,0.0008896797153024911
181431,0.0008896797153024911
181493,0.0008896797153024911
181555,0.0008896797153024911
181648,0.0008896797153024911
181710,0.0008896797153024911
181772,0.0008896797153024911
181834,0.0008896797153024911
181958,0.0008896797153024911
182702,0.0008896797153024911
183415,0.0008896797153024911
183477,0.0008896797153024911
183570,0.0008896797153024911
183632,0.07543520309477757
183694,0.0008896797153024911
183756,0.0008896797153024911
183818,0.0008896797153024911
183911,0.10025062656641603
182733,0.030534351145038167
183260,0.0008896797153024911
182826,0.0008896797153024911
182888,0.16355140186915887
182950,0.0008896797153024911
183012,0.030534351145038167
183074,0.10025062656641603
183136,0.0008896797153024911
183198,0.07543520309477757
183291,0.07543520309477757
188034,0.0008896797153024911
191444,0.10025062656641603
191506,0.0008896797153024911
191568,0.030534351145038167
191630,0.0008896797153024911
191692,0.10964912280701754
191785,0.0008896797153024911
191847,0.0008896797153024911
191909,0.0008896797153024911
191940,0.0008896797153024911
191289,0.0008896797153024911
190824,0.0008896797153024911
190886,0.0008896797153024911
190948,0.07543520309477757
191041,0.0008896797153024911
191103,0.0008896797153024911
191165,0.0008896797153024911
191227,0.0008896797153024911
191320,0.10964912280701754
192002,0.0008896797153024911
192777,0.030534351145038167
192870,0.0008896797153024911
192932,0.03317535545023697
192994,0.0008896797153024911
193056,0.0008896797153024911
193118,0.0008896797153024911
193180,0.0008896797153024911
193273,0.030534351145038167
192033,0.0008896797153024911
192622,0.0008896797153024911
192126,0.0008896797153024911
192188,0.0008896797153024911
192281,0.0008896797153024911
192374,0.0008896797153024911
192436,0.0008896797153024911
192498,0.030534351145038167
192560,0.030534351145038167
192653,0.0008896797153024911
190700,0.0008896797153024911
188747,0.030534351145038167
188840,0.0008896797153024911
188902,0.0008896797153024911
188964,0.16355140186915887
189057,0.0008896797153024911
189119,0.0008896797153024911
189181,0.0008896797153024911
189274,0.0008896797153024911
189305,0.16355140186915887
188592,0.0008896797153024911
188127,0.0008896797153024911
188189,0.0008896797153024911
188251,0.0008896797153024911
188313,0.0008896797153024911
188375,0.10025062656641603
188468,0.030534351145038167
188530,0.030534351145038167
188623,0.16355140186915887
189367,0.0008896797153024911
190142,0.07543520309477757
190235,0.16355140186915887
190297,0.0008896797153024911
190359,0.0008896797153024911
190421,0.10025062656641603
190514,0.0008896797153024911
190576,0.0008896797153024911
190638,0.030534351145038167
190080,0.0008896797153024911
190018,0.07543520309477757
189460,0.0008896797153024911
189522,0.10025062656641603
189584,0.0008896797153024911
181369,0.07543520309477757
189708,0.0008896797153024911
189770,0.10964912280701754
189832,0.10025062656641603
189925,0.10025062656641603
181338,0.0008896797153024911
181276,0.0008896797153024911
174270,0.10025062656641603
174332,0.07543520309477757
174394,0.0008896797153024911
174518,0.0008896797153024911
174580,0.0008896797153024911
174642,0.030534351145038167
174704,0.10964912280701754
174208,0.0008896797153024911
174146,0.0008896797153024911
173464,0.0008896797153024911
173526,0.0008896797153024911
173619,0.10025062656641603
173681,0.0008896797153024911
173743,0.0008896797153024911
173805,0.0008896797153024911
173898,0.030534351145038167
174053,0.0008896797153024911
173433,0.0008896797153024911
174859,0.0008896797153024911
175572,0.0008896797153024911
175634,0.10964912280701754
175696,0.0008896797153024911
175758,0.0008896797153024911
175820,0.0008896797153024911
175882,0.36082474226804123
175944,0.0008896797153024911
175510,0.10964912280701754
175479,0.0008896797153024911
174890,0.0008896797153024911
174952,0.0008896797153024911
175014,0.0008896797153024911
175107,0.0008896797153024911
175169,0.0008896797153024911
175231,0.10964912280701754
175324,0.0008896797153024911
175386,0.07543520309477757
173402,0.10025062656641603
173340,0.10025062656641603
171294,0.10964912280701754
171387,0.10964912280701754
171449,0.07543520309477757
171573,0.030534351145038167
171635,0.0008896797153024911
171759,0.0008896797153024911
171821,0.0008896797153024911
171201,0.0008896797153024911
171139,0.07543520309477757
170519,0.0008896797153024911
170581,0.0008896797153024911
170643,0.07543520309477757
170705,0.0008896797153024911
170829,0.0008896797153024911
170891,0.030534351145038167
170953,0.0008896797153024911
171046,0.030534351145038167
171914,0.0008896797153024911
171976,0.03317535545023697
172813,0.07543520309477757
172906,0.16355140186915887
172968,0.07543520309477757
173030,0.0008896797153024911
173092,0.0008896797153024911
173185,0.0008896797153024911
173278,0.0008896797153024911
172720,0.03317535545023697
172658,0.0008896797153024911
172007,0.16355140186915887
172069,0.030534351145038167
172193,0.10964912280701754
172255,0.0008896797153024911
172286,0.03317535545023697
172410,0.0008896797153024911
172503,0.10964912280701754
172565,0.0008896797153024911
172348,0.0008896797153024911
176037,0.0008896797153024911
179509,0.0008896797153024911
179571,0.0008896797153024911
179633,0.0008896797153024911
179695,0.16355140186915887
179757,0.0008896797153024911
179819,0.0008896797153024911
179881,0.16355140186915887
179943,0.0008896797153024911
179974,0.0008896797153024911
179292,0.0008896797153024911
178796,0.0008896797153024911
178858,0.07543520309477757
178920,0.030534351145038167
178982,0.0008896797153024911
179075,0.07543520309477757
179137,0.0008896797153024911
179199,0.07543520309477757
179416,0.0008896797153024911
180005,0.0008896797153024911
180780,0.0008896797153024911
180842,0.0008896797153024911
180904,0.07543520309477757
180966,0.030534351145038167
181028,0.0008896797153024911
181090,0.10025062656641603
181152,0.16355140186915887
181245,0.0008896797153024911
180036,0.10025062656641603
180656,0.030534351145038167
180129,0.0008896797153024911
180191,0.0008896797153024911
180284,0.0008896797153024911
180377,0.0008896797153024911
180439,0.07543520309477757
180501,0.0008896797153024911
180594,0.0008896797153024911
180687,0.0008896797153024911
178672,0.0008896797153024911
176750,0.0008896797153024911
176812,0.0008896797153024911
176874,0.0008896797153024911
176936,0.0008896797153024911
177091,0.10025062656641603
177153,0.10025062656641603
177215,0.0008896797153024911
177277,0.07543520309477757
177308,0.0008896797153024911
176626,0.0008896797153024911
176161,0.030534351145038167
176223,0.0008896797153024911
176285,0.07543520309477757
176347,0.0008896797153024911
176409,0.0008896797153024911
176471,0.16355140186915887
176533,0.0008896797153024911
176657,0.0008896797153024911
177370,0.0008896797153024911
178114,0.10025062656641603
178176,0.0008896797153024911
178238,0.0008896797153024911
178300,0.0008896797153024911
178362,0.030534351145038167
178455,0.10025062656641603
178517,0.10025062656641603
178579,0.0008896797153024911
178052,0.10964912280701754
177959,0.0008896797153024911
177494,0.0008896797153024911
177556,0.0008896797153024911
177618,0.0008896797153024911
176068,0.10025062656641603
177742,0.07543520309477757
177804,0.0008896797153024911
177866,0.0008896797153024911
177928,0.07543520309477757
51975,0.030534351145038167
51913,0.3523035230352303
246271,0.2903225806451613
246395,0.3523035230352303
246519,0.25766871165644173
246643,0.25766871165644173
246705,0.0008896797153024911
246798,0.030534351145038167
246922,0.8467741935483871
246178,0.05555555555555555
246147,0.0008896797153024911
245279,0.06535947712418301
245403,0.16551724137931034
245465,0.05555555555555555
245558,0.16551724137931034
245620,0.0008896797153024911
245744,0.2903225806451613
245899,0.0008896797153024911
246023,0.2903225806451613
245217,0.16551724137931034
247077,0.0008896797153024911
248627,0.06535947712418301
248689,0.0008896797153024911
248906,0.25766871165644173
248968,0.0008896797153024911
249030,0.06535947712418301
249185,0.0008896797153024911
249309,0.3523035230352303
248472,0.25766871165644173
248317,0.16551724137931034
247201,0.25766871165644173
247294,0.8467741935483871
247387,0.2903225806451613
247511,0.6655948553054662
247666,0.3523035230352303
247790,0.6655948553054662
247883,0.16551724137931034
248069,0.3523035230352303
249495,0.05555555555555555
244752,0.029197080291970802
240629,0.06535947712418301
240753,0.25766871165644173
240877,0.6655948553054662
241032,0.3523035230352303
241187,0.0008896797153024911
241466,0.25766871165644173
241559,0.03317535545023697
240381,0.0008896797153024911
240319,0.6655948553054662
239327,0.030534351145038167
239482,0.05555555555555555
239637,0.05555555555555555
239761,0.3523035230352303
239854,0.6655948553054662
239947,0.16551724137931034
240009,0.3523035230352303
240102,0.16551724137931034
244783,0.0008896797153024911
241931,0.0008896797153024911
243636,0.3523035230352303
243884,0.6655948553054662
244008,0.2903225806451613
244132,0.05555555555555555
244194,0.6655948553054662
244380,0.6655948553054662
244566,0.2903225806451613
243450,0.0008896797153024911
243357,0.3523035230352303
241962,0.3523035230352303
242241,0.25766871165644173
242334,0.2903225806451613
242458,0.0008896797153024911
242613,0.6655948553054662
242892,0.6655948553054662
243016,0.0008896797153024911
243140,0.06535947712418301
249526,0.030534351145038167
249650,0.05555555555555555
255943,0.16551724137931034
256098,0.8467741935483871
256191,0.25766871165644173
256253,0.0008896797153024911
256315,0.06535947712418301
256501,0.06535947712418301
256563,0.0008896797153024911
255695,0.25766871165644173
255633,0.3523035230352303
254827,0.0008896797153024911
254920,0.6655948553054662
254982,0.6655948553054662
255044,0.6655948553054662
255106,0.25766871165644173
255230,0.16551724137931034
255416,0.3523035230352303
255478,0.2903225806451613
254672,0.05555555555555555
256842,0.16551724137931034
258113,0.030534351145038167
258206,0.0008896797153024911
258268,0.0008896797153024911
258361,0.8467741935483871
258423,0.029197080291970802
258485,0.6655948553054662
258547,0.25766871165644173
257989,0.05555555555555555
257927,0.0008896797153024911
256935,0.05555555555555555
256997,0.0008896797153024911
257121,0.3218390804597701
257245,0.6655948553054662
257338,0.3523035230352303
257493,0.6655948553054662
257586,0.05555555555555555
257710,0.25766871165644173
254641,0.05555555555555555
254486,0.25766871165644173
250921,0.029197080291970802
251014,0.16551724137931034
251138,0.16551724137931034
251262,0.10964912280701754
251386,0.05555555555555555
251510,0.029197080291970802
251665,0.029197080291970802
250828,0.16551724137931034
250797,0.3218390804597701
249681,0.05555555555555555
249743,0.0008896797153024911
249836,0.16551724137931034
249960,0.6655948553054662
250053,0.06535947712418301
250239,0.0008896797153024911
250425,0.3218390804597701
250487,0.029197080291970802
252099,0.25766871165644173
252223,0.6655948553054662
253618,0.05555555555555555
253680,0.05555555555555555
253897,0.06535947712418301
253959,0.3523035230352303
254114,0.06535947712418301
254238,0.8467741935483871
254300,0.16551724137931034
253494,0.25766871165644173
253308,0.3523035230352303
252254,0.05555555555555555
252316,0.06535947712418301
252471,0.06535947712418301
252564,0.0008896797153024911
252626,0.8467741935483871
252750,0.25766871165644173
252843,0.0008896797153024911
253029,0.05555555555555555
252657,0.25766871165644173
239265,0.029197080291970802
225439,0.05555555555555555
225501,0.05555555555555555
225687,0.3523035230352303
225811,0.3523035230352303
225904,0.16551724137931034
225997,0.6655948553054662
226214,0.2903225806451613
226369,0.3523035230352303
226400,0.03317535545023697
225036,0.25766871165644173
224168,0.0008896797153024911
224354,0.6655948553054662
224447,0.0008896797153024911
224540,0.030534351145038167
224664,0.25766871165644173
224850,0.3523035230352303
224943,0.0008896797153024911
225098,0.0008896797153024911
226431,0.06535947712418301
227857,0.8467741935483871
227919,0.8467741935483871
228012,0.029197080291970802
228105,0.3523035230352303
228384,0.05555555555555555
228601,0.16551724137931034
228756,0.029197080291970802
228880,0.0008896797153024911
226555,0.0008896797153024911
227547,0.25766871165644173
226834,0.8467741935483871
226927,0.10025062656641603
226989,0.0008896797153024911
227082,0.25766871165644173
227144,0.3218390804597701
227268,0.3523035230352303
227423,0.3523035230352303
227609,0.3523035230352303
223796,0.16551724137931034
220448,0.16355140186915887
220603,0.0008896797153024911
220665,0.029197080291970802
220727,0.06535947712418301
220820,0.05555555555555555
220882,0.029197080291970802
220944,0.05555555555555555
221006,0.029197080291970802
221037,0.029197080291970802
220138,0.3523035230352303
219177,0.8467741935483871
219394,0.8467741935483871
219456,0.3523035230352303
219580,0.03317535545023697
219704,0.6655948553054662
219797,0.25766871165644173
219890,0.2903225806451613
220200,0.0008896797153024911
221099,0.16551724137931034
222680,0.06535947712418301
222804,0.0008896797153024911
222959,0.0008896797153024911
223052,0.25766871165644173
223238,0.6655948553054662
223300,0.030534351145038167
223424,0.06535947712418301
223610,0.6655948553054662
221161,0.3523035230352303
222525,0.0008896797153024911
221409,0.029197080291970802
221564,0.06535947712418301
221688,0.3218390804597701
221781,0.0008896797153024911
221874,0.06535947712418301
222215,0.25766871165644173
222401,0.25766871165644173
222556,0.25766871165644173
229035,0.06535947712418301
235421,0.6655948553054662
235607,0.25766871165644173
235793,0.07543520309477757
235886,0.16551724137931034
235979,0.25766871165644173
236134,0.6655948553054662
236196,0.06535947712418301
236351,0.06535947712418301
236444,0.6655948553054662
235173,0.8467741935483871
234398,0.3523035230352303
234460,0.0008896797153024911
234646,0.8467741935483871
234739,0.2903225806451613
234925,0.05555555555555555
234987,0.030534351145038167
235111,0.25766871165644173
235235,0.05555555555555555
236537,0.0008896797153024911
238335,0.029197080291970802
238614,0.3218390804597701
238676,0.6655948553054662
238769,0.05555555555555555
238831,0.03317535545023697
238955,0.6655948553054662
239048,0.0008896797153024911
239141,0.030534351145038167
236630,0.2903225806451613
237839,0.030534351145038167
236785,0.25766871165644173
236878,0.25766871165644173
236971,0.6655948553054662
237033,0.030534351145038167
237219,0.25766871165644173
237374,0.2903225806451613
237560,0.6655948553054662
237932,0.0008896797153024911
233933,0.029197080291970802
230802,0.06535947712418301
230864,0.25766871165644173
230957,0.030534351145038167
231050,0.16551724137931034
231143,0.3523035230352303
231236,0.6655948553054662
231360,0.25766871165644173
231484,0.05555555555555555
231546,0.06535947712418301
230616,0.6655948553054662
229314,0.25766871165644173
229531,0.05555555555555555
229686,0.2903225806451613
229934,0.0008896797153024911
230027,0.6655948553054662
230244,0.16551724137931034
230399,0.3523035230352303
230678,0.25766871165644173
231701,0.3523035230352303
233003,0.029197080291970802
233065,0.6655948553054662
233189,0.3218390804597701
233313,0.05555555555555555
233468,0.6655948553054662
233561,0.8467741935483871
233778,0.16551724137931034
233840,0.8467741935483871
232941,0.8467741935483871
232817,0.3218390804597701
231825,0.2903225806451613
231918,0.0008896797153024911
232042,0.25766871165644173
239203,0.06535947712418301
232352,0.6655948553054662
232445,0.3523035230352303
232538,0.3523035230352303
232724,0.25766871165644173
258857,0.06535947712418301
258919,0.03317535545023697
286323,0.2903225806451613
286478,0.07543520309477757
286602,0.03317535545023697
286788,0.06535947712418301
286850,0.25766871165644173
286943,0.3523035230352303
287005,0.030534351145038167
286230,0.16551724137931034
286199,0.25766871165644173
285238,0.05555555555555555
285300,0.030534351145038167
285362,0.25766871165644173
285424,0.25766871165644173
285641,0.3523035230352303
285734,0.05555555555555555
285827,0.06535947712418301
286044,0.3523035230352303
285176,0.25766871165644173
287532,0.06535947712418301
288741,0.3218390804597701
288803,0.07543520309477757
288865,0.0008896797153024911
288927,0.6655948553054662
289020,0.3523035230352303
289206,0.25766871165644173
289299,0.6655948553054662
288648,0.03317535545023697
288617,0.0008896797153024911
287625,0.25766871165644173
287687,0.3218390804597701
287904,0.6655948553054662
287966,0.6655948553054662
288152,0.3218390804597701
288245,0.029197080291970802
288400,0.3523035230352303
288493,0.25766871165644173
289361,0.3523035230352303
284990,0.16551724137931034
281611,0.0008896797153024911
281797,0.6655948553054662
281890,0.06535947712418301
281983,0.3523035230352303
282076,0.3523035230352303
282169,0.3523035230352303
282262,0.8467741935483871
281549,0.3218390804597701
281487,0.6655948553054662
280433,0.3523035230352303
280526,0.05555555555555555
280588,0.3523035230352303
280681,0.05555555555555555
280836,0.6655948553054662
280991,0.0008896797153024911
281115,0.3523035230352303
281270,0.3523035230352303
285052,0.3523035230352303
282603,0.6655948553054662
284277,0.25766871165644173
284339,0.0008896797153024911
284463,0.25766871165644173
284525,0.25766871165644173
284618,0.3523035230352303
284711,0.8467741935483871
284835,0.05555555555555555
284091,0.3523035230352303
284029,0.05555555555555555
282727,0.16551724137931034
282975,0.25766871165644173
283254,0.6655948553054662
283347,0.3218390804597701
283409,0.8467741935483871
283564,0.030534351145038167
283626,0.05555555555555555
283719,0.05555555555555555
289423,0.6655948553054662
289516,0.0008896797153024911
295840,0.16551724137931034
295964,0.0008896797153024911
296088,0.3523035230352303
296212,0.16551724137931034
296305,0.06535947712418301
296398,0.6655948553054662
296491,0.25766871165644173
295654,0.3523035230352303
295623,0.3523035230352303
294197,0.06535947712418301
294476,0.06535947712418301
294631,0.25766871165644173
294724,0.030534351145038167
294910,0.25766871165644173
295065,0.2903225806451613
295220,0.07543520309477757
295437,0.8467741935483871
294135,0.2903225806451613
296770,0.25766871165644173
298289,0.3218390804597701
298413,0.0008896797153024911
298475,0.05555555555555555
298568,0.0008896797153024911
298630,0.3523035230352303
298816,0.3523035230352303
298909,0.3523035230352303
298196,0.6655948553054662
298010,0.07543520309477757
296801,0.05555555555555555
296925,0.6655948553054662
296987,0.05555555555555555
297173,0.05555555555555555
297266,0.07543520309477757
297483,0.3523035230352303
297731,0.029197080291970802
297793,0.030534351145038167
294073,0.25766871165644173
293980,0.16551724137931034
290694,0.3523035230352303
290818,0.16551724137931034
290880,0.3523035230352303
291004,0.6655948553054662
291283,0.05555555555555555
291376,0.03317535545023697
291438,0.8467741935483871
290632,0.0008896797153024911
290539,0.3523035230352303
289547,0.06535947712418301
289640,0.6655948553054662
289795,0.0008896797153024911
289888,0.16551724137931034
290012,0.25766871165644173
290136,0.030534351145038167
290229,0.25766871165644173
290353,0.6655948553054662
291562,0.3218390804597701
291810,0.8467741935483871
293205,0.16551724137931034
293298,0.8467741935483871
293422,0.0008896797153024911
293515,0.25766871165644173
293577,0.06535947712418301
293639,0.06535947712418301
293763,0.06535947712418301
293050,0.3218390804597701
292895,0.3523035230352303
291903,0.3218390804597701
291965,0.0008896797153024911
292120,0.03317535545023697
292275,0.0008896797153024911
292306,0.16551724137931034
292430,0.25766871165644173
292585,0.3523035230352303
292771,0.3523035230352303
292337,0.3523035230352303
280309,0.05555555555555555
265305,0.06535947712418301
265460,0.2903225806451613
265522,0.3523035230352303
265584,0.25766871165644173
265770,0.0008896797153024911
265925,0.05555555555555555
266080,0.0008896797153024911
266142,0.0008896797153024911
266173,0.05555555555555555
265119,0.25766871165644173
264189,0.029197080291970802
264251,0.029197080291970802
264344,0.6655948553054662
264499,0.8467741935483871
264747,0.0008896797153024911
264871,0.06535947712418301
264964,0.6655948553054662
265181,0.3523035230352303
266390,0.6655948553054662
267940,0.2903225806451613
268095,0.029197080291970802
268405,0.05555555555555555
268684,0.029197080291970802
268808,0.06535947712418301
268994,0.25766871165644173
269149,0.0008896797153024911
269428,0.3523035230352303
266421,0.3523035230352303
267568,0.03317535545023697
266700,0.8467741935483871
266917,0.25766871165644173
267041,0.16551724137931034
267196,0.030534351145038167
267289,0.06535947712418301
267351,0.16551724137931034
267444,0.16551724137931034
267599,0.6655948553054662
264003,0.029197080291970802
260097,0.0008896797153024911
260159,0.05555555555555555
260407,0.3523035230352303
260469,0.030534351145038167
260717,0.25766871165644173
261089,0.0008896797153024911
261151,0.05555555555555555
261244,0.25766871165644173
261399,0.029197080291970802
259787,0.030534351145038167
259074,0.2903225806451613
259136,0.8467741935483871
259198,0.25766871165644173
259353,0.3523035230352303
259477,0.25766871165644173
259570,0.2903225806451613
259725,0.25766871165644173
259849,0.06535947712418301
261492,0.3523035230352303
262701,0.3523035230352303
262763,0.3523035230352303
262980,0.05555555555555555
263166,0.3523035230352303
263383,0.029197080291970802
263631,0.0008896797153024911
263693,0.3218390804597701
263786,0.0008896797153024911
262546,0.030534351145038167
262453,0.2903225806451613
261647,0.16551724137931034
261771,0.0008896797153024911
261864,0.8467741935483871
269459,0.05555555555555555
262112,0.05555555555555555
262205,0.0008896797153024911
262329,0.0008896797153024911
262391,0.3523035230352303
219115,0.0008896797153024911
269707,0.06535947712418301
276961,0.25766871165644173
277023,0.25766871165644173
277085,0.0008896797153024911
277147,0.16551724137931034
277364,0.2903225806451613
277426,0.25766871165644173
277581,0.25766871165644173
276899,0.06535947712418301
276806,0.16551724137931034
275504,0.05555555555555555
275721,0.0008896797153024911
275876,0.030534351145038167
276062,0.029197080291970802
276124,0.029197080291970802
276248,0.029197080291970802
276558,0.3523035230352303
276651,0.030534351145038167
275442,0.25766871165644173
278108,0.05555555555555555
279534,0.3523035230352303
279720,0.25766871165644173
279813,0.3523035230352303
279875,0.030534351145038167
279968,0.8467741935483871
280061,0.06535947712418301
280154,0.029197080291970802
279100,0.06535947712418301
279069,0.05555555555555555
278139,0.3523035230352303
278232,0.3523035230352303
278325,0.16551724137931034
278418,0.3523035230352303
278604,0.030534351145038167
278697,0.3523035230352303
278790,0.3523035230352303
278883,0.05555555555555555
275349,0.06535947712418301
275225,0.0008896797153024911
271505,0.3523035230352303
271567,0.05555555555555555
271660,0.16551724137931034
271939,0.25766871165644173
272032,0.06535947712418301
272125,0.3523035230352303
272373,0.3523035230352303
271195,0.25766871165644173
271164,0.2903225806451613
269738,0.0008896797153024911
269924,0.06535947712418301
270079,0.36082474226804123
270358,0.25766871165644173
270513,0.16551724137931034
270606,0.6655948553054662
270761,0.6655948553054662
270823,0.0008896797153024911
272559,0.6655948553054662
272652,0.029197080291970802
274357,0.3523035230352303
274543,0.0008896797153024911
274667,0.06535947712418301
274822,0.6655948553054662
274915,0.05555555555555555
275101,0.3523035230352303
275163,0.3523035230352303
274202,0.25766871165644173
273768,0.3523035230352303
272683,0.029197080291970802
272838,0.3218390804597701
272900,0.0008896797153024911
272993,0.05555555555555555
273055,0.3523035230352303
273272,0.030534351145038167
273334,0.3523035230352303
273427,0.3523035230352303
273179,0.029197080291970802
218960,0.25766871165644173
162571,0.029197080291970802
162664,0.03317535545023697
162788,0.0008896797153024911
162850,0.0008896797153024911
162943,0.0008896797153024911
163067,0.029197080291970802
163315,0.03317535545023697
163501,0.0008896797153024911
163594,0.0008896797153024911
162354,0.6655948553054662
161455,0.03317535545023697
161517,0.03317535545023697
161641,0.0008896797153024911
161796,0.03317535545023697
162044,0.0008896797153024911
162168,0.0008896797153024911
162230,0.0008896797153024911
162447,0.0008896797153024911
163625,0.0008896797153024911
165609,0.3523035230352303
165764,0.8467741935483871
165857,0.16551724137931034
165981,0.0008896797153024911
166074,0.0008896797153024911
166446,0.029197080291970802
166663,0.0008896797153024911
166725,0.0008896797153024911
163749,0.0008896797153024911
165299,0.6655948553054662
164152,0.6655948553054662
164369,0.3523035230352303
164586,0.0008896797153024911
164834,0.3523035230352303
164927,0.0008896797153024911
165113,0.0008896797153024911
165237,0.030534351145038167
165392,0.030534351145038167
161269,0.03317535545023697
157239,0.25766871165644173
157363,0.25766871165644173
157456,0.25766871165644173
157673,0.05555555555555555
157766,0.0008896797153024911
157890,0.3523035230352303
157983,0.0008896797153024911
158076,0.0008896797153024911
158107,0.0008896797153024911
156929,0.06535947712418301
155875,0.3523035230352303
155968,0.6655948553054662
156123,0.6655948553054662
156216,0.06535947712418301
156340,0.0008896797153024911
156557,0.3523035230352303
156836,0.3523035230352303
156991,0.0008896797153024911
158200,0.03317535545023697
159843,0.0008896797153024911
159936,0.030534351145038167
160153,0.3218390804597701
160463,0.16551724137931034
160680,0.3523035230352303
160742,0.25766871165644173
160804,0.0008896797153024911
161176,0.0008896797153024911
158386,0.2903225806451613
159409,0.0008896797153024911
158665,0.0008896797153024911
158727,0.0008896797153024911
158820,0.0008896797153024911
158882,0.0008896797153024911
158975,0.0008896797153024911
159068,0.03317535545023697
159254,0.16355140186915887
159626,0.0008896797153024911
166849,0.0008896797153024911
173762,0.029197080291970802
173917,0.2903225806451613
173979,0.0008896797153024911
174041,0.029197080291970802
174227,0.0008896797153024911
174413,0.0008896797153024911
174537,0.0008896797153024911
174692,0.03317535545023697
174785,0.3218390804597701
173483,0.0008896797153024911
172615,0.16551724137931034
172739,0.03317535545023697
172832,0.25766871165644173
172894,0.25766871165644173
173049,0.25766871165644173
173173,0.06535947712418301
173297,0.25766871165644173
173545,0.3523035230352303
174909,0.029197080291970802
176614,0.06535947712418301
176676,0.3523035230352303
176738,0.05555555555555555
177017,0.03317535545023697
177110,0.06535947712418301
177203,0.25766871165644173
177265,0.8467741935483871
177327,0.25766871165644173
174940,0.029197080291970802
176335,0.6655948553054662
175095,0.029197080291970802
175188,0.6655948553054662
175405,0.6655948553054662
175529,0.3523035230352303
175622,0.03317535545023697
175715,0.0008896797153024911
176149,0.25766871165644173
176397,0.0008896797153024911
172367,0.06535947712418301
168492,0.0008896797153024911
168554,0.03317535545023697
168616,0.8467741935483871
168678,0.3218390804597701
168895,0.0008896797153024911
168988,0.6655948553054662
169050,0.06535947712418301
169236,0.0008896797153024911
169267,0.25766871165644173
168306,0.0008896797153024911
167314,0.3523035230352303
167500,0.03317535545023697
167562,0.3523035230352303
167841,0.0008896797153024911
167965,0.03317535545023697
168058,0.0008896797153024911
168120,0.3218390804597701
168337,0.03317535545023697
169546,0.05555555555555555
171127,0.0008896797153024911
171189,0.6655948553054662
171313,0.2903225806451613
171499,0.3523035230352303
171778,0.25766871165644173
171871,0.3523035230352303
171964,0.0008896797153024911
172243,0.6655948553054662
170972,0.05555555555555555
170848,0.0008896797153024911
169887,0.029197080291970802
169949,0.0008896797153024911
170073,0.0008896797153024911
155751,0.05555555555555555
170414,0.03317535545023697
170600,0.6655948553054662
170662,0.3523035230352303
170817,0.6655948553054662
155720,0.05555555555555555
155658,0.0008896797153024911
143227,0.03317535545023697
143320,0.8467741935483871
143444,0.3523035230352303
143661,0.3523035230352303
144033,0.3523035230352303
144095,0.8467741935483871
144219,0.05555555555555555
143134,0.0008896797153024911
143103,0.10964912280701754
142359,0.0008896797153024911
142452,0.0008896797153024911
142514,0.6655948553054662
142576,0.03317535545023697
142638,0.10964912280701754
142731,0.0008896797153024911
142824,0.0008896797153024911
142917,0.03317535545023697
142266,0.0008896797153024911
144498,0.6655948553054662
146172,0.0008896797153024911
146234,0.0008896797153024911
146296,0.3523035230352303
