customer_id,customer_residence_code,gender,age,is_new_customer,seniority_month,customer_type,customer_relation_type,residence_same_as_bank,country_same_as_bank,join_channel,adress_type,activity_index,household_income,segment,use_savings,use_guarantees,use_current_accounts,use_derivada_account,use_payroll_account,use_short_deposits,use_medium_deposits,use_long_deposits,use_e_account,use_loans,use_taxes,use_credit_card,use_pensions
247883,1,2,52,0.0,38,1.0,0,2,0,6,1.0,1.0,119454.38999999998,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
248069,1,0,41,0.0,38,1.0,0,2,0,6,1.0,1.0,215306.91,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
249495,1,2,70,0.0,38,1.0,0,2,0,6,1.0,1.0,169334.88,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0
244752,1,2,15,0.0,38,1.0,0,2,0,6,1.0,1.0,148715.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
240629,1,0,43,0.0,38,1.0,0,2,0,6,1.0,1.0,65179.31999999999,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
240753,1,0,31,0.0,38,1.0,0,2,0,6,1.0,1.0,86489.22,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0
240877,1,2,36,0.0,38,1.0,0,2,0,6,1.0,1.0,101036.94,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0
241032,1,2,37,0.0,38,1.0,0,2,0,6,1.0,1.0,96864.18,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
241187,1,0,34,0.0,38,1.0,1,2,0,6,1.0,0.0,55900.59,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
241466,1,2,37,0.0,38,1.0,0,2,2,6,1.0,1.0,88253.79000000002,1,0,0,1,0,0,0,0,0,1,0,0,1,0.0
241559,1,0,34,0.0,38,1.0,1,2,2,6,1.0,0.0,78542.73,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
240381,1,2,39,0.0,38,1.0,1,2,0,6,1.0,0.0,133828.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
240319,1,2,31,0.0,38,1.0,0,2,0,6,1.0,1.0,83903.91,2,0,0,0,0,1,0,0,0,1,0,0,0,0.0
239327,1,0,87,0.0,38,1.0,1,2,0,5,1.0,1.0,59431.41,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0
239482,1,0,44,0.0,38,1.0,0,2,0,1,1.0,1.0,72174.03,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0
239637,1,2,44,0.0,38,1.0,0,2,0,1,1.0,1.0,171369.66,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0
239761,1,2,39,0.0,10,1.0,0,2,0,1,1.0,1.0,97989.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
239854,1,2,41,0.0,38,1.0,0,2,0,5,1.0,1.0,-1.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1.0
239947,1,0,57,0.0,38,1.0,0,2,0,1,1.0,1.0,101783.82,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
240009,1,0,39,0.0,38,1.0,0,2,0,1,1.0,1.0,70378.08,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
240102,1,0,61,0.0,38,1.0,0,2,0,1,1.0,1.0,101862.12,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
244783,1,2,50,0.0,38,1.0,1,2,0,2,1.0,0.0,134618.09999999998,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
241931,1,0,34,0.0,38,1.0,1,2,0,6,1.0,0.0,149614.65000000002,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
243636,1,2,42,0.0,38,1.0,0,2,0,6,1.0,1.0,61844.76,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
243884,1,0,52,0.0,38,1.0,0,2,0,1,1.0,1.0,-1.0,2,0,0,0,0,1,0,0,0,1,0,0,0,0.0
244008,1,0,58,0.0,8,1.0,0,2,0,1,1.0,1.0,154588.88999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
244132,1,2,46,0.0,38,1.0,0,2,0,1,1.0,1.0,163401.93,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0
244194,1,0,46,0.0,38,1.0,0,2,0,1,1.0,1.0,82748.94,1,0,0,0,0,1,0,0,0,1,0,1,0,0.0
244380,1,2,50,0.0,38,1.0,0,2,0,1,1.0,1.0,91863.84,1,0,0,0,0,1,0,0,1,1,0,0,0,0.0
244566,1,2,58,0.0,38,1.0,0,2,0,1,1.0,1.0,79162.44,1,0,0,1,0,0,0,0,0,0,0,0,1,0.0
243450,1,2,40,0.0,38,1.0,1,2,0,6,1.0,0.0,180227.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
243357,1,0,37,0.0,38,1.0,0,2,0,1,1.0,1.0,31036.74,1,0,0,1,0,0,0,0,0,0,0,0,1,0.0
241962,1,2,39,0.0,38,1.0,0,2,0,6,1.0,1.0,129399.99,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
242241,1,0,47,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
242334,1,2,62,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
242458,1,2,42,0.0,38,1.0,1,2,0,6,1.0,0.0,35332.26,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
242613,1,2,56,0.0,38,1.0,0,2,0,1,1.0,1.0,77968.98,1,0,0,0,0,1,0,0,1,1,0,0,0,0.0
242892,1,0,33,0.0,38,1.0,0,2,0,6,1.0,1.0,93560.97,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
243016,1,2,56,0.0,38,1.0,1,2,0,6,1.0,0.0,227104.86,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
243140,1,2,28,0.0,38,1.0,0,2,0,6,1.0,1.0,94198.26,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
249526,1,2,47,0.0,38,1.0,1,2,0,6,1.0,1.0,138507.36000000002,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
249650,1,0,58,0.0,38,1.0,0,2,0,1,1.0,1.0,312807.72000000003,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
255943,1,2,49,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
256098,1,2,36,0.0,38,1.0,0,2,0,6,1.0,1.0,117410.82,1,0,0,0,0,1,0,0,0,1,0,1,1,0.0
256191,1,2,38,0.0,38,1.0,0,2,0,6,1.0,1.0,75636.27,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
256253,1,0,26,0.0,38,1.0,1,2,0,6,1.0,0.0,151240.91999999998,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
256315,1,2,64,0.0,38,1.0,0,2,0,6,1.0,1.0,112336.71,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0
256501,1,2,40,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
256563,1,2,57,0.0,38,1.0,1,2,0,6,1.0,0.0,48916.38,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
255695,1,0,40,0.0,38,1.0,0,2,0,6,1.0,1.0,129302.01,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
255633,1,0,43,0.0,38,1.0,0,2,0,6,1.0,1.0,81778.86,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
254827,1,2,51,0.0,38,1.0,1,2,0,6,1.0,0.0,51240.24000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
254920,1,0,56,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0
254982,1,0,32,0.0,38,1.0,0,2,0,6,1.0,1.0,112894.77,1,0,0,0,0,1,0,0,0,1,0,0,0,1.0
255044,1,2,48,0.0,38,1.0,0,2,0,6,1.0,1.0,90333.75,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0
255106,1,0,37,0.0,38,1.0,0,2,0,6,1.0,1.0,103013.31,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
255230,1,2,52,0.0,38,1.0,0,2,0,6,1.0,1.0,97573.32,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
255416,1,0,48,0.0,21,1.0,0,2,0,6,1.0,1.0,481740.51,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0
255478,1,2,50,0.0,38,1.0,0,2,0,6,1.0,1.0,39354.15,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
254672,1,2,81,0.0,38,1.0,0,2,0,6,1.0,1.0,41610.93,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0
256842,1,2,50,0.0,38,1.0,0,2,0,1,1.0,1.0,489432.93,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
258113,1,0,23,0.0,38,1.0,1,2,0,6,1.0,1.0,32783.7,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
258206,1,0,56,0.0,38,1.0,1,2,0,6,1.0,0.0,215339.25,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
258268,1,2,52,0.0,38,1.0,1,2,0,6,1.0,0.0,152458.8,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
258361,1,0,56,0.0,38,1.0,0,2,0,1,1.0,1.0,156840.15000000002,1,0,0,0,0,1,0,0,0,1,0,1,1,1.0
258423,1,2,14,0.0,38,1.0,0,2,0,5,1.0,1.0,58372.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
258485,1,0,34,0.0,38,1.0,0,2,0,5,1.0,1.0,140078.07,1,0,0,0,0,1,0,0,0,1,0,0,0,1.0
258547,1,0,41,0.0,38,1.0,0,2,0,5,1.0,1.0,246599.22000000003,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
257989,1,2,42,0.0,38,1.0,0,2,0,6,1.0,1.0,98291.43,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0
257927,1,0,31,0.0,38,1.0,1,2,0,6,1.0,0.0,69451.68000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
256935,1,0,83,0.0,38,1.0,0,2,0,1,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0
256997,1,2,53,0.0,38,1.0,1,2,0,1,1.0,0.0,102699.21,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
257121,1,2,48,0.0,38,1.0,0,2,0,1,1.0,1.0,122492.67,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
257245,1,2,46,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,1,0,0,0,1,0,0,0,1.0
257338,1,0,48,0.0,37,1.0,0,2,0,1,1.0,0.0,145370.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
257493,1,2,31,0.0,38,1.0,0,2,0,6,1.0,1.0,102622.83,2,0,0,0,0,1,0,0,0,0,0,0,0,0.0
257586,1,2,36,0.0,38,1.0,0,2,0,6,1.0,1.0,24160.32,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0
257710,1,0,32,0.0,38,1.0,0,2,0,6,1.0,1.0,189894.93,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0
254641,1,2,38,0.0,38,1.0,0,2,0,6,1.0,1.0,131518.26,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0
254486,1,0,36,0.0,38,1.0,0,2,0,6,1.0,1.0,54531.93000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
250921,1,2,5,0.0,38,1.0,0,2,0,5,1.0,1.0,140580.59999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
251014,1,2,75,0.0,38,1.0,0,2,0,5,1.0,1.0,183478.14,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
251138,1,2,54,0.0,38,1.0,0,2,0,1,1.0,1.0,74638.29000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
251262,1,0,51,0.0,38,1.0,0,2,0,8,1.0,1.0,139360.16999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
251386,1,0,98,0.0,38,1.0,0,2,0,5,1.0,1.0,223818.69,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0
251510,1,2,23,0.0,35,1.0,0,2,0,1,1.0,1.0,112509.75,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
251665,1,0,19,0.0,38,1.0,0,2,0,1,1.0,1.0,52369.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
250828,1,0,86,0.0,38,1.0,0,2,0,5,1.0,1.0,158707.2,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
250797,1,2,44,0.0,38,1.0,0,2,2,1,1.0,1.0,119716.95,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
249681,1,0,49,0.0,38,1.0,0,2,0,6,1.0,1.0,95348.28,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0
249743,1,2,28,0.0,38,1.0,1,2,0,6,1.0,0.0,105937.71,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
249836,1,0,49,0.0,38,1.0,0,2,0,6,1.0,1.0,105035.16,1,0,0,1,0,0,0,0,0,1,0,0,1,0.0
249960,1,2,32,0.0,38,1.0,0,2,0,6,1.0,1.0,72097.08,1,0,0,0,0,1,0,0,0,1,0,0,0,1.0
250053,1,0,39,0.0,38,1.0,0,2,0,1,1.0,1.0,156301.32,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
250239,1,2,73,0.0,38,1.0,1,2,0,1,1.0,0.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
250425,1,2,47,0.0,38,1.0,0,2,0,1,1.0,1.0,70442.73,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
250487,1,2,12,0.0,38,1.0,0,2,0,6,1.0,1.0,148715.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
252099,1,0,34,0.0,38,1.0,0,2,0,6,1.0,1.0,123843.48,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
252223,1,2,33,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,0,0,1,0,0,1,1,0,0,0,0.0
253618,1,0,51,0.0,38,1.0,0,2,0,6,1.0,1.0,66875.28,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0
253680,1,2,71,0.0,38,1.0,0,2,0,6,1.0,1.0,200232.33,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0
253897,1,0,48,0.0,38,1.0,0,2,0,6,1.0,1.0,118587.09,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
253959,1,2,32,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
254114,1,2,87,0.0,38,1.0,0,2,0,6,1.0,1.0,187668.12,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
254238,1,0,40,0.0,38,1.0,0,2,2,6,1.0,1.0,119451.72,1,0,0,0,0,1,0,0,0,0,0,1,1,0.0
254300,1,0,81,0.0,38,1.0,0,2,0,6,1.0,1.0,58947.84,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
253494,1,2,36,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
253308,1,2,31,0.0,11,1.0,0,2,0,1,1.0,1.0,75607.77,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
252254,1,0,41,0.0,38,1.0,0,2,0,6,1.0,1.0,59893.77,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0
252316,1,0,55,0.0,38,1.0,0,2,0,6,1.0,1.0,86227.14,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
252471,1,2,65,0.0,38,1.0,0,2,0,6,1.0,1.0,136889.76,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
252564,1,2,32,0.0,38,1.0,1,2,0,6,1.0,0.0,43244.73,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
252626,1,0,46,0.0,38,1.0,0,2,2,6,1.0,1.0,90184.86,1,0,0,0,0,1,0,0,0,0,0,0,1,1.0
252750,1,2,29,0.0,38,1.0,0,2,0,6,1.0,1.0,80088.84,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0
252843,1,2,76,0.0,38,1.0,1,2,0,6,1.0,0.0,51808.68000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
253029,1,0,40,0.0,38,1.0,0,2,0,6,1.0,1.0,200029.92,1,0,0,0,0,0,0,0,1,1,0,1,0,0.0
252657,1,0,40,0.0,38,1.0,0,2,0,6,1.0,1.0,139638.78,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
239265,1,2,8,0.0,38,1.0,0,2,0,5,1.0,1.0,89770.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
225439,1,0,45,0.0,38,1.0,0,2,0,6,1.0,1.0,137421.0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0
225501,1,2,40,0.0,38,1.0,0,2,0,6,1.0,1.0,69733.77,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0
225687,1,0,42,0.0,38,1.0,0,2,0,6,1.0,1.0,88548.51,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
225811,1,0,47,0.0,38,1.0,0,2,0,6,1.0,1.0,35111.25,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
225904,1,2,62,0.0,38,1.0,0,2,0,6,1.0,1.0,270893.58,1,0,0,1,0,0,0,0,0,1,0,1,0,0.0
225997,1,2,49,0.0,38,1.0,0,2,0,6,1.0,1.0,192999.36,1,0,0,0,0,1,0,0,0,1,0,0,0,1.0
226214,1,0,74,0.0,38,1.0,0,2,0,6,1.0,1.0,513108.27,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
226369,1,0,41,0.0,12,1.0,0,2,0,1,1.0,0.0,114698.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
226400,1,2,33,0.0,38,1.0,1,2,2,6,1.0,0.0,75865.86,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
225036,1,0,39,0.0,38,1.0,0,2,0,6,1.0,1.0,67898.88,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
224168,1,2,49,0.0,38,1.0,1,2,0,6,1.0,0.0,141686.46,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
224354,1,2,47,0.0,38,1.0,0,2,0,6,1.0,1.0,117535.8,1,0,0,0,0,1,0,0,0,1,0,0,0,1.0
224447,1,2,23,0.0,38,1.0,1,2,0,6,1.0,0.0,114923.76,2,0,0,0,0,0,0,0,0,1,0,0,0,0.0
224540,1,2,50,0.0,38,1.0,1,2,0,6,1.0,1.0,160133.37,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
224664,1,0,39,0.0,38,1.0,0,2,0,6,1.0,1.0,145238.97,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
224850,1,0,30,0.0,38,1.0,0,2,0,6,1.0,1.0,55732.89,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
224943,1,2,51,0.0,38,1.0,1,2,0,6,1.0,0.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
225098,1,2,31,0.0,38,1.0,1,2,0,6,1.0,0.0,194483.58,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0
226431,1,2,36,0.0,38,1.0,0,2,0,6,1.0,1.0,107851.23,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
227857,1,2,31,0.0,38,1.0,0,2,0,5,1.0,1.0,190003.71,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0
227919,1,2,29,0.0,38,1.0,0,2,0,5,1.0,1.0,139557.09,2,0,0,0,0,1,0,0,0,1,0,1,1,1.0
228012,1,2,14,0.0,38,1.0,0,2,0,5,1.0,1.0,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
228105,1,2,35,0.0,38,1.0,0,2,0,2,1.0,0.0,52816.71,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0
228384,1,0,59,0.0,38,1.0,0,2,0,1,1.0,1.0,65749.74,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0
228601,1,0,56,0.0,38,1.0,0,2,0,1,1.0,1.0,103184.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
228756,1,0,8,0.0,38,1.0,0,2,0,1,1.0,1.0,131662.02,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
228880,1,2,63,0.0,38,1.0,1,2,0,6,1.0,0.0,43383.27,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
226555,1,0,40,0.0,38,1.0,1,2,0,6,1.0,0.0,115353.9,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
227547,1,0,43,0.0,38,1.0,0,2,0,6,1.0,1.0,74161.29000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
226834,1,0,64,0.0,38,1.0,0,2,0,1,1.0,1.0,79780.11,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0
226927,1,2,23,0.0,38,1.0,0,2,0,6,1.0,1.0,34089.54,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
226989,1,0,40,0.0,38,1.0,1,2,0,6,1.0,0.0,96851.07,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
227082,1,2,35,0.0,38,1.0,0,2,0,6,1.0,1.0,44672.97,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
227144,1,0,44,0.0,38,1.0,0,2,0,1,1.0,1.0,156744.93,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
227268,1,2,39,0.0,38,1.0,0,2,0,6,1.0,1.0,93448.65,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
227423,1,0,42,0.0,38,1.0,0,2,0,6,1.0,1.0,265709.58,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
227609,1,2,35,0.0,38,1.0,0,2,0,6,1.0,1.0,98590.47,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
223796,1,2,52,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
220448,1,2,53,0.0,38,1.0,0,2,0,8,1.0,1.0,103050.09,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
220603,1,2,18,0.0,38,1.0,1,2,0,1,1.0,0.0,208653.87,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
220665,1,2,14,0.0,38,1.0,0,2,0,1,1.0,1.0,208653.87,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
220727,1,0,38,0.0,38,1.0,0,2,0,1,1.0,1.0,52768.47,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
220820,1,0,82,0.0,38,1.0,0,2,0,1,1.0,1.0,74248.98,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0
220882,1,2,14,0.0,38,1.0,0,2,0,6,1.0,1.0,121491.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
220944,1,0,43,0.0,38,1.0,0,2,0,5,1.0,1.0,218405.43,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
221006,1,2,9,0.0,38,1.0,0,2,0,1,1.0,1.0,120702.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
221037,1,0,6,0.0,38,1.0,0,2,0,1,1.0,1.0,120702.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
220138,1,2,41,0.0,38,1.0,0,2,0,1,1.0,1.0,228145.86,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
219177,1,2,57,0.0,38,1.0,0,2,0,6,1.0,1.0,70154.19,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0
219394,1,0,37,0.0,38,1.0,0,2,0,6,1.0,1.0,64773.45,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0
219456,1,2,40,0.0,38,1.0,0,2,0,1,1.0,1.0,107682.09,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
219580,1,2,56,0.0,38,1.0,1,2,2,6,1.0,0.0,174353.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
219704,1,2,31,0.0,38,1.0,0,2,0,1,1.0,1.0,113880.33,1,0,0,1,0,1,0,0,0,1,0,0,0,0.0
219797,1,0,46,0.0,38,1.0,0,2,0,6,1.0,1.0,192480.42,1,0,0,1,0,0,0,0,0,1,0,1,1,0.0
219890,1,2,64,0.0,38,1.0,0,2,0,1,1.0,1.0,54460.08,1,0,0,0,0,0,0,0,0,0,0,1,1,1.0
220200,1,2,36,0.0,38,1.0,1,2,0,6,1.0,0.0,87113.58,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
221099,1,2,51,0.0,38,1.0,0,2,0,1,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
222680,1,2,53,0.0,38,1.0,0,2,0,6,1.0,1.0,159857.25,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
222804,1,2,43,0.0,38,1.0,1,2,0,6,1.0,0.0,222048.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
222959,1,0,28,0.0,38,1.0,1,2,0,6,1.0,0.0,72345.78,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
223052,1,2,38,0.0,38,1.0,0,2,0,6,1.0,1.0,66154.83,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
223238,1,2,49,0.0,38,1.0,0,2,2,6,1.0,1.0,155231.84999999998,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0
223300,1,2,32,0.0,38,1.0,1,2,0,6,1.0,1.0,81782.94,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
223424,1,0,48,0.0,38,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
223610,1,2,48,0.0,38,1.0,0,2,0,6,1.0,1.0,93493.56,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
221161,1,0,45,0.0,38,1.0,0,2,0,1,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
222525,1,2,39,0.0,38,1.0,1,2,0,6,1.0,0.0,-1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
221409,1,2,23,0.0,38,1.0,0,2,0,1,1.0,1.0,391686.81,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
221564,1,0,41,0.0,38,1.0,0,2,0,1,1.0,1.0,100441.11000000002,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
221688,1,2,36,0.0,38,1.0,0,2,0,1,1.0,0.0,90202.14,1,0,0,1,0,0,0,0,0,1,0,0,0,1.0
221781,1,0,29,0.0,38,1.0,1,2,0,6,1.0,0.0,490305.51,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
221874,1,2,40,0.0,38,1.0,0,2,0,6,1.0,0.0,78870.27,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0
222215,1,2,38,0.0,38,1.0,0,2,0,6,1.0,1.0,109218.69,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
222401,1,2,33,0.0,38,1.0,0,2,0,6,1.0,1.0,121184.31,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0
222556,1,0,32,0.0,38,1.0,0,2,0,6,1.0,1.0,69837.54000000001,2,0,0,1,0,0,0,0,0,1,0,0,0,0.0
229035,1,2,56,0.0,38,1.0,0,2,0,1,1.0,0.0,239201.13,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
235421,1,0,50,0.0,38,1.0,0,2,0,6,1.0,1.0,111430.47,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0
235607,1,2,46,0.0,38,1.0,0,2,0,6,1.0,1.0,219744.45,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
