customer_id,use_direct_debit
157716,0.122103352615191
158429,0.46228048721926207
158491,0.122103352615191
158584,0.015549797057975904
158646,0.01861462703194313
158770,0.015549797057975904
158832,0.7532602665652461
158925,0.024050322639291587
158367,0.024050322639291587
158336,0.015549797057975904
157747,0.015549797057975904
157809,0.01861462703194313
157871,0.015549797057975904
157933,0.46228048721926207
157995,0.5287031729714278
158057,0.020108863480638898
158119,0.015549797057975904
158212,0.01561651783070212
156414,0.01561651783070212
156352,0.020108863480638898
153314,0.14311651617187152
153376,0.015549797057975904
153438,0.01861462703194313
153531,0.018774204216532028
153593,0.024050322639291587
153655,0.01861462703194313
153717,0.46228048721926207
153252,0.01861462703194313
153221,0.46228048721926207
152601,0.17830291857918174
152663,0.15304622743475915
152725,0.01861462703194313
152787,0.122103352615191
152911,0.46228048721926207
152973,0.9173158705694519
153035,0.020108863480638898
153097,0.015549797057975904
153841,0.01861462703194313
153903,0.01861462703194313
154771,0.714791806974503
155949,0.3306118524259572
156011,0.015549797057975904
156073,0.041213677651801804
156166,0.020194744919989013
156228,0.01897239404383227
156290,0.015549797057975904
154709,0.46228048721926207
154585,0.01861462703194313
153934,0.5728791675670523
153996,0.4644434963986239
154058,0.14311651617187152
154151,0.024050322639291587
154213,0.015549797057975904
154368,0.024050322639291587
154430,0.5276192780146148
154492,0.020108863480638898
154244,0.15304622743475915
170364,0.46228048721926207
185213,0.045804097462857025
185337,0.6261187732232841
185492,0.8273860330043297
185616,0.35101478199134145
185678,0.400314430013772
185771,0.5674382067739782
185988,0.9399784730553457
186143,0.024619879969588875
186174,0.07519543909196261
185058,0.9287232877892257
184128,0.04496354881333907
184283,0.9829559832924625
184345,0.680909561123713
184407,0.7231968861183395
184562,0.35544728028802514
184779,0.6261187732232841
184903,0.6851101752243972
185089,0.6851101752243972
186205,0.9959511967462855
187352,0.01861462703194313
187476,0.020108863480638898
187538,0.0241526224501191
187600,0.024050322639291587
187693,0.024050322639291587
187817,0.5728791675670523
187879,0.14311651617187152
187941,0.020108863480638898
186236,0.7956025665633402
187073,0.031788558861618015
186360,0.7505953634905042
186422,0.9606469118065637
186577,0.6717652247370705
186639,0.1597925010683689
186701,0.6851101752243972
186794,0.03876076231568441
186856,0.8461218923101909
187104,0.6551585237140207
184004,0.020108863480638898
182051,0.01861462703194313
182206,0.5079625591770864
182268,0.01861462703194313
182361,0.46228048721926207
182423,0.024050322639291587
182485,0.024050322639291587
182547,0.01861462703194313
182609,0.024050322639291587
182671,0.01561651783070212
181927,0.015549797057975904
181431,0.015549797057975904
181493,0.01584961037569313
181555,0.020494749478516164
181648,0.01861462703194313
181710,0.020108863480638898
181772,0.01861462703194313
181834,0.01861462703194313
181958,0.020108863480638898
182702,0.015549797057975904
183415,0.01861462703194313
183477,0.015549797057975904
183570,0.024050322639291587
183632,0.46228048721926207
183694,0.01861462703194313
183756,0.024050322639291587
183818,0.01861462703194313
183911,0.5276192780146148
182733,0.15304622743475915
183260,0.015549797057975904
182826,0.020108863480638898
182888,0.13218606366892177
182950,0.01861462703194313
183012,0.17830291857918174
183074,0.5276192780146148
183136,0.01861462703194313
183198,0.46228048721926207
183291,0.46228048721926207
188034,0.024050322639291587
191444,0.5276192780146148
191506,0.015549797057975904
191568,0.14311651617187152
191630,0.015549797057975904
191692,0.5079625591770864
191785,0.01861462703194313
191847,0.01561651783070212
191909,0.020108863480638898
191940,0.020194744919989013
191289,0.020108863480638898
190824,0.01861462703194313
190886,0.015549797057975904
190948,0.46228048721926207
191041,0.024050322639291587
191103,0.024050322639291587
191165,0.015549797057975904
191227,0.01861462703194313
191320,0.5079625591770864
192002,0.01024628061264135
192777,0.14311651617187152
192870,0.020108863480638898
192932,0.04443984254462516
192994,0.020108863480638898
193056,0.01861462703194313
193118,0.020108863480638898
193180,0.024050322639291587
193273,0.122103352615191
192033,0.018694248596577867
192622,0.020280985552539973
192126,0.024050322639291587
192188,0.024050322639291587
192281,0.020108863480638898
192374,0.01561651783070212
192436,0.020194744919989013
192498,0.17830291857918174
192560,0.17894104219893003
192653,0.024050322639291587
190700,0.020494749478516164
188747,0.122103352615191
188840,0.01861462703194313
188902,0.020108863480638898
188964,0.5728791675670523
189057,0.020108863480638898
189119,0.024050322639291587
189181,0.01861462703194313
189274,0.020108863480638898
189305,0.13218606366892177
188592,0.01861462703194313
188127,0.01861462703194313
188189,0.015549797057975904
188251,0.020108863480638898
188313,0.020108863480638898
188375,0.5276192780146148
188468,0.15304622743475915
188530,0.17830291857918174
188623,0.5728791675670523
189367,0.020108863480638898
190142,0.46228048721926207
190235,0.5728791675670523
190297,0.015549797057975904
190359,0.01861462703194313
190421,0.5276192780146148
190514,0.018694248596577867
190576,0.01861462703194313
190638,0.122103352615191
190080,0.01861462703194313
190018,0.46228048721926207
189460,0.015549797057975904
189522,0.5276192780146148
189584,0.01861462703194313
181369,0.46228048721926207
189708,0.01861462703194313
189770,0.5101365327340187
189832,0.5287031729714278
189925,0.5276192780146148
181338,0.01861462703194313
181276,0.0241526224501191
174270,0.5276192780146148
174332,0.46228048721926207
174394,0.015549797057975904
174518,0.015549797057975904
174580,0.01561651783070212
174642,0.15304622743475915
174704,0.5079625591770864
174208,0.020108863480638898
174146,0.01561651783070212
173464,0.015549797057975904
173526,0.01861462703194313
173619,0.5297867973334528
173681,0.01861462703194313
173743,0.020194744919989013
173805,0.0241526224501191
173898,0.14311651617187152
174053,0.0241526224501191
173433,0.01861462703194313
174859,0.024050322639291587
175572,0.01861462703194313
175634,0.5079625591770864
175696,0.01861462703194313
175758,0.01861462703194313
175820,0.01861462703194313
175882,0.7869756546953112
175944,0.020108863480638898
175510,0.5090495887393812
175479,0.024050322639291587
174890,0.020108863480638898
174952,0.020108863480638898
175014,0.01861462703194313
175107,0.0241526224501191
175169,0.015549797057975904
175231,0.5079625591770864
175324,0.024050322639291587
175386,0.46228048721926207
173402,0.5287031729714278
173340,0.5276192780146148
171294,0.46710674496696947
171387,0.10493814332014224
171449,0.46228048721926207
171573,0.1436507270330851
171635,0.015549797057975904
171759,0.024050322639291587
171821,0.015549797057975904
171201,0.01584961037569313
171139,0.46228048721926207
170519,0.024050322639291587
170581,0.01861462703194313
170643,0.46228048721926207
170705,0.024050322639291587
170829,0.020494749478516164
170891,0.15304622743475915
170953,0.024050322639291587
171046,0.1436507270330851
171914,0.0241526224501191
171976,0.03455902500324656
172813,0.46228048721926207
172906,0.5324522177841153
172968,0.46228048721926207
173030,0.01561651783070212
173092,0.024050322639291587
173185,0.015549797057975904
173278,0.01861462703194313
172720,0.041213677651801804
172658,0.020194744919989013
172007,0.5728791675670523
172069,0.14311651617187152
172193,0.1053473661413774
172255,0.020194744919989013
172286,0.041558785116761233
172410,0.015549797057975904
172503,0.512810909397345
172565,0.015549797057975904
172348,0.021918880327514295
176037,0.01561651783070212
179509,0.015549797057975904
179571,0.024050322639291587
179633,0.015549797057975904
179695,0.5739430721642681
179757,0.020108863480638898
179819,0.01861462703194313
179881,0.5728791675670523
179943,0.01861462703194313
179974,0.024050322639291587
179292,0.024050322639291587
178796,0.015549797057975904
178858,0.46228048721926207
178920,0.12419842020778084
178982,0.01861462703194313
179075,0.46228048721926207
179137,0.015549797057975904
179199,0.46228048721926207
179416,0.015549797057975904
180005,0.020108863480638898
180780,0.020108863480638898
180842,0.020280985552539973
180904,0.46228048721926207
180966,0.14311651617187152
181028,0.015549797057975904
181090,0.5276192780146148
181152,0.5728791675670523
181245,0.01561651783070212
180036,0.5276192780146148
180656,0.15304622743475915
180129,0.01861462703194313
180191,0.01784290274927605
180284,0.015549797057975904
180377,0.01861462703194313
180439,0.46228048721926207
180501,0.020108863480638898
180594,0.024050322639291587
180687,0.015549797057975904
178672,0.015549797057975904
176750,0.01861462703194313
176812,0.01561651783070212
176874,0.015549797057975904
176936,0.015549797057975904
177091,0.5276192780146148
177153,0.5287031729714278
177215,0.008044124950120664
177277,0.46228048721926207
177308,0.01861462703194313
176626,0.015549797057975904
176161,0.12419842020778084
176223,0.01861462703194313
176285,0.46228048721926207
176347,0.020108863480638898
176409,0.015549797057975904
176471,0.5728791675670523
176533,0.015549797057975904
176657,0.01561651783070212
177370,0.01861462703194313
178114,0.5276192780146148
178176,0.024050322639291587
178238,0.0241526224501191
178300,0.020108863480638898
178362,0.15304622743475915
178455,0.5276192780146148
178517,0.5276192780146148
178579,0.020108863480638898
178052,0.5079625591770864
177959,0.01861462703194313
177494,0.020108863480638898
177556,0.024050322639291587
177618,0.015549797057975904
176068,0.5276192780146148
177742,0.46228048721926207
177804,0.015549797057975904
177866,0.01861462703194313
177928,0.4633618194678643
51975,0.2603521736900439
51913,0.7618714442333893
246271,0.677096767937852
246395,0.6261187732232841
246519,0.630220202818409
246643,0.8931738251848323
246705,0.029849921705719214
246798,0.12211045690914538
246922,0.99225983727205
246178,0.49336259178804787
246147,0.024515650782554795
245279,0.3552886608915047
245403,0.5732584179704167
245465,0.29798019058487774
245558,0.7505953634905042
245620,0.027137110632582263
245744,0.7934725045415448
245899,0.037252949468225625
246023,0.765373503391728
245217,0.7963352524152664
247077,0.029849921705719214
248627,0.35974521217097327
248689,0.023534687938225128
248906,0.5674382067739782
248968,0.012983753754095405
249030,0.39927076018260904
249185,0.03563126023907085
249309,0.19813083811364862
248472,0.5674382067739782
248317,0.6162891011199224
247201,0.630220202818409
247294,0.9869298516558839
247387,0.7231968861183395
247511,0.952436679716756
247666,0.6261187732232841
247790,0.9309483689904912
247883,0.6347301440294185
248069,0.6271363771286178
249495,0.35644436788812595
244752,0.43218545057464625
240629,0.3552886608915047
240753,0.6070724553810614
240877,0.8798613354969248
241032,0.6851101752243972
241187,0.029849921705719214
241466,0.9310131709328835
241559,0.0651831840851973
240381,0.016515664996315356
240319,0.8961103199371372
239327,0.039200557570695134
239482,0.44300596433735673
239637,0.27016965349997746
239761,0.6623104982573298
239854,0.9442227547284557
239947,0.7505953634905042
240009,0.7618714442333893
240102,0.7505953634905042
244783,0.08400533684117514
241931,0.029849921705719214
243636,0.6851101752243972
243884,0.9383912142031853
244008,0.8125246708762343
244132,0.4684212787323946
244194,0.9680397463500634
244380,0.8420762071082579
244566,0.9457726590862057
243450,0.01658646027127541
243357,0.9178919697171201
241962,0.6851101752243972
242241,0.5269215417113637
242334,0.7231968861183395
242458,0.038437958023215285
242613,0.8420762071082579
242892,0.9432907073850264
243016,0.015617536660240983
243140,0.41723919391437353
249526,0.10380787865341419
249650,0.5108294646258044
255943,0.6717652247370705
256098,0.9862956993838276
256191,0.630220202818409
256253,0.029849921705719214
256315,0.7502559363907212
256501,0.41723919391437353
256563,0.015550811603382687
255695,0.5674382067739782
255633,0.6261187732232841
254827,0.015550811603382687
254920,0.7327917031070029
254982,0.9287232877892257
255044,0.9033761098723843
255106,0.5674382067739782
255230,0.6717652247370705
255416,0.845873014965794
255478,0.7231968861183395
254672,0.29491550562970903
256842,0.7984432889501867
258113,0.18408507909751276
258206,0.035781014395842387
258268,0.045804097462857025
258361,0.996622050617104
258423,0.43218545057464625
258485,0.9287232877892257
258547,0.5685054561444216
257989,0.185146587126146
257927,0.010023562512395749
256935,0.5941770385938465
256997,0.029295043897229808
257121,0.7650425178977202
257245,0.9757851150838547
257338,0.13242491028819078
257493,0.9167456141143949
257586,0.40844766807162886
257710,0.6081094520023136
254641,0.40844766807162886
254486,0.5674382067739782
250921,0.43218545057464625
251014,0.7116779361772098
251138,0.7963352524152664
251262,0.45191397993116683
251386,0.3761432313373359
251510,0.7305684697010126
251665,0.5281377940641799
250828,0.6551585237140207
250797,0.8806548785338079
249681,0.3332952949508938
249743,0.038437958023215285
249836,0.8462519067062421
249960,0.9442227547284557
250053,0.513957004871345
250239,0.08400533684117514
250425,0.7650425178977202
250487,0.43218545057464625
252099,0.5674382067739782
252223,0.6991754492834433
253618,0.3332952949508938
253680,0.35644436788812595
253897,0.3552886608915047
253959,0.6851101752243972
254114,0.5090661516449444
254238,0.9937988885508915
254300,0.6541752246805449
253494,0.630220202818409
253308,0.8461218923101909
252254,0.29393751298058773
252316,0.3982280044331096
252471,0.4622969613121903
252564,0.038437958023215285
252626,0.9924649979877482
252750,0.6674729944340633
252843,0.01861583776065693
253029,0.33065726742139334
252657,0.5674382067739782
239265,0.43218545057464625
225439,0.29393751298058773
225501,0.31470841891200074
225687,0.6261187732232841
225811,0.6261187732232841
225904,0.8525296984737939
225997,0.9533079320367296
226214,0.7098563358001515
226369,0.14634978375684254
226400,0.08306644860058261
225036,0.5674382067739782
224168,0.045804097462857025
224354,0.9442227547284557
224447,0.012737449728309327
224540,0.12257747495253946
224664,0.5674382067739782
224850,0.6261187732232841
224943,0.045804097462857025
225098,0.035717510087956435
226431,0.41723919391437353
227857,0.9625487206677363
227919,0.9949219712487402
228012,0.43218545057464625
228105,0.40930127048257026
228384,0.5493988575467575
228601,0.718730632365795
228756,0.5281377940641799
228880,0.045804097462857025
226555,0.010023562512395749
227547,0.5674382067739782
226834,0.9905167653185267
226927,0.680909561123713
226989,0.029849921705719214
227082,0.630220202818409
227144,0.7156776618347273
227268,0.6851101752243972
227423,0.6271363771286178
227609,0.6851101752243972
223796,0.6717652247370705
220448,0.5776197462858854
220603,0.02613248879715353
220665,0.59357750061872
220727,0.512870443192523
220820,0.29032009286711175
220882,0.43218545057464625
220944,0.3118663891751283
221006,0.5925278167812217
221037,0.5281377940641799
220138,0.8067565985876428
219177,0.9751421065279244
219394,0.9785073630592255
219456,0.8060776239324189
219580,0.0438850121633583
219704,0.970851263375793
219797,0.9283013736217652
219890,0.9794366806684042
220200,0.030362650712157765
221099,0.7963352524152664
222680,0.4633782988883599
222804,0.038599036266916666
222959,0.010023562512395749
223052,0.630220202818409
223238,0.9751774492820039
223300,0.10380787865341419
223424,0.3552886608915047
223610,0.9557732699516595
221161,0.7618714442333893
222525,0.038437958023215285
221409,0.7322772792304207
221564,0.512870443192523
221688,0.46083801523440976
221781,0.03541357640316574
221874,0.2212468402823276
222215,0.630220202818409
222401,0.6674729944340633
222556,0.6070724553810614
229035,0.15779070458838998
235421,0.8712863993987083
235607,0.6312332184304098
235793,0.6215658999138373
235886,0.6717652247370705
235979,0.7975481299314441
236134,0.8052597023173179
236196,0.41723919391437353
236351,0.4182971273195899
236444,0.9557732699516595
235173,0.9830853054373295
234398,0.7618714442333893
234460,0.015549797057975904
234646,0.962391615484773
234739,0.7583020916328439
234925,0.2988908271132009
234987,0.21317475963117097
235111,0.8752125172322406
235235,0.35101478199134145
236537,0.038599036266916666
238335,0.3694225157826857
238614,0.8924908437300085
238676,0.8707488679362911
238769,0.5952253762046378
238831,0.23912160445640798
238955,0.989091627539966
239048,0.018976829754730692
239141,0.388504846610893
236630,0.7231968861183395
237839,0.3833128263021142
236785,0.630220202818409
236878,0.630220202818409
236971,0.8702585760663849
237033,0.20993856059283883
237219,0.630220202818409
237374,0.6688458136469608
237560,0.9557732699516595
237932,0.03623958518016202
233933,0.5925278167812217
230802,0.3935877871907321
230864,0.5913491135820531
230957,0.2603521736900439
231050,0.7107846554871209
231143,0.7192961780353263
231236,0.9700076425172866
231360,0.16216415156273942
231484,0.3941929124147773
231546,0.746602937047489
230616,0.9037550917025323
229314,0.630220202818409
229531,0.31470841891200074
229686,0.7231968861183395
229934,0.015550811603382687
230027,0.939072428865963
230244,0.851982043502599
230399,0.8067565985876428
230678,0.5674382067739782
231701,0.6271363771286178
233003,0.5292215608478431
233065,0.967766169988244
233189,0.8975090435546433
233313,0.44887430663766875
233468,0.9770216637479264
233561,0.9975413603500497
233778,0.6116907642462709
233840,0.9702980238204956
232941,0.9962472498638358
232817,0.7650425178977202
231825,0.11126058158873794
231918,0.054501850923370836
232042,0.6674729944340633
239203,0.5776778826262416
232352,0.8614638098195723
232445,0.6851101752243972
232538,0.7914555332755491
232724,0.7867522468769578
258857,0.41723919391437353
258919,0.2863237892336868
286323,0.7503098133840529
286478,0.44036657483456193
286602,0.42794938067061733
286788,0.4182971273195899
286850,0.16216415156273942
286943,0.6261187732232841
287005,0.33668491996960753
286230,0.751408687978121
286199,0.630220202818409
285238,0.3751231594159008
285300,0.08185786081165067
285362,0.5674382067739782
285424,0.630220202818409
285641,0.6851101752243972
285734,0.185146587126146
285827,0.41723919391437353
286044,0.6271363771286178
285176,0.5674382067739782
287532,0.3552886608915047
288741,0.714791806974503
288803,0.5637398432179856
288865,0.029295043897229808
288927,0.9399279956707796
289020,0.6851101752243972
289206,0.630220202818409
289299,0.9790714117867698
288648,0.42794938067061733
288617,0.02966837937803488
287625,0.630220202818409
287687,0.9696946111801008
287904,0.9287232877892257
287966,0.983813255586891
288152,0.9192057042783348
288245,0.5281377940641799
288400,0.8841963383193171
288493,0.8215424380719686
289361,0.6851101752243972
284990,0.6717652247370705
281611,0.07123979459875505
281797,0.9859177596984506
281890,0.5776778826262416
281983,0.7192961780353263
282076,0.8999815172973437
282169,0.6860477287500647
282262,0.962391615484773
281549,0.714791806974503
281487,0.8498866296088137
280433,0.6261187732232841
280526,0.14885430669078126
280588,0.6261187732232841
280681,0.39375306238364105
280836,0.9033761098723843
280991,0.03593137450161696
281115,0.6261187732232841
281270,0.6271363771286178
285052,0.7914555332755491
282603,0.8493308938761647
284277,0.5685054561444216
284339,0.04599456773491967
284463,0.5674382067739782
284525,0.630220202818409
284618,0.588152961890754
284711,0.906993796088021
284835,0.5965006488212807
284091,0.7727510324920471
284029,0.17636159643636456
282727,0.718730632365795
282975,0.8226865592447047
283254,0.9779721186180861
283347,0.7650425178977202
283409,0.9973866571644248
283564,0.08691951718522978
283626,0.46733842175301193
283719,0.3332952949508938
289423,0.9037550917025323
289516,0.036391799576427006
295840,0.6760289425857592
295964,0.029295043897229808
296088,0.6635641785888337
296212,0.8773161295977093
296305,0.07519543909196261
296398,0.932940905643761
296491,0.630220202818409
295654,0.6851101752243972
295623,0.7634460052149128
294197,0.3935877871907321
294476,0.41723919391437353
294631,0.630220202818409
294724,0.2603521736900439
294910,0.8273860330043297
295065,0.7934725045415448
295220,0.712604804189255
295437,0.9833748347443223
294135,0.667881758547935
296770,0.6674729944340633
298289,0.9609808041535828
298413,0.012983753754095405
298475,0.14885430669078126
298568,0.010023562512395749
298630,0.07398339182602719
298816,0.6851101752243972
298909,0.4129758502060993
298196,0.9115708397230396
298010,0.7117132318861532
296801,0.45437259095620885
296925,0.8979027420103591
296987,0.35143456565878783
297173,0.17356098142963575
297266,0.710820016115253
297483,0.6261187732232841
297731,0.43325310650092275
297793,0.0967080037330926
294073,0.5674382067739782
293980,0.6116907642462709
290694,0.6271363771286178
290818,0.6727235309929294
290880,0.19813083811364862
291004,0.9628956038375188
291283,0.3332952949508938
291376,0.0651831840851973
291438,0.9950627820856763
290632,0.013095703422747799
290539,0.6271363771286178
289547,0.4719985524665628
289640,0.9442227547284557
289795,0.012983753754095405
289888,0.6127233479408682
290012,0.6081094520023136
290136,0.2511914649035898
290229,0.5674382067739782
290353,0.8493308938761647
291562,0.7650425178977202
291810,0.9847077873302754
293205,0.673680398495822
293298,0.9820373736898276
293422,0.030362650712157765
293515,0.5913491135820531
293577,0.3552886608915047
293639,0.39927076018260904
293763,0.06989986036749857
293050,0.7650425178977202
292895,0.7626596241168334
291903,0.714791806974503
291965,0.04401976199863206
292120,0.08306644860058261
292275,0.03563126023907085
292306,0.6727235309929294
292430,0.7491108080972783
292585,0.1904363921071118
292771,0.8060776239324189
292337,0.8595320695030589
280309,0.185146587126146
265305,0.4633782988883599
265460,0.8508611151680952
265522,0.6261187732232841
265584,0.6312332184304098
265770,0.010023562512395749
265925,0.39375306238364105
266080,0.012983753754095405
266142,0.012064203761576324
266173,0.40844766807162886
265119,0.7867522468769578
264189,0.59357750061872
264251,0.3694225157826857
264344,0.9794282093026393
264499,0.9830853054373295
264747,0.015617536660240983
264871,0.3552886608915047
264964,0.9422244324122568
265181,0.09403815376692846
266390,0.9033761098723843
267940,0.7231968861183395
268095,0.3694225157826857
268405,0.5081951751309831
268684,0.43218545057464625
268808,0.39927076018260904
268994,0.9283013736217652
269149,0.018976829754730692
269428,0.6261187732232841
266421,0.6261187732232841
267568,0.08306644860058261
266700,0.9968634494485993
266917,0.630220202818409
267041,0.8479419352816256
267196,0.21317475963117097
267289,0.41723919391437353
267351,0.7505953634905042
267444,0.6116907642462709
267599,0.9432907073850264
264003,0.37043627562068915
260097,0.038437958023215285
260159,0.45329451671713455
260407,0.6851101752243972
260469,0.4437344624568899
260717,0.6312332184304098
261089,0.038437958023215285
261151,0.44779857142137425
261244,0.630220202818409
261399,0.27663478994249263
259787,0.2603521736900439
259074,0.7934725045415448
259136,0.9967016070395976
259198,0.6684376470280301
259353,0.6358607704731527
259477,0.8562194248379671
259570,0.7231968861183395
259725,0.630220202818409
259849,0.41723919391437353
261492,0.6851101752243972
262701,0.8067565985876428
262763,0.9451593335216213
262980,0.39375306238364105
263166,0.7914555332755491
263383,0.3694225157826857
263631,0.01069510804964186
263693,0.714791806974503
263786,0.05644735979036411
262546,0.2603521736900439
262453,0.7231968861183395
261647,0.572194078063703
261771,0.010023562512395749
261864,0.9785073630592255
269459,0.3332952949508938
262112,0.39375306238364105
262205,0.03563126023907085
262329,0.038437958023215285
262391,0.8595320695030589
219115,0.016515664996315356
269707,0.41723919391437353
276961,0.9125321695063396
277023,0.630220202818409
277085,0.03049096161774151
277147,0.751408687978121
277364,0.7231968861183395
277426,0.630220202818409
277581,0.7482924839622217
276899,0.4574777365611772
276806,0.7107846554871209
275504,0.35101478199134145
275721,0.06474958240906929
275876,0.3450275413132345
276062,0.43218545057464625
276124,0.5292215608478431
276248,0.43218545057464625
276558,0.8074337638829485
276651,0.24547826251718483
275442,0.6694008872516425
278108,0.39375306238364105
279534,0.6261187732232841
279720,0.630220202818409
279813,0.8060776239324189
279875,0.10380787865341419
279968,0.9929699644913866
280061,0.41723919391437353
280154,0.5834453477961041
279100,0.41723919391437353
279069,0.35644436788812595
278139,0.6271363771286178
278232,0.7914555332755491
278325,0.8777834965425007
278418,0.16037730810042825
278604,0.10380787865341419
278697,0.6851101752243972
278790,0.6851101752243972
278883,0.558817388871152
275349,0.41723919391437353
275225,0.010023562512395749
271505,0.6271363771286178
271567,0.26199920861020803
271660,0.7505953634905042
271939,0.5674382067739782
272032,0.41723919391437353
272125,0.8060776239324189
272373,0.19813083811364862
271195,0.7482924839622217
271164,0.667881758547935
269738,0.03563126023907085
269924,0.41723919391437353
270079,0.762735098852924
270358,0.8562194248379671
270513,0.7116779361772098
270606,0.9050564560638265
270761,0.9621961586068459
270823,0.07095255542757643
272559,0.8965145353388104
272652,0.3694225157826857
274357,0.6851101752243972
274543,0.10674758274843439
274667,0.18611720263747186
274822,0.1106135228388067
274915,0.4381815966669606
275101,0.6261187732232838
275163,0.1988227530535935
274202,0.5674382067739782
273768,0.6261187732232841
272683,0.3694225157826857
272838,0.9015510843826877
272900,0.029295043897229808
272993,0.43703033753645376
273055,0.7618714442333893
273272,0.24547826251718483
273334,0.8837502469052979
273427,0.6281528562605136
273179,0.3694225157826857
218960,0.5674382067739782
162571,0.43218545057464625
162664,0.041213677651801804
162788,0.01861462703194313
162850,0.024050322639291587
162943,0.01861462703194313
163067,0.43325310650092275
163315,0.05289289736087315
163501,0.01861462703194313
163594,0.024050322639291587
162354,0.9494671607732567
161455,0.05289289736087315
161517,0.041213677651801804
161641,0.024050322639291587
161796,0.041213677651801804
162044,0.024050322639291587
162168,0.020494749478516164
162230,0.015549797057975904
162447,0.024050322639291587
163625,0.01861462703194313
165609,0.8595320695030589
165764,0.9424733125207436
165857,0.6116907642462709
165981,0.015549797057975904
166074,0.020494749478516164
166446,0.3694225157826857
166663,0.08400533684117514
166725,0.01861462703194313
163749,0.024050322639291587
165299,0.9442227547284557
164152,0.9810127824606889
164369,0.6851101752243972
164586,0.04248329602398012
164834,0.8837502469052979
164927,0.015550811603382687
165113,0.012983753754095405
165237,0.2603521736900439
165392,0.6429334677222907
161269,0.05333036235670965
157239,0.630220202818409
157363,0.6070724553810614
157456,0.6312332184304098
157673,0.29798019058487774
157766,0.010023562512395749
157890,0.9298767821381791
157983,0.024050322639291587
158076,0.015549797057975904
158107,0.01861462703194313
156929,0.9260223337867117
155875,0.6851101752243972
155968,0.9531139506946498
156123,0.9800751241825755
156216,0.4622969613121903
156340,0.01861583776065693
156557,0.6851101752243972
156836,0.6261187732232841
156991,0.03838956803547255
158200,0.041213677651801804
159843,0.01861462703194313
159936,0.654137976249074
160153,0.7650425178977202
160463,0.7963352524152664
160680,0.6860477287500647
160742,0.6703627091136607
160804,0.01861462703194313
161176,0.0241526224501191
158386,0.8330974162064564
159409,0.024050322639291587
158665,0.024050322639291587
158727,0.018694248596577867
158820,0.018774204216532028
158882,0.07095255542757643
158975,0.024050322639291587
159068,0.05289289736087315
159254,0.752451004204246
159626,0.01861462703194313
166849,0.01584961037569313
173762,0.37043627562068915
173917,0.7231968861183395
173979,0.01861462703194313
174041,0.37043627562068915
174227,0.0241526224501191
174413,0.024050322639291587
174537,0.01861462703194313
174692,0.05289289736087315
174785,0.7650425178977202
173483,0.023534687938225128
172615,0.6717652247370705
172739,0.0651831840851973
172832,0.5674382067739782
172894,0.630220202818409
173049,0.5685054561444216
173173,0.44279267445484155
173297,0.8383310047321987
173545,0.6851101752243972
174909,0.3694225157826857
176614,0.4182971273195899
176676,0.7192961780353263
176738,0.35143456565878783
177017,0.42794938067061733
177110,0.6681733426522616
177203,0.6674729944340633
177265,0.9904008708188828
177327,0.630220202818409
174940,0.37043627562068915
176335,0.8798613354969248
175095,0.43218545057464625
175188,0.9150353968592605
175405,0.9033761098723843
175529,0.6851101752243972
175622,0.02894830252569075
175715,0.010023562512395749
176149,0.5674382067739782
176397,0.012983753754095405
172367,0.4182971273195899
168492,0.01861462703194313
168554,0.05289289736087315
168616,0.9912285071658632
168678,0.7650425178977202
168895,0.01861462703194313
168988,0.8929870122953626
169050,0.3552886608915047
169236,0.038437958023215285
169267,0.6312332184304098
168306,0.018694248596577867
167314,0.6635641785888337
167500,0.041213677651801804
167562,0.6851101752243972
167841,0.01861462703194313
167965,0.04527106510618183
168058,0.01861462703194313
168120,0.8757542419249686
168337,0.041213677651801804
169546,0.35101478199134145
171127,0.029849921705719214
171189,0.9432907073850264
171313,0.7231968861183395
171499,0.8060776239324189
171778,0.5913491135820531
171871,0.6261187732232841
171964,0.030362650712157765
172243,0.8690948244415344
170972,0.1825120376556607
170848,0.013039610035299617
169887,0.6443600176675404
169949,0.029849921705719214
170073,0.010066813896614119
155751,0.6130134800358051
170414,0.09668432249242298
170600,0.9399279956707796
170662,0.6261187732232841
170817,0.9628956038375188
155720,0.3332952949508938
155658,0.018694248596577867
143227,0.053111204711594216
143320,0.9799556436625909
143444,0.6635641785888337
143661,0.6851101752243972
144033,0.6851101752243972
144095,0.9858485980214226
144219,0.6431696783652404
143134,0.01861462703194313
143103,0.5079625591770864
142359,0.015549797057975904
142452,0.01861462703194313
142514,0.9150353968592605
142576,0.041213677651801804
142638,0.7005613576860674
142731,0.024050322639291587
142824,0.01861462703194313
142917,0.05289289736087315
142266,0.024050322639291587
144498,0.9432907073850264
146172,0.01861462703194313
146234,0.018694248596577867
146296,0.8060776239324189
146358,0.024050322639291587
146420,0.01861462703194313
146482,0.024050322639291587
146544,0.018694248596577867
146110,0.0241526224501191
146079,0.041213677651801804
144560,0.6851101752243972
144994,0.6635641785888337
145149,0.58876012920147
145335,0.010023562512395749
145521,0.6581823547521652
145645,0.06626137644494831
145862,0.820057866693164
145955,0.010066813896614119
142235,0.05289289736087315
142173,0.024050322639291587
139414,0.10421320701733558
139538,0.21317475963117097
139600,0.630220202818409
139662,0.9759816760480156
139817,0.361782848177077
139910,0.024050322639291587
140003,0.01861462703194313
