ID,Цена
268625,9356.07312552214
268626,1950549.0
268627,21312.7280374792
268628,17941.13856365348
268629,2546607.190015402
268630,1290874.150575409
268631,15808.510471225207
268632,1315840.397200276
268633,19304.42689285714
268634,22033.419499338223
268635,5971428.397778228
268636,3869745.9730377547
268637,23290.049178072735
268638,1403640.491869254
268639,29776.519654761905
268640,2155451.8804744203
268641,5589958.425039308
268642,2690999.984553427
268643,1160723.0379586548
268644,11954.024882902206
268645,3005088.79689338
268646,2824501.7039776524
268647,16333.506153346321
268648,2769864.58
268649,7438766.598
268650,8031.6780664729595
268651,2858252.148530271
268652,2744762.917305769
268653,1995974.0802785007
268654,1139762.9183445864
268655,1971472.5817114427
268656,1192878.8903176566
268657,16393.12178566275
268658,21026.0576805093
268659,9788.806117543683
268660,2067942.4262159073
268661,21421.38204709205
268662,15290.566836015772
268663,3587519.7559999516
268664,11812.017823205937
268665,8773161.302784631
268666,3950237.1493839184
268667,1337240.730737281
268668,17997.395366876175
268669,1445300.3373622294
268670,4341668.796250491
268671,2748712.764692086
268672,17580.39470160486
268673,1357057.723058291
268674,2186516.305333333
268675,2952258.6690725605
268676,9330035.28222222
268677,827032.8308896959
268678,924855.4892068054
268679,1888059.7977031283
268680,2288758.2252839417
268681,6745.042565666643
268682,52061.17778571429
268683,17445.13867502035
268684,15915.284868457797
268685,1711871.1719882702
268686,806384.8613333334
268687,25287.593219912902
268688,4704192.384041933
268689,915603.7369988069
268690,1120928.768352433
268691,2153023.473368195
268692,4305425.55
268693,5319224.841050538
268694,4093611.1236874233
268695,2962350.8851257227
268696,35961.758361424814
268697,1379816.7855321637
268698,3094133.4936787845
268699,2899024.2442574375
268700,11671.506284576144
268701,14677.506161676249
268702,1726078.0388874426
268703,12209.465180382333
268704,31517.80248492706
268705,2364731.590609279
268706,16304.438415069902
268707,11302.723145668528
268708,4522837.91456917
268709,6969.5357838739355
268710,3737973.4317482053
268711,13974.277961438567
268712,4716123.58816396
268713,6326640.955522419
268714,2547155.4084504503
268715,2108235.742921822
268716,1836144.3262273027
268717,2819388.9837678503
268718,3896362.269534239
268719,3303056.3606863506
268720,2892639.39571548
268721,2010437.8741077443
268722,20601.106884725756
268723,4488031.322
268724,3284976.120079097
268725,9497.490391404552
268726,1637305.4849658136
268727,10960.669810850175
268728,2902819.1777445613
268729,1748877.5235525968
268730,14026.863587039308
268731,20258.82812319892
268732,11434.0321024034
268733,5118457.522958153
268734,8445600.88284978
268735,14598.634560045726
268736,3798839.5346091515
268737,3081849.181334145
268738,1049080.6666666665
268739,2833228.6590085467
268740,16400.304019513904
268741,2447818.3022284764
268742,1319409.0462710457
268743,3405438.8517006817
268744,21877.771083213163
268745,2029814.6367820862
268746,15800.525475888004
268747,15827.896202113872
268748,1685131.42752146
268749,15332.798964683547
268750,1511907.578301849
268751,3489483.2711652243
268752,1695805.993955507
268753,4624306.017335379
268754,1169821.8690409684
268755,4014150.118585514
268756,1050930.8526212086
268757,1531295.5026197503
268758,9216.852975815342
268759,1057674.3678352942
268760,8981.755228790116
268761,6779532.969786451
268762,18615.08493620497
268763,12399730.143018128
268764,6130749.27305877
268765,19713.393105909043
268766,1959889.180831246
268767,15270.701140160743
268768,13375.764587569583
268769,16100.9372590947
268770,4482471.302824218
268771,4654452.844483124
268772,7329.5801895732275
268773,603850.0
268774,10927.608915939407
268775,14633.370698192248
268776,1555335.015796705
268777,2083102.369361641
268778,6656243.94
268779,9788.806117543683
268780,14808.304423858937
268781,2510815.102013315
268782,4811877.299637921
268783,14312.151438219815
268784,20160.81867426397
268785,2612289.0100726355
268786,9257.121707240445
268787,2549373.7994289016
268788,3036535.547403033
268789,9566.306687761045
268790,4604235.882432703
268791,3343485.9510008083
268792,2887531.4728891957
268793,2939692.9674957534
268794,11661.540542898558
268795,23104.152652320743
268796,2542564.52811601
268797,1268553.7413110398
268798,5363423.73387331
268799,1859524.3996491618
268800,9178.0688376914
268801,2605394.7425362663
268802,17639.154299362617
268803,1468272.254264011
268804,3388642.8756050533
268805,4265933.269971428
268806,12678.788051059617
268807,15273.535070181513
268808,25300.412733117533
268809,3251248.498450217
268810,2158978.9683841597
268811,2101065.751639652
268812,1423590.898682268
268813,4312755.666801769
268814,2391178.7459730385
268815,4351168.847687243
268816,10625.585640955604
268817,2931292.346128955
268818,5364708.204
268819,1313346.1771049958
268820,1468743.7307080256
268821,21632.89371532906
268822,936197.4999999999
268823,10045.894956526558
268824,2849013.108440728
268825,960735.39
268826,10013.013278388276
268827,19186.330672911336
268828,3573512.873569843
268829,1339480.9100233393
268830,80671.74920787546
268831,2813382.6442504157
268832,6271.845430717683
268833,3228719.755577308
268834,45873.46108008798
268835,19384.470335326358
268836,2386885.7679666695
268837,2343131.1273499634
268838,1503766.9414574315
268839,24338.139073419094
268840,8318.395099533738
268841,4740616.784572896
268842,16580.71634113507
268843,4993171.127489789
268844,1933135.611564626
268845,3653756.652271671
268846,702051.4444444444
268847,2472487.046367172
268848,16577.406765384727
268849,7150452.046666666
268850,2981012.737360759
268851,1182924.8748798945
268852,2093973.0541666667
268853,4051519.595277705
268854,1524080.880526643
268855,12326.302970568635
268856,19022.4094940556
268857,5059450.092522628
268858,13053.463846270679
268859,2736812.6533160177
268860,480610.7728388944
268861,2268677.9886220777
268862,2845333.2331002327
268863,2031972.59811139
268864,1236061.0442099567
268865,2718227.6228912994
268866,1551513.6230569703
268867,5498759.679007772
268868,1210370.4763899408
268869,3183081.4403842334
268870,1531318.8331519554
268871,8284.590058905713
268872,21813.472484573536
268873,2107066.558012528
268874,4574940.575904106
268875,2162358.7689278508
268876,21583.20555146488
268877,2952526.0519893346
268878,1687684.780325496
268879,4220860.556968118
268880,13010.31115827508
268881,3107239.909121056
268882,2053440.656040308
268883,85061.64278571428
268884,10370.101762813674
268885,1546387.8650479317
268886,14118.66953857517
268887,2618829.8415824175
268888,2042799.0924200148
268889,16180.355239747576
268890,2180140.127207345
268891,4323826.617133927
268892,12633.69394566246
268893,1925367.2284233326
268894,21709.264875885146
268895,12770.736092477691
268896,26414.634236112353
268897,15317.544451683943
268898,2960426.508415303
268899,2574979.182484183
268900,4234500.555854127
268901,1992563.92610583
268902,6106451.002163473
268903,2871250.3873801786
268904,1731662.7458343687
268905,5676099.179429473
268906,3522677.360688219
268907,14339.509219914356
268908,22875.846025336115
268909,7796063.78
268910,2323187.0979871526
268911,1686482.540724089
268912,3606063.4326562327
268913,3782563.515179127
268914,2621893.536479709
268915,2608956.2948567397
268916,609016.0
268917,16158.110617224254
268918,4732360.642109759
268919,2704676.9516045502
268920,2843556.8151088026
268921,940867.3789523809
268922,14542.127215786453
268923,2008646.0053974497
268924,5456680.581507137
268925,15169.020757292503
268926,2206079.4386575376
268927,7445625.81727005
268928,4939792.986057174
268929,22901.10378658851
268930,2055644.7704567015
268931,2146507.8316118466
268932,11737.670349340395
268933,15246991.174666665
268934,2943831.998
268935,4492429.735151161
268936,36532.923703969944
268937,14119.082205514318
268938,12780.665904400534
268939,16581.97968989269
268940,1253977.3430877929
268941,4925935.412651112
268942,5177462.106347885
268943,1608196.4220752069
268944,15204.758026107538
268945,2440590.5233106655
268946,1756514.034884497
268947,2784793.4937081896
268948,9400.466469307943
268949,4251070.766373626
268950,17895.58285453153
268951,1469341.2412416788
268952,3435564.780943935
268953,14248.76582459855
268954,1673396.1404769474
268955,5805906.491094831
268956,1761676.484
268957,3849062.775944414
268958,1368889.9323786432
268959,4427544.835716154
268960,14213.493346794965
268961,14410.287407059808
268962,5197415.132533334
268963,108843.26933333333
268964,2494897.7961222087
268965,5450314.196104232
268966,6471597.008739238
268967,2896333.8068946814
268968,2081029.7361833905
268969,2428704.8055638294
268970,2113828.959327487
268971,9411.02626844925
268972,2388694.1236415054
268973,501214.375
268974,1908141.729725762
268975,3301878.244591903
268976,1872014.3846135102
268977,11432.589208909967
268978,13467.45090661126
268979,4149862.470558359
268980,26224.18619718878
268981,9968.61371759584
268982,5582762.334077593
268983,1178087.7
268984,1465101.3454881483
268985,8371.974840850586
268986,14718.860954209189
268987,1411734.712011605
268988,3573266.227086472
268989,24857.220545582964
268990,9698.70449635932
268991,2734872.6165564964
268992,4586672.8464940665
268993,2452753.9291474423
268994,8631.132011072392
268995,53445.97583251231
268996,5708.531638226242
268997,21430.74448819231
268998,5533519.193454546
268999,579746.154102114
269000,801430.0
269001,1979946.1165487042
269002,2681483.3088591774
269003,3605992.1255285125
269004,1599657.2071177587
269005,3310266.213821336
269006,4141151.2693150267
269007,10535.870522323363
269008,1546866.0531753295
269009,13980.147367194138
269010,19378.317479462967
269011,3484241.6661410113
269012,644473.1730233852
269013,2491620.0197323724
269014,1399820.4850420558
269015,35309.697553609534
269016,13049.892723803629
269017,4495388.686519274
269018,2182746.6724811965
269019,25247.725670471806
269020,7011206.210329605
269021,4762367.013193686
269022,22270.562311915553
269023,14256.643278293895
269024,2293779.91224666
269025,9457.664978406652
269026,2591541.0949831093
269027,1408214.36
269028,31639.897246206663
269029,3414903.168611356
269030,2531408.695096866
269031,2188999.929737298
269032,12636.956240688674
269033,16261.979729587787
269034,7866.538098235098
269035,27191.05769230769
269036,2048777.7183342108
269037,13258.857211570888
269038,16503.86973727321
269039,1182928.238095238
269040,2029210.9912217255
269041,1261287.8070322736
269042,14184.684559192689
269043,2617925.098543726
269044,13504.645993499304
269045,2603712.2490481497
269046,1451593.1019047617
269047,3421726.1083804416
269048,2575573.3268900677
269049,8347.979779200381
269050,2470367.36158788
269051,9345.359456351684
269052,5086201.967758478
269053,8837.350106665712
269054,4040229.936392848
269055,2132179.7633922515
269056,11346.18444658081
269057,3731120.765288284
269058,14236.87812748645
269059,15094.136490132545
269060,2477250.259921948
269061,15385.932178199935
269062,3546608.228824739
269063,1709702.8065714287
269064,9777.489793983443
269065,1217930.143544489
269066,7720.14903562532
269067,38802.36224690564
269068,8592.675669875589
269069,587865.686093525
269070,20452.74745441491
269071,19953.31438850044
269072,14723485.759904763
269073,938251.0326927687
269074,3141651.91006051
269075,6614589.666340882
269076,1059118.9956709957
269077,3776720.9579725824
269078,2485043.3217630703
269079,11588.118062568281
269080,2183493.3092161464
269081,6033.461709977522
269082,3385421.2269947613
269083,23170.319464787
269084,2246304.6551863966
269085,12872.226610287582
269086,2103441.0764181195
269087,9653.436528368642
269088,3563532.261372421
269089,1319514.266974158
269090,15013.055615560292
269091,2940415.185685425
269092,1816042.2145114446
269093,10786.32814653139
269094,2945717.652239281
269095,2141512.5387791
269096,1930532.4926114748
269097,10754.223348621757
269098,1766603.960928128
269099,32786.551512766775
269100,5813983.064
269101,16059.294032971642
269102,1351094.0438457027
269103,16001.293449279414
269104,3811723.9722378724
269105,5095807.035594494
269106,5195820.61992785
269107,19434.592119042332
269108,15608.333244581123
269109,2747678.200672114
269110,2801154.3415155327
269111,2459073.4935563337
269112,22000.359367439723
269113,2976571.347024027
269114,2504307.729329081
269115,3840412.818181818
269116,13035448.337333335
269117,1790496.4657836547
269118,13010.926162035526
269119,11497.002387827304
269120,5995459.542329004
269121,2475694.3307273835
269122,2634352.716573919
269123,2927623.655574105
269124,2962055.627431886
269125,1216024.4897398846
269126,19106.311597361397
269127,2219477.3137963926
269128,11867.487990328797
269129,7719.577170393078
269130,9996.065094477985
269131,628998.0
269132,20465.507551161932
269133,1154396.360495383
269134,858694.4593600119
269135,2750971.60637016
269136,27055.94845833361
269137,16290.71995602243
269138,3233829.2525156657
269139,2799869.100096618
269140,17576.488059393134
269141,10769226.132804032
269142,4093018.733428065
269143,1397906.6339266119
269144,11719.693944444443
269145,11971.716820752988
269146,11903.818043509013
269147,5012984.32429145
269148,8313151.07
269149,1715120.5517931685
269150,2761061.382652443
269151,1856013.0230702995
269152,2465435.330287088
269153,14039668.173802199
269154,11645.385125962204
269155,2338015.8594531086
269156,13190.516002156031
269157,1581690.1170859376
269158,1485947.1160716594
269159,1721330.64
269160,2140399.3184020575
269161,2650775.2221314874
269162,18935.381921402455
269163,27115.851817023067
269164,2067140.0071605977
269165,5199295.785502137
269166,10925.979560601398
269167,1601583.405847711
269168,26751.217539862915
269169,2574671.191985313
269170,2047354.9701008403
269171,11840.480655478816
269172,5062097.486569465
269173,14407.588183820528
269174,4408922.264065792
269175,2714091.5175460004
269176,38029.64144413239
269177,1095202.0
269178,10839.573205717961
269179,5002.008928571429
269180,3820814.8425056445
269181,17266.656083912905
269182,10582.48675578085
269183,2119155.5403171163
269184,25635.51368610981
269185,9597.569523131233
269186,14443.500926847897
269187,5328745.918256646
269188,2792174.0601532175
269189,2297132.9405490197
269190,3725141.9499180014
269191,2752999.025504518
269192,46859.85219819411
269193,24689.160520919613
269194,20288.795538293987
269195,5194867.077542613
269196,12164.995941173911
269197,4846955.691626965
269198,3384556.7144952198
269199,4307768.893333334
269200,9954.000842876334
269201,4021542.560811342
269202,3351394.7221619175
269203,991069.6655555556
269204,16310.36370941692
269205,3017363.7228840534
269206,3848090.693620079
269207,18224.174232137713
269208,4176384.0468426133
269209,5742.226992066374
269210,1555148.1986893131
269211,1237934.9412165561
269212,9443.335787790287
269213,2303372.768486706
269214,2931641.0883529373
269215,18681.595976168337
269216,3584913.6800540364
269217,1602615.0617413633
269218,3585682.895505298
269219,4810.0
269220,4787023.984315378
269221,17638.64835444295
269222,7048.4223233483735
269223,15638.579185827924
269224,4145810.627253872
269225,2121330.7613074738
269226,9407.399547231935
269227,3781240.914201103
269228,15846.717200239236
269229,763210.954051504
269230,4492821.748
269231,1698205.3333333335
269232,5199872.848173836
269233,1953671.7666226563
269234,6247557.653544634
269235,1876320.3983538277
269236,2756764.1498191953
269237,5144937.724659917
269238,12300.908374033375
269239,9112.759343296344
269240,5385725.997727419
269241,999205.383763922
269242,2098139.101856707
269243,19228.076156881914
269244,11624.055193491284
269245,1542462.6747500694
269246,3193468.33002886
269247,15463.290646086518
269248,2069479.2853418866
269249,30228.38347054148
269250,10256.857541716656
269251,10571.002840384226
269252,2397990.2119744546
269253,4510854.329942895
269254,8519.625132504412
269255,450735.08877419354
269256,12676.64439930744
269257,2233978.308043314
269258,13685.355019120763
269259,11654.020117985217
269260,18408.40865573629
269261,2366317.311809224
269262,21917.24223920642
269263,8754.907429146864
269264,2210053.944235125
269265,15081.404742769415
269266,5270897.601992439
269267,3082186.6883080564
269268,2968325.8949138075
269269,11986.16898865874
269270,778395.7514724695
269271,9608.565885948237
269272,3061098.319818343
269273,2775205.7788983686
269274,14887.735335952504
269275,1431961.563942273
269276,3541481.099111735
269277,8698882.487200001
269278,8652.48191600534
269279,2990732.148421003
269280,4960940.923660216
269281,2125926.9930552607
269282,1836089.9100703392
269283,2287654.1502747876
269284,2791238.732304436
269285,4866621.35079365
269286,3685408.7847609404
269287,2474873.012090223
269288,2277449.0735579915
269289,2913556.946710436
269290,4071948.698078885
269291,1418977.7281903827
269292,5618531.979476981
269293,3105577.9148961147
269294,1496836.694433671
269295,4153071.101165842
269296,1904079.8028228462
269297,6385121.579633086
269298,3977092.2065727375
269299,1412180.447646769
269300,11288.072530555253
269301,2988601.5730477083
269302,3116937.1608644696
269303,3048616.6167646055
269304,25698.391947667937
269305,21004.7006108747
269306,1152225.998
269307,13128.290931605268
269308,2620999.020158901
269309,13315.453651829508
269310,7928444.910983915
269311,806759.3888888889
269312,20840.884441817703
269313,1735528.600892895
269314,17278.74765384804
269315,3135791.314798858
269316,1422954.285714286
269317,1650002.0302001766
269318,14566.817046146669
269319,8187.545874285987
269320,4639751.373631988
269321,1772827.4442859835
269322,14931.523551041895
269323,17130.666439503697
269324,10798.196249796656
269325,15353.498834310576
269326,2614738.097752865
269327,1123216.6845798686
269328,16001.999719088075
269329,2394445.703634902
269330,10654.29294242376
269331,5363895.827309413
269332,3820901.32
269333,9752.119229837299
269334,17223.979058711106
269335,18553.321936819822
269336,1524520.8527513228
269337,1106574.739617801
269338,11270.226682910097
269339,1574382.5192
269340,13696.846514917286
269341,15986.790400169111
269342,1068812.0447330447
269343,21217.1693989441
269344,17777.753254329004
269345,10694.102917033002
269346,3455009.491757919
269347,2471929.33283502
269348,3983616.4740411644
269349,1686465.8149710696
269350,16686.267988464377
269351,4645188.806341816
269352,21259.874489024463
269353,3963780.5618718485
269354,18455530.44
269355,1181351.2875715839
269356,5868857.9998484645
269357,2409045.692391663
269358,2386498.0244341916
269359,11652.494342660237
269360,13068.105952380953
269361,30277.66969267369
269362,1790107.6553333334
269363,1615085.5329196337
269364,9489.40474684638
269365,5678085.252666667
269366,12729.992005020875
269367,3155521.4140262376
269368,12464.2751891603
269369,2024327.2162325378
269370,3101819.074563573
269371,7225154.372960024
269372,9777.830358144363
269373,2594881.4274204355
269374,14354.177966270843
269375,4789154.459076808
269376,8911.293135889251
269377,6697790.664763538
269378,2738093.55257777
269379,20024.975218472093
269380,1553601.2385696238
269381,2467902.79504299
269382,11403.934239291768
269383,3595460.1981069474
269384,2231961.928507232
269385,16176.924058553948
269386,1803197.5756689059
269387,12175.110592032042
269388,15373.268021062271
269389,16841.47974892574
269390,1725.8
269391,2319546.0170506123
269392,2115930.7989831925
269393,3773873.9913868317
269394,2972789.2778597106
269395,3437910.311302682
269396,4259820.145111254
269397,9152.390344453936
269398,3602508.704249977
269399,19671.28089196329
269400,11763.223925351222
269401,10507266.909142857
269402,20260.102929326145
269403,2473527.8293791194
269404,13399.207323397495
269405,3343845.27407289
269406,2372174.249014605
269407,969278.3213905774
269408,3517007.0279794144
269409,5013174.525100075
269410,2065968.5978014357
269411,2052304.2483690477
269412,2636706.7594481246
269413,3658182.2482797722
269414,2592859.6080341884
269415,2685013.221715172
269416,5220249.907018243
269417,13038.071938558409
269418,2850508.6308187977
269419,9534196.483714286
269420,4308396.654097595
269421,8271.962273354844
269422,2654688.635854342
269423,3315751.648221571
269424,2799658.517904336
269425,3830610.154823452
269426,27464.00885260665
269427,2245683.3247361225
269428,18594.063820992982
269429,2233911.8923286255
269430,24332.916358469145
269431,3169287.581992231
269432,24285.476819911924
269433,17450.059260274993
269434,22050.584655281054
269435,1489017.5860046402
269436,5169432.487171719
269437,1257640.8387299322
269438,2914441.6610403014
269439,2055317.549454037
269440,2569693.7823540554
269441,6312276.3508205125
269442,9872.879934791525
269443,27023.79251336791
269444,16407.050969927317
269445,3309650.6891834345
269446,3002288.6489812513
269447,2281250.0271557057
269448,2134420.38273803
269449,3620744.2653584485
269450,4101123.4920848226
269451,626992.9765105618
269452,12770726.924870094
269453,3585775.3156487714
269454,7260252.562210836
269455,12090.892918756357
269456,2047973.2710026584
269457,6346.717711220557
269458,43185.589608821734
269459,759490.2835116347
269460,16400.960333828596
269461,2865967.137007022
269462,2758234.2845979473
269463,7185925.483354881
269464,3671234.8095238092
269465,7904.2183569484905
269466,10796.372288309167
269467,2546607.190015402
269468,14077.520755792333
269469,1093880.921725388
269470,12022.855867356513
269471,27128.338116485404
269472,2459551.816666667
269473,2270445.800824721
269474,23915.71723269857
269475,12575.732139714133
269476,2584139.128767171
269477,1996478.9288448808
269478,1857371.2564102565
269479,5164709.121369479
269480,1497558.8723746757
269481,28543.866409174163
269482,2526500.8184493124
269483,13809.625927662868
269484,21344.893739531373
269485,9376.676955425803
269486,2015235.6453995933
269487,1519875.346797972
269488,9460.721336575527
269489,13537.085966192619
269490,2612683.95231545
269491,6706255.125415884
269492,2600245.414225861
269493,16228.411557566695
269494,3273600.0743544083
269495,472020.4301957243
269496,2697632.905415488
269497,10886.17651460092
269498,11278.605658211429
269499,3448667.5203245026
269500,1408368.3489949158
269501,1337247.7270101926
269502,7675403.843195388
269503,2433539.884432138
269504,9228300.021503989
269505,40069.603065608004
269506,10399.336444629376
269507,1184253.9590466393
269508,7679.578757845385
269509,1754842.6021575814
269510,28075.875854135622
269511,9190.749807692308
269512,4516450.246522913
269513,2145338.7651281552
269514,2492506.173433772
269515,2949901.406869685
269516,8551.061763119105
269517,3281503.1452906
269518,1347109.1545676766
269519,1842005.9437506006
269520,2446223.328291667
269521,16788.04922528745
269522,3013651.4832582604
269523,10193.759297524535
269524,1808850.6029285716
269525,9049464.264
269526,14395.646655344359
269527,19781.84
269528,2543319.880387473
269529,9998.591390810938
269530,15182.186842957675
269531,2481183.0687787393
269532,2324000.1245363825
269533,2306255.3702662904
269534,4317713.571594319
269535,4423336.936677987
269536,2368014.0448736716
269537,6320.912324561404
269538,2505792.276904229
269539,20806.3324394358
269540,1305949.3164186252
269541,2701260.7
269542,713541.4905075177
269543,1213559.5104163105
269544,14433.651468455273
269545,19197.23057139275
269546,11692.60100776744
269547,1214098.925925926
269548,1253906.0447287909
269549,1541311.3349761784
269550,2485916.7344615697
269551,816140.3646666667
269552,10024.769486926783
269553,2419807.237102081
269554,2736271.0618183594
269555,38883.10449850012
269556,8306.51603524537
269557,15888.144277235779
269558,20874.26742092212
269559,1545974.7491396512
269560,23010.90071748813
269561,1741957.4765431015
269562,3517693.166628391
269563,19293.31849451816
269564,1096069.5640641188
269565,2515664.5949528487
269566,8047.689237012987
269567,17011.921491064346
269568,3202154.272509813
269569,4086754.7032894692
269570,18685.14741190858
269571,4339761.747066943
269572,16764.849718134596
269573,10416.117851078005
269574,2466150.9100555554
269575,23519.611862814603
269576,2852698.136146045
269577,1847121.4973808283
269578,2808777.9178178357
269579,14620.798268646786
269580,2512204.54902996
269581,2633065.9605477294
269582,1305229.3158591667
269583,11120.60959447386
269584,1380710.657712636
269585,21180.823910605246
269586,2961643.7742916667
269587,9653.779674975203
269588,52001.41971428571
269589,473316.2817142857
269590,2415020.2534100576
269591,7760705.805333334
269592,2857901.275729692
269593,16524.678874798818
269594,2276881.5805694982
269595,1568875.7372724733
269596,1216957.6366545903
269597,13304.91816823796
269598,1118305.2906816346
269599,20089.900180196066
269600,3354594.682609037
269601,2714961.6235883036
269602,17285.183030012784
269603,5307689.251051946
269604,3673889.878328449
269605,18771.907930154553
269606,2840344.845447989
269607,25458.714596523354
269608,2128874.145896654
269609,3772325.835783375
269610,3075821.1075182785
269611,10273.852617258053
269612,1776170.9638627951
269613,1825324.419890496
269614,10244.100690476193
269615,13822.665809410588
269616,6583145.1013874225
269617,3306557.763622505
269618,2428829.350928645
269619,16963.809044297155
269620,2528135.585666242
269621,2552882.8750256407
269622,480861.9031822787
269623,2524826.6442132974
269624,1888641.7148747584
269625,17498.354164062956
269626,17558.71063506677
269627,20492.265942189035
269628,1389217.4651016863
269629,1183163.9047619046
269630,1576589.7952575479
269631,8525.439510642247
269632,8546.552628943416
269633,16020.386227739933
269634,13415.773236185432
269635,1478328.8998364382
269636,27881.24448257263
269637,17430.133582273276
269638,6379.613049117714
269639,7725.733417836789
269640,19008.85681781301
269641,898696.0973576056
269642,9173615.2357012
269643,1967631.9785040144
269644,5589054.565822104
269645,9474.998962805303
269646,14936.13408554978
269647,7005877.28895876
269648,15031.32125658876
269649,25988.224439648176
269650,11027.573317261471
269651,2955987.608725466
269652,2573366.9873810704
269653,15385.279426893438
269654,1317009.758286163
269655,2980458.791428414
269656,2414972.8525309395
269657,3000423.380740354
269658,796253.998
269659,1998082.9234076617
269660,1420887.8834234236
269661,15573.052166790112
269662,1042085.0655348335
269663,4522349.2315686615
269664,11010.33045080158
269665,10503.252554707136
269666,14649.252253910776
269667,10712.696474116201
269668,5187996.590964828
269669,10452.405182818558
269670,12299.576171910336
269671,12811.804975204199
269672,1878354.865765041
269673,3506454.203930713
269674,6282154.414106281
269675,21713.131317427673
269676,3076099.0184573545
269677,1928728.9435895416
269678,11369.199046679505
269679,12954.995548828718
269680,30177.13095075758
269681,12948.63203339481
269682,2202626.8932216293
269683,1575169.9654154857
269684,19509.882785329533
269685,3109432.9344750424
269686,4414570.13371091
269687,3678830.278781818
269688,9554.055246801923
269689,56472.945126136816
269690,8492.598864738204
269691,11183486.0
269692,2658054.917837269
269693,73051.53821428571
269694,3586334.5140255005
269695,2002439.2338969077
269696,2303236.519662262
269697,1970884.6210643505
269698,3331341.5884350655
269699,4312962.445166424
269700,2076591.4817964432
269701,18693.32416980592
269702,4763730.445925982
269703,2017359.9289066917
269704,7778056.256452865
269705,22910.932833333332
269706,14029.94198270151
269707,1082467.6089058477
269708,742104.0684011106
269709,1932595.806992409
269710,2935754.399495827
269711,2380838.8568777572
269712,2579995.1546733626
269713,5460319.391873406
269714,14948.520180115376
269715,15030.13148765999
269716,3355478.3626877754
269717,22931.880737410713
269718,12836.530694546507
269719,3736570.8578046113
269720,3205761.763439358
269721,14175.53316563365
269722,4088804.2444175547
269723,2159374.0964388438
269724,11222.629095802504
269725,3480106.3452427164
269726,1776197.861073399
269727,15581.638013064774
269728,2291867.6136127897
269729,14055.388612306437
269730,4584315.138678307
269731,2035268.258618249
269732,2001030.3185508829
269733,3828271.878433509
269734,16238.336363348146
269735,2337992.9568069642
269736,10487.135054381823
269737,722067.3831072613
269738,12919.560532184141
269739,3442748.6796150673
269740,16411.12733951663
269741,2749696.116311653
269742,2190756.894003476
269743,22125.698099233337
269744,7214023.936509513
269745,11310.072834519911
269746,1965157.6547064257
269747,23784.719642805558
269748,2803008.387646103
269749,2628220.8269238947
269750,17687.50273351204
269751,10625.585640955604
269752,2898297.177254241
269753,11622.331842685293
269754,3261569.488736575
269755,3372881.968363636
269756,4874301.837293021
269757,6291579.052401836
269758,955739.536276143
269759,4083717.1773020998
269760,3629074.223507073
269761,2515050.5256604697
269762,2173764.145413919
269763,2345684.8375021187
269764,5060385.016222223
269765,14855.576564690904
269766,4273649.294030102
269767,16034.52937031147
269768,10450208.372285713
269769,6559104.824159186
269770,21570.653657738098
269771,2345450.873410207
269772,2558815.7430968676
269773,1959994.183504636
269774,4771315.3592250515
269775,9861311.554080963
269776,4437137.525420149
269777,3939987.526625133
269778,2620728.82531682
269779,1982258.9941698336
269780,2751170.9874973106
269781,1822280.2885999717
269782,2586253.928925301
269783,13745.867360921493
269784,11528.29711482519
269785,4271179.322295313
269786,20400.769625960984
269787,3283446.4954120787
269788,1781245.4123130545
269789,1900670.5
269790,25887.456066091807
269791,2743469.21547755
269792,2669272.2305820743
269793,1680124.4666246374
269794,2454359.30179875
269795,1490187.3177322915
269796,15470.125986083487
269797,11531934.0
269798,2178243.3664024826
269799,5274213.043522799
269800,18684.795009143345
269801,3467038.567243219
269802,33376.04240304841
269803,2774542.912690483
269804,2800146.7965395986
269805,6775345.855333333
269806,5731668.527476206
269807,3299460.6115682335
269808,1170313.11
269809,988752.9482537606
269810,12070.22936703132
269811,2097793.169077643
269812,15430.564347565167
269813,3706642.486798905
269814,26407.217784262775
269815,9576.32769307303
269816,957916.5108670996
269817,2736827.33956791
269818,18377.33032063126
269819,8807.924927912589
269820,14893.009120568611
269821,2776673.8698232584
269822,2556370.6639838265
269823,9149.793366589684
269824,2845093.9626919576
269825,25652.423990115585
269826,21328.360084748834
269827,7295.079442667753
269828,3442983.3954358967
269829,2054425.4425354092
269830,11922.207525691778
269831,17764.347516888338
269832,2984459.907896889
269833,3525750.9952668953
269834,9960061.47863248
269835,2628975.446455152
269836,18078.48273815638
269837,10041.545161631195
269838,4524685.510340722
269839,2365106.963126906
269840,2567200.348311283
269841,1438768.5346876953
269842,3565712.999878942
269843,3376481.6002432373
269844,14107.58974385589
269845,2967397.8437530743
269846,3883119.468625065
269847,15906.571728940602
269848,3248590.441347169
269849,15119.631827546182
269850,4235129.327976711
269851,17089.712277337156
269852,1247982.319778377
269853,7746.712545580954
269854,2135861.1291629192
269855,2604563.929060606
269856,3869859.2512076567
269857,52942.584182237726
269858,20753313.156
269859,632178.6066433566
269860,15701.270904487863
269861,15636.33841531105
269862,13158.560421077678
269863,2261168.4774876907
269864,13063.54480610735
269865,10625.482488211219
269866,2355025.256185417
269867,3010398.731043308
269868,19835.624764283453
269869,2347025.5247277725
269870,2290395.3885470084
269871,24138890.0
