ID,Цена
281732,8992.109716816842
281733,2655024.821889875
281734,14873.63493504917
281735,15998.794464295508
281736,4407869.927823189
281737,5268926.630001197
281738,7820.304913987755
281739,4170333.410085107
281740,15759.249810201778
281741,3434184.750224781
281742,14671515.772657365
281743,23109.26296878108
281744,1658807.5296248873
281745,3362992.55880664
281746,26379.042336157698
281747,685524.598619961
281748,3506812.716265792
281749,15322.904065481007
281750,6553004.633148389
281751,2632620.386543273
281752,576530.1553092577
281753,2559597.425509306
281754,4407196.635850397
281755,10304.840680481351
281756,1689719.2535842129
281757,10202.700831211088
281758,1881487.2236922367
281759,4866017.598216327
281760,2768293.8844881817
281761,5204186.986442399
281762,18455.03887902121
281763,2393348.6562143248
281764,1286686.7403981788
281765,3531462.6185941556
281766,1610653.6407399294
281767,771676.6550691798
281768,2254247.370675875
281769,1944094.2472505285
281770,2698825.175212992
281771,2301694.404679438
281772,1102819.1740211942
281773,18382.300896287314
281774,2258552.3107474227
281775,12226.782988804956
281776,10460.077363161497
281777,3325808.9678321555
281778,1743176.7006951584
281779,11301.974800347358
281780,2538608.74561298
281781,13001.060500826228
281782,5191430.992472118
281783,12360.529680744103
281784,12244.755740133354
281785,8121.8051612247355
281786,8883.677373288714
281787,3198627.503880822
281788,4161849.9158408577
281789,4348153.410498064
281790,5750054.432564959
281791,2576465.317436018
281792,461803.9330467478
281793,10730.326223913544
281794,10517.835199234749
281795,2405359.3051769193
281796,2135187.827877773
281797,11655.16554438381
281798,4072014.391400479
281799,1973516.6377077615
281800,3326544.8432915155
281801,12701.380574885035
281802,3718654.603454824
281803,15951.712681171412
281804,8306.961842355202
281805,14947.716835490857
281806,2840559.5418012366
281807,1884956.9401158532
281808,3491917.419478461
281809,16221.070555482762
281810,10141.197594447647
281811,2434856.2131677587
281812,3752006.45120521
281813,1371992.3656860678
281814,2130798.5629749238
281815,3781854.034653091
281816,3578421.7842914024
281817,16876.742132456824
281818,3735888.1428331565
281819,1888308.6419992237
281820,1251856.3101546238
281821,14196561.756865285
281822,1768609.2916035312
281823,6646845.535753649
281824,3098360.8366957754
281825,1673332.2162053664
281826,3577438.5455314433
281827,5222.521287681819
281828,2315100.078026914
281829,2461583.876150635
281830,19092.279574552766
281831,7692.604833967491
281832,25192.468660445615
281833,1922028.1364093698
281834,6356488.034271324
281835,2204400.5513951024
281836,6302775.036160508
281837,1956051.6195879995
281838,8208.455883172197
281839,2681737.4355646046
281840,1320041.3097406533
281841,2720398.047194589
281842,2725916.1445985995
281843,3751853.6478737863
281844,11839.404144987293
281845,15188.485951288323
281846,17251.067232907648
281847,13535622.632626396
281848,17759.2274082146
281849,10546.83500683831
281850,12775.418806823598
281851,12509.320572650417
281852,1875158.5538429483
281853,1964247.1272907988
281854,13749.059143812252
281855,13662.753513723597
281856,1208456.1658396507
281857,14331.012377424628
281858,2472438.787569545
281859,5643.088713114737
281860,1566894.597993468
281861,3556945.669353145
281862,11697.143676326596
281863,3300265.5792548433
281864,2831749.485187197
281865,9680.641972240137
281866,5012348.043274654
281867,858273.1857601283
281868,1162421.1237339575
281869,15106.237100593902
281870,3385160.74461044
281871,6019.6759753045435
281872,5576.351237939672
281873,1603629.038541392
281874,1433010.5424658915
281875,13955.260070569188
281876,2846649.3933622246
281877,4729019.542315986
281878,4501318.19921251
281879,30817.33428083905
281880,1896235.6106876014
281881,1995851.7392562982
281882,8159.450316672772
281883,30036.11792292181
281884,2808621.5393185443
281885,19841.462889855895
281886,3374774.182849339
281887,2906498.140911323
281888,14900.517698036741
281889,6738270.43420371
281890,16169.04452137237
281891,1893516.0087918504
281892,3390896.591686828
281893,1782713.708403916
281894,22709.44759572896
281895,8971.919489463053
281896,4811696.73494193
281897,1115207.1531214337
281898,2310270.669188855
281899,777514.6731827486
281900,14098.663324580319
281901,1463323.242256279
281902,2509996.6660993053
281903,2105502.798888023
281904,2533404.8821636923
281905,2848531.348790924
281906,16210.828892086318
281907,10626.582780076918
281908,1318088.2413096935
281909,7199.714886507956
281910,2869958.4677359005
281911,2414221.259339634
281912,1389296.6824339917
281913,16122.07048564513
281914,10848.954555208413
281915,19178.641791842936
281916,4415087.3920570025
281917,1887148.0497865006
281918,2224705.2938165525
281919,13964.047387012139
281920,12325843.47961569
281921,1746287.2592843915
281922,2194023.789531565
281923,2771634.691063121
281924,4277343.1874893615
281925,9122935.185161814
281926,1035479.7688182186
281927,2251128.4428275325
281928,1167010.9205079367
281929,10666.519657242992
281930,19672.868333814462
281931,917612.0213024232
281932,1217462.6106444185
281933,1989605.0860513644
281934,2108140.18670464
281935,7568.244222045181
281936,3214636.433599223
281937,2915151.3640396525
281938,1208711.9823603132
281939,2922191.1339483187
281940,1443207.3483721144
281941,1227060.7793484698
281942,11652.088629284128
281943,8800.897631313816
281944,9135.811476093611
281945,2496343.6566843493
281946,15557.277371638971
281947,3007200.257026914
281948,1798858.385285071
281949,2877272.305614949
281950,10180902.343623199
281951,8113.484381391829
281952,11488.157830814818
281953,27547.726880535534
281954,896996.8198724359
281955,1801161.129381028
281956,3143929.380320954
281957,3431614.396469757
281958,5857838.956609841
281959,1787491.1290259059
281960,8905004.72667338
281961,3467769.5940623395
281962,11005.898263706102
281963,2454333.6525986814
281964,2786838.3381016953
281965,11217.606849351576
281966,13989.498216590811
281967,3559347.0846123444
281968,20977.05311271617
281969,7064.095173184026
281970,1349217.3556266562
281971,12426.656459528285
281972,5029892.667670992
281973,3636353.4727133885
281974,2073773.5144987614
281975,2480783.090854791
281976,8819.285475431632
281977,2623742.1624066094
281978,5494523.6854352625
281979,16527.932608379677
281980,3014678.3251865655
281981,2804632.7630142756
281982,1152704.618205115
281983,5339162.533002722
281984,15156.828745282914
281985,2638773.89494911
281986,2528735.084678394
281987,16075.356467187288
281988,5301988.856506795
281989,18016.61315941079
281990,21739.732643480675
281991,4862736.440998447
281992,13556.380528587348
281993,13234.664497375352
281994,3398809.834408876
281995,2537668.7341477443
281996,2260832.982506951
281997,3622489.913022753
281998,4356242.009934504
281999,24384.959182738046
282000,17947.946974722676
282001,3075763.236542606
282002,13162.461182393858
282003,14380.259110480236
282004,12862.962434210554
282005,3053767.045990915
282006,2068928.5705377571
282007,15742.027801235654
282008,3890737.0228372207
282009,2685012.2671528915
282010,2312915.2052763775
282011,2788533.11177071
282012,3870807.3485295726
282013,1123353.0011383183
282014,2363678.3390373318
282015,22671.364644368587
282016,25186.72565829094
282017,11833.604010655697
282018,2683195.769548139
282019,1308637.8157917075
282020,11320.813253733511
282021,3198911.166025184
282022,1528495.7153419429
282023,1012601.0608214298
282024,18304.685356132883
282025,14436.727932346335
282026,3137443.0515336655
282027,8003.431062603873
282028,18383.1936406276
282029,3375842.6897761486
282030,2362552.5314705023
282031,2075385.2991036319
282032,26003.85589238684
282033,9312.857524695926
282034,38134.551654422285
282035,8895.77207381959
282036,12420.204486920655
282037,3513738.926395339
282038,2487725.2854667217
282039,21405.353975857368
282040,1465219.8149280194
282041,1446334.8162472183
282042,7880175.265378596
282043,14730.958505901212
282044,7174370.15802793
282045,1601855.7839981178
282046,1341026.0616944386
282047,12025.130950755098
282048,11776.86793737326
282049,2544366.8184526027
282050,14716.243155457234
282051,1854163.00934686
282052,3313559.925659574
282053,29951.93727986024
282054,5123153.0225321585
282055,832147.1249018379
282056,1265507.316808497
282057,10596.37486681093
282058,5080148.6376560815
282059,10386.350560067935
282060,7367.828857826171
282061,2354256.496586307
282062,3296214.495593452
282063,5355694.994186692
282064,1015465.8624386669
282065,14985.698186885547
282066,3485530.494087503
282067,3743809.076684377
282068,1203371.9948706427
282069,36543.613488252144
282070,3320320.678065737
282071,2102534.770339753
282072,3095786.9951819624
282073,5890291.492029744
282074,23340.3861478482
282075,9828.737966225102
282076,16701.82193291672
282077,4188564.2959035067
282078,1046112.7578204188
282079,2098079.980004935
282080,1335599.7272483457
282081,1535291.662859513
282082,1058810.8358889194
282083,770295.1679612929
282084,2494939.7884000326
282085,23558.372234188166
282086,15626.540107612327
282087,2549040.0830620397
282088,1704675.139978
282089,3287768.908222614
282090,2896975.7067663446
282091,5158489.839320358
282092,3418476.7302433643
282093,4814001.83872975
282094,17927.371980207754
282095,2008893.9644035334
282096,1747409.8214711307
282097,1561408.8598549755
282098,2669990.996334739
282099,1148277.5826643738
282100,7764.2558528776135
282101,2346922.394278031
282102,5494905.354529187
282103,5957375.792623952
282104,2244078.2595216604
282105,11949.042718749039
282106,8414.897481659962
282107,2155403.5327551407
282108,5209398.328243506
282109,5308647.464995677
282110,4793947.0027602
282111,11984.274920069503
282112,2181637.5512452535
282113,1034426.8783061842
282114,9287.69200690462
282115,6121414.083323875
282116,23704.929272951307
282117,17859.692268949715
282118,1437150.8483506967
282119,4228300.044544654
282120,7986.381896304302
282121,3680475.316787205
282122,1138561.5139848199
282123,2462254.1694379873
282124,15855.739188638327
282125,16416.199653220276
282126,11996.9501605251
282127,14144.032250606671
282128,2120522.822072347
282129,3028497.572789141
282130,17810.299983362114
282131,1994110.3567099958
282132,4203099.044711481
282133,1647358.1594913774
282134,2109859.4300829275
282135,2038875.581189542
282136,37815.81367334925
282137,2986882.190600211
282138,3339950.7002164554
282139,1197396.023695738
282140,1278850.943021147
282141,2253302.4920992814
282142,6553617.455404375
282143,1167196.7563894903
282144,2786954.442842233
282145,1363495.572344128
282146,13432.896259892503
282147,2934605.2777393926
282148,10477.128157719548
282149,17649.401391984073
282150,1026659.6955144756
282151,2421555.8076454913
282152,8658.179734171492
282153,617062.1691022182
282154,1189134.141512679
282155,8039.904182624613
282156,2346475.0276855165
282157,20286.543773232373
282158,2358568.1537237056
282159,8543.75730170471
282160,1106425.828453625
282161,1723935.927137313
282162,1384225.6670015045
282163,2923120.538637613
282164,14694.218053497312
282165,4242712.2465886
282166,4944087.078730276
282167,19991.233124471117
282168,3640896.045452255
282169,44279.756978441
282170,1420065.933716678
282171,9974.424945865936
282172,11370.352946655392
282173,1516044.3313496262
282174,1068566.080850483
282175,1715557.159349964
282176,7875.504727580093
282177,19925.853638312874
282178,11486.553528335202
282179,4794257.364532723
282180,3226624.367632257
282181,10131.201807271189
282182,14988.774200006097
282183,3900168.6326038707
282184,1714980.4979762938
282185,1899901.219406505
282186,8141.443774546263
282187,2549360.2360305786
282188,4235698.599111315
282189,1116772.4786173925
282190,3047886.975264431
282191,14770.037690520907
282192,2299809.903817771
282193,19780.94301205653
282194,2883048.9537097905
282195,15462.709485924166
282196,2380489.2907438166
282197,13040.389030976183
282198,9399.8978505823
282199,11224.811697267472
282200,482244.97720342834
282201,3542137.0200434127
282202,1928101.8790980685
282203,15038.56773066914
282204,659896.2376128135
282205,18118.14247682365
282206,4378912.13233236
282207,804280.2348476861
282208,12738795.435165614
282209,2302438.63797516
282210,7570.194216550705
282211,3845485.402646474
282212,5122.977296512362
282213,16146.943297971273
282214,24999.999905522207
282215,12079.902063020103
282216,22726.08777225915
282217,15262.433186297789
282218,2824056.4107946297
282219,3242858.033309519
282220,1922511.2747179293
282221,1924806.6090551107
282222,2879336.668431659
282223,2956809.1387315127
282224,19105.07017404507
282225,3488519.8584463983
282226,9955.488764528625
282227,1836076.9576097168
282228,2174603.941343433
282229,11243.446826284613
282230,2450736.5513655846
282231,2290499.3835504362
282232,15110.588931937145
282233,9272.725324465562
282234,10279.733791577053
282235,19533.90135727886
282236,1195977.4939939561
282237,3104744.3035306344
282238,2680379.136859974
282239,15158.25112582929
282240,2615081.7974115224
282241,17171.149368843857
282242,2422044.949727587
282243,12074.30141826945
282244,1445711.1934309523
282245,1742349.8255633544
282246,12097.085364655897
282247,890755.5286203354
282248,1139270.081726165
282249,19845.021714947623
282250,5958.329056620271
282251,1213115.7680202876
282252,2285030.3957318836
282253,2207844.039909866
282254,1032148.545747573
282255,1252701.1340648155
282256,3179249.601312842
282257,8485.12514301763
282258,5822051.2482719235
282259,13268.056423525093
282260,16860.47980831261
282261,2485572.014977143
282262,18190.63930436202
282263,8157.0471765193615
282264,3191797.304321986
282265,2900844.9830830926
282266,6523510.313858084
282267,1308328.1856832874
282268,705672.6997619885
282269,36102.21595187309
282270,2202942.427532881
282271,2274789.0535397455
282272,11514.072110551602
282273,20113.678443040022
282274,2198090.9939151066
282275,9411.44658137083
282276,1716995.7640914926
282277,3314495.926616706
282278,2615787.661117745
282279,2853995.2541846465
282280,3534224.4302741224
282281,4842984.502553974
282282,16303.180651915145
282283,941715.4536434377
282284,5959148.44598684
282285,4738494.860168403
282286,6037448.687671034
282287,3995519.041482061
282288,2563335.5121740783
282289,2309114.391898209
282290,2684.3781549305477
282291,1776304.9833505047
282292,4094299.359489007
282293,2410910.9378255894
282294,1830315.2097060613
282295,1531757.2053555138
282296,15697.757634533595
282297,16702.597665810943
282298,9767.390957839787
282299,16409.724747191685
282300,4371611.179789638
282301,4038973.721694312
282302,11052.237757492841
282303,13695.89874313624
282304,12362.417324488633
282305,4846800.143649059
282306,2641262.9740258614
282307,1602202.6622797213
282308,1971983.3736788067
282309,2928963.999599188
282310,17158.030749383674
282311,14409.220100901048
282312,2712905.11048982
282313,2734319.7295649378
282314,1539831.7596696857
282315,13735.37007275394
282316,1432005.3756548644
282317,9000.49948072141
282318,11434.914315052461
282319,1040545.869271895
282320,9766.828169483098
282321,4140065.120051248
282322,2315618.6321822247
282323,1820909.9489509333
282324,17105.180953861396
282325,2356465.4100904
282326,10628.5164377403
282327,1816991.6054621995
282328,2290858.648305902
282329,2621614.0311190356
282330,960916.8490956104
282331,3548607.0064323335
282332,16375.423749140507
282333,4775215.513587924
282334,1517967.8654166483
282335,1004226.4248034145
282336,61963.88595130894
282337,2414998.068185471
282338,10940.76255504979
282339,2637283.039260975
282340,7716.628385914055
282341,1876928.810073421
282342,1316561.1135210763
282343,1657416.7436873477
282344,3380844.3608400933
282345,614229.5719287659
282346,4205438.507092408
282347,1643023.1278643478
282348,3240679.5796923004
282349,1920763.012010982
282350,4239658.7755183745
282351,12821.513144928544
282352,14767.330539870329
282353,1011395.0539790881
282354,2518895.756302639
282355,2125986.1793956235
282356,3430371.4236634206
282357,19604.742620553632
282358,2685090.844073399
282359,2351755.8240791634
282360,2002347.703653807
282361,2722622.368253494
282362,3623717.6750287283
282363,4062373.0952021996
282364,2086115.3570482652
282365,2359205.0996361757
282366,13249.504112626058
282367,2697605.7639046656
282368,1685439.5073109264
282369,742788.7772929363
282370,3107772.4558455665
282371,4716161.379817915
282372,5487959.9678740315
282373,2878403.760460031
282374,6247070.377471019
282375,2621792.9188374914
282376,1491489.0617499845
282377,3212310.436648234
282378,1864242.62420648
282379,14227.484850273935
282380,1333682.0474595055
282381,2670401.1456458457
282382,3409266.2845594105
282383,3657595.125780314
282384,12357.673659452805
282385,8221.32318184288
282386,2912098.7077110084
282387,8351.365519121708
282388,5341697.242741851
282389,3590404.9113505315
282390,16298.658668729768
282391,1566719.1388534275
282392,19287.28756011705
282393,14076.271861886595
282394,2825083.6479556505
282395,14532.382264954646
282396,13027.052060510276
282397,233703.47571031516
282398,5443521.9412008
282399,11515.270865544571
282400,2271866.5122510176
282401,9647.452418551788
282402,3479095.4247930213
282403,1479967.2635907237
282404,2600316.3287848523
282405,16017.497919609425
282406,6394097.717779063
282407,15862.104338037381
282408,12783.843892348345
282409,1744901.2119158425
282410,2156231.1535702413
282411,1072184.4866736
282412,54456.21980013829
282413,18280.416811813753
282414,2954016.4654468773
282415,2092412.8297535493
282416,4138835.178612213
282417,2733230.946750387
282418,14165.005489647545
282419,4093426.0597164314
282420,827322.3370031741
282421,20483.548816231218
282422,9476.699961831953
282423,2930786.4162793867
282424,2334206.7569122687
282425,988460.6344202491
282426,2104632.9386096736
282427,11252.097796963359
282428,8958.031359607474
282429,11953.704810922165
282430,1379209.520384124
282431,5871986.649317104
282432,11052.520989239423
282433,3660267.69830433
282434,9160.769854986538
282435,6938950.856443292
282436,24667.13186468793
282437,3997591.421677744
282438,13792.131748483098
282439,8331427.415215069
282440,2907448.123748832
282441,12598.955051665522
282442,1091575.2241820528
282443,14140.105237212265
282444,3117671.4957022695
282445,11793.67816229522
282446,2278298.738254891
282447,2279020.9899852043
282448,13963.071431992732
282449,1026878.2431388419
282450,2918452.117457911
282451,1739433.427367307
282452,1596235.4216032485
282453,4635583.003340602
282454,2381248.348671811
282455,2425576.1033668234
282456,16257.447615465055
282457,18305.707647725285
282458,11159.454295852516
282459,1557309.0513921287
282460,18973.18103773508
282461,3829327.137493888
282462,2464157.6046559177
282463,10476.716506872242
282464,24832.11489079521
282465,3618165.9037822774
282466,5792874.0119437035
282467,1017043.1879056413
282468,38584.15848424418
282469,2967612.226605906
282470,6222368.656819601
282471,1290009.4276272007
282472,11928.277689660878
282473,3228843.846689893
282474,2300075.1936877184
282475,2008950.6572603574
282476,3359959.578722497
282477,12518.472574160456
282478,3737734.198571409
282479,26694.347291470534
282480,5008415.0788733065
282481,16404.348077739636
282482,2369348.108134609
282483,12598.496850816457
282484,3783823.2732161507
282485,2772727.100915637
282486,5863864.622531366
282487,8006671.957756674
282488,11203.227812818837
282489,33274.51660436242
282490,14082.146136407777
282491,11055.62289979744
282492,2299201.5724083045
282493,3232636.0146383615
282494,2775402.963410114
282495,16556.953794212306
282496,2951731.3849617783
282497,4305337.913361781
282498,2452599.802196512
282499,3891632.607736902
282500,11150.386669473744
282501,2821342.9052590653
282502,13820.901366011078
282503,1138402.5423440994
282504,2789529.992195894
282505,9118.569340825918
282506,14309.073341897176
282507,2945929.290155676
282508,2679269.426869143
282509,13759.667903508049
282510,5952543.531110663
282511,1564789.9924379354
282512,29701.94729984314
282513,1760168.12389661
282514,2775370.1145353075
282515,11673.1861457647
282516,17511.31993241138
282517,1435637.7615810735
282518,24908.093210692154
282519,2395140.6311897403
282520,1338912.611507258
282521,3671274.0213416265
282522,2215865.354639996
282523,15092.101341403768
282524,4425548.805891944
282525,2585852.1083029443
282526,1552226.9325535554
282527,7716979.526773107
282528,1914211.668897268
282529,19739.04754404648
282530,10701.565585917224
282531,1620425.470619901
282532,1553655.3624366708
282533,2882050.3116252916
282534,10568.874340856863
282535,14525.415139948269
282536,2522906.279144035
282537,3991950.2245213483
282538,2464931.7174864467
282539,19648.475524400972
282540,2186933.59042632
282541,19206.168858847996
282542,3060328.295473503
282543,2559919.006627477
282544,14128.589429436113
282545,6029.478945925564
282546,3626276.1186883883
282547,12463.175740465
282548,2095518.670988822
282549,1451006.0540140625
282550,11467.255116659888
282551,1086754.770825352
282552,6290162.582340151
282553,1601103.6261681318
282554,2599174.2357412353
282555,2742749.5223982544
282556,2901666.0078700036
282557,14307.870271547516
282558,1759206.647241706
282559,11998.766551919067
282560,10443.518838001493
282561,14119.003966059112
282562,2716291.1785368747
282563,12353.249770270435
282564,3917502.2773448564
282565,3413403.596366972
282566,10554.21906924667
282567,3962175.7894982602
282568,5756410.801921729
282569,2137101.2477419414
282570,1197895.81438904
282571,7376434.607516389
282572,2085883.876934769
282573,14107.576132894235
282574,13832170.009491652
282575,10488.357116362753
282576,110971.31605730548
282577,6953371.298383039
282578,2904940.8454769338
282579,1980555.0137113878
282580,2432128.9470527703
282581,5679.501741655124
282582,9660.85744116682
282583,2424532.339265991
282584,2312012.497751221
282585,2304938.518280293
282586,9487.073083561167
282587,14747.806789315708
282588,15127.482331269493
282589,21079.490376291862
282590,12949.349968638679
282591,8894.090807975774
282592,514632.4081557001
282593,1226204.856730402
282594,2361775.4481878253
282595,2528552.0332830567
282596,4875758.914289214
282597,1561985.633500188
282598,4051552.456834513
282599,15518.591230752994
282600,955284.3491360506
282601,18824.610603053537
282602,6226487.49388016
282603,13248.164017250785
282604,10103038.28951994
282605,13508.792535743123
282606,2522473.0786521193
282607,9694.205698392114
282608,1068592.9394270093
282609,2568285.942131691
282610,3328033.0329083526
282611,1313575.170323579
282612,1189495.2390002708
282613,1904934.7342558366
282614,15287.272463391244
282615,1299795.5386879714
282616,11464.251297254901
282617,10121.048755033185
282618,5389296.529818898
282619,1098717.4212985195
282620,4605010.23571247
282621,15460859.671743855
282622,12069.93499229767
282623,6920.987690786036
282624,5514113.990231567
282625,4265174.521813619
282626,1736117.6204105634
282627,2184668.3402115474
282628,24109.488128008743
282629,10988.352316049557
282630,5957591.257573096
282631,1653073.4426014181
282632,3059199.6721554147
282633,7829.135868172121
282634,12968.964539281766
282635,8246.066068939632
282636,9438.09658963661
282637,12015.60958893587
282638,4776995.4518481465
282639,14809.144960789972
282640,18320.25881363831
282641,1698926.0751030531
282642,14499.159587571783
282643,1090212.450560827
282644,1312630.7718282184
282645,4871522.477416437
282646,29667.04867482681
282647,1043480.3513287506
282648,1378349.7846415124
282649,1930094.4394660578
282650,710113.3315657659
282651,8361.957408290094
282652,3683483.4362483886
282653,4222157.302495863
282654,2287108.8370950194
282655,5815.421656298542
282656,3153538.0238183727
282657,3223493.875583385
282658,1996233.0152366264
282659,8920753.175669748
282660,1576456.9921110894
282661,2433515.824501943
282662,741179.1510536745
282663,1151514.1414324967
282664,7806444.728269486
282665,1865176.1933380747
282666,2864146.5223239735
282667,1551399.4322943965
282668,15817.600687493301
282669,1365864.702980889
282670,17266.04651463642
282671,13887.984800055136
282672,11067.907698121635
282673,4320830.723417435
282674,16519.57167981819
282675,5581880.952270072
282676,2634594.8656684197
282677,5409469.751865979
282678,3612176.8045043843
282679,1920697.1166195804
282680,5506283.8604979515
282681,3635912.643678321
282682,12722.232267718267
282683,6703820.517902492
282684,3382087.215915455
282685,3045682.26193707
282686,3275359.7863706183
282687,22872.96837176876
282688,7827477.673320619
282689,4087703.660966901
282690,2861570.6910825577
282691,2836646.2770483987
282692,2574394.5265985355
282693,1333727.5692942485
282694,1856295.9457260538
282695,2831341.330769405
282696,6804798.169185013
282697,3281954.217083752
282698,9986.232123363478
282699,15813.501106104311
282700,2471456.2416869435
282701,27015.183785150773
282702,11046.066137744408
282703,3077021.7145367675
282704,14424.198203358952
282705,2111751.372203283
282706,4280670.96126569
282707,3097144.827142037
282708,1146135.8089368648
282709,9117.680805237327
282710,4355576.602638469
282711,1025855.4681799937
282712,2795750.9643439483
282713,16875.516956397023
282714,1367329.7645016883
282715,2072459.8663063082
282716,2506839.9418897564
282717,2966006.755023267
282718,537284.5072852541
282719,1876393.5358818425
282720,4014979.931178729
282721,3512323.035536005
282722,4072882.541923404
282723,3326568.7348351125
282724,2576847.7782267453
282725,1626811.603535994
282726,1129142.84679419
282727,3485840.8932448365
282728,1808546.0784346212
282729,2586054.779703806
282730,3599357.1615204904
282731,8977.606103771468
282732,9808.185202010194
282733,7857.880180008861
282734,4215918.823060676
282735,1027109.3587167404
282736,3960616.6152998274
282737,1533724.5885202417
282738,1003990.0865022268
282739,11106.450206811138
282740,37104.75135455419
282741,5102683.222651074
282742,3921571.076940566
282743,3702050.198990333
282744,14457.378422195801
282745,3502709.922251536
282746,3328829.3888951074
282747,6490.146173110541
282748,30151357.513820633
282749,1879045.2929676329
282750,2275840.523095367
282751,1793345.263339324
282752,33726.8121024554
282753,7754437.762261211
282754,3138933.4434944913
282755,12256.357390545254
282756,13042.522888213161
282757,1548833.1858199243
282758,14279.57043537259
282759,1420022.2022384494
282760,11392.93529299524
282761,4926658.728345586
282762,21513.845411145307
282763,3091981.3835147824
282764,2438267.4059897196
282765,15831.899616323102
282766,16071.64643376609
282767,3830610.6347792484
282768,1483062.8558314792
282769,17040.954726003896
282770,13308.23918841741
282771,7056.497336403203
282772,8678.60945704968
282773,1843244.5347866863
282774,8297.800385913099
282775,1844327.827993242
282776,8392.276706648969
282777,4036094.232085258
282778,10785.060751469526
282779,7459557.082819542
282780,18489.34945452489
282781,13858.917795893602
282782,17315.385286366793
282783,1823211.570176831
282784,7139015.913180994
282785,602789.6345052978
282786,2982431.707647763
282787,1116963.3731170413
282788,29946.802482446103
282789,16538.534110638997
282790,13598.577321972076
282791,985399.4467811238
282792,15092.947428581061
282793,3544223.4080792544
282794,3068751.6305970433
282795,21394.400336049635
282796,3583472.32065868
282797,35035.104459371105
282798,2641333.4384506308
282799,1609853.067834734
282800,16634.124721145025
282801,2836745.676611726
282802,5726774.789401239
282803,16565.73874549497
282804,3868852.351960088
282805,4165540.7143700486
282806,3557872.4572227993
282807,12434.751706595838
282808,8497.531421015892
282809,7883288.353637554
282810,2635517.918034478
282811,2065131.2246106202
282812,660476.4312738279
282813,27557.241553509495
282814,7511458.123587292
282815,9349.017729484525
282816,1492235.7715613376
282817,1018838.114139243
282818,4393474.076081888
282819,3095058.1588448896
282820,2727826.33285533
282821,1805491.4979551577
282822,9871.432555504514
282823,2915975.8499189396
282824,959862.3976233201
282825,1062105.036074542
282826,1368221.4790933542
282827,12942.031908335104
282828,9021.952786190286
282829,19624.61367285762
282830,11520.21501764829
282831,2783371.5411150577
282832,12109.714288608333
282833,16035.776778794632
282834,2763428.37857467
282835,11896.227116505972
282836,2121498.2051566364
282837,2116557.414901217
282838,3323616.4781862926
282839,16365.394306195405
282840,3173036.224017332
282841,12329.157438562499
282842,805809.7595238863
282843,25026.823236197597
282844,7939.016609440445
282845,20931.090140842192
282846,3616175.552372285
282847,16468.865341242272
282848,1928868.244271472
282849,2299542.8567225235
282850,1772776.0667673699
282851,3864056.984136725
282852,740961.4767402991
282853,1297897.5715789665
282854,6940.676367595377
282855,2411088.068836363
282856,1132876.637342609
282857,10759.197855710729
282858,3149344.720431859
282859,3104396.247176574
282860,11713.485951201186
282861,2327427.616017398
282862,3715328.562352694
282863,16866.501639941773
282864,14513.580335668426
282865,34135.83219108922
282866,12624.455208304975
282867,3230760.6049032365
282868,2187031.679160619
282869,4654051.608483788
282870,14973.977954677517
282871,2457672.821469631
282872,16400.333178773537
282873,2391106.334585855
282874,9891.515706151746
282875,2376225.675765794
282876,14769.251035584919
282877,3187504.3897896707
282878,13817.772272827686
282879,2633296.4308136725
282880,4619594.557535744
282881,4308120.011421634
282882,80119.80024918838
282883,14520.085016041085
282884,12100.290788133894
282885,13086.56054009231
282886,4424508.723407778
282887,4088684.628590785
282888,20209.489351165044
282889,3626551.2611437915
282890,8312.84190412572
282891,31606.964313286386
282892,9668.056205352164
282893,2896978.221021763
282894,1901271.5459973551
282895,3027752.6513107177
282896,16749339.535200272
282897,9877.82707109637
282898,15887.833200314128
282899,15968.994574185159
282900,898748.6306633987
282901,1938782.6279458813
282902,2246775.8635983365
282903,3972673.3157073692
282904,2701998.713482288
282905,21233.427851509245
282906,1512249.0003532977
282907,5018.003501769428
282908,2112815.34359657
282909,19261.57674687605
282910,16404.182678494355
282911,4197190.472091133
282912,3968749.13169959
282913,2920981.819331469
282914,1926539.7076186528
282915,2782709.991633172
282916,4083666.0539157093
282917,2068399.5600239695
282918,2787738.977593807
282919,15223.5302535798
282920,1801862.4166492939
282921,5176807.27981138
282922,702196.7598373857
282923,1503886.1535332687
282924,1526098.3413793899
282925,3815717.80972551
282926,1756093.567508166
282927,1045039.5706930181
282928,76632.70878383119
282929,11818.527495869423
282930,1600578.63504664
282931,5143720.255494606
282932,2326396.9020742844
282933,3887549.944335042
282934,3508217.765176517
282935,17987.191852525415
282936,9898.810297063283
282937,2356762.0411396553
282938,7471878.0769846365
282939,1570681.891156217
282940,7112651.237117073
282941,1781005.9496942263
282942,5867114.050515028
282943,2816991.0150637105
282944,5173258.500351995
282945,2967710.4319682503
282946,14470.884840803654
282947,2590144.304320438
282948,1128196.3262383328
282949,3049227.627548823
282950,2815640.161374093
282951,1779696.8249252797
282952,1545526.6878459803
282953,1743316.0773812188
282954,9185.712900804836
282955,2067833.2207417241
282956,2364970.288247876
282957,20192.905741829225
282958,3395525.3163244063
282959,6829345.978739463
282960,1817725.8480271809
282961,9662.507584977007
282962,7928.475294799809
282963,2982698.6425089147
282964,2387901.8332266295
282965,15087.973392576794
282966,13844.620929022487
282967,12937.484937157034
