ID,Цена
301778,17305.93523748034
301779,1711740.1509386827
301780,2903177.548560298
301781,5050796.064919418
301782,14478.085096853481
301783,4024798.1993293026
301784,15042.610290177745
301785,2368539.990766376
301786,9999.999999999227
301787,3594243.0168877607
301788,5717052.678546876
301789,9440.772443840202
301790,9309.74443321941
301791,2293970.310392504
301792,9994.627670304018
301793,3767324.06280508
301794,15889.359718065281
301795,2662575.0521364165
301796,16013.393388261453
301797,14821.983976828797
301798,2633095.1290927157
301799,16875.707789568296
301800,920239.5458975465
301801,2140787.9738341556
301802,9667.939071825536
301803,1673434.0055937644
301804,9205.11632914471
301805,2997551.907455443
301806,9705.397106260674
301807,3417863.0355051854
301808,4627715.737311702
301809,1888216.1124688238
301810,2075478.1795102987
301811,9475.8882241162
301812,2796041.771663777
301813,2405786.493802598
301814,3528972.8995327502
301815,9495.541200751039
301816,3176999.33100069
301817,4038646.750091431
301818,7172812.514804542
301819,2801486.678566842
301820,1055974.2914754865
301821,14884.365738216773
301822,4179687.3877035463
301823,6936.503413012281
301824,1387560.9534400236
301825,2157457.946296063
301826,15584.316940917028
301827,1836631.4135798744
301828,3451434.0995931854
301829,4025880.5518289832
301830,2263109.0146555924
301831,1442550.3649709143
301832,11240.247886644664
301833,3909984.7992536896
301834,19145.416208939045
301835,10336.293022814225
301836,3827439.3397909575
301837,1298591.1344959778
301838,12255.131104524537
301839,4816601.565124076
301840,1952387.7380441849
301841,2654127.7434768933
301842,8545.781216865082
301843,1213386.6025520372
301844,3211721.848254983
301845,3069630.3191265054
301846,4327872.692167471
301847,16589.51968740534
301848,1226237.456800202
301849,7056521.854738613
301850,1046605.068196327
301851,15404.98524413767
301852,5787607.31676715
301853,2031862.4121025675
301854,3397470.671945632
301855,17770.453087230537
301856,2952861.30709547
301857,4117464.0415702784
301858,16232.18210842498
301859,19378.834113598183
301860,15531.889855922936
301861,1440040.9650396048
301862,1753516.1641323685
301863,5853408.738349533
301864,7130.070032080298
301865,2970940.3968044794
301866,2877069.1930685043
301867,1837130.801418475
301868,4991479.5794787835
301869,2782561.674039099
301870,1881712.6095285788
301871,2477008.8222431415
301872,4455476.56313407
301873,1102291.0693936583
301874,3828901.975649043
301875,2094831.8302746858
301876,2028497.5534805967
301877,3266756.391856927
301878,8379.504058255605
301879,35000.000000008404
301880,2550660.122264271
301881,16842.623970933066
301882,904905.2138287163
301883,11559.131268610176
301884,1212709.433241308
301885,9392.702572303548
301886,17884.850105356665
301887,1386001.0543911345
301888,2838911.420844885
301889,18242.09664588731
301890,1208479.796924907
301891,14994.180499428416
301892,2571361.7382381093
301893,1887529.901251591
301894,2261509.9794009365
301895,34267.58330715456
301896,2384553.279430307
301897,15893.062424477712
301898,16231.722814843119
301899,4856404.194186615
301900,29650.628429473956
301901,5006775.090339597
301902,24033.88176072175
301903,18642.85037662583
301904,2672147.65372362
301905,4320597.610599645
301906,116877.28343194346
301907,12310.296985964731
301908,25970.750063748223
301909,16311.279069071608
301910,16296.517395435189
301911,2097839.602974345
301912,11985.854661814445
301913,1333077.748438401
301914,2094297.2832762233
301915,13052.249435300608
301916,5068204.696375221
301917,850132.3057977762
301918,2951262.1298552514
301919,558520.0224603104
301920,2649843.041093176
301921,1419362.6707817998
301922,1329312.482038841
301923,13679.290029570591
301924,971046.11047637
301925,1590287.2533725076
301926,8637.756129022524
301927,2656826.90994341
301928,18166.62220915613
301929,7476093.813766999
301930,11338.954099623275
301931,3294603.379260538
301932,4156971.679104222
301933,17407.791661223553
301934,13999.999999998627
301935,6735815.693252397
301936,19347.541446362724
301937,14825.996738448894
301938,4358078.679480031
301939,22053.69390014758
301940,10035607.202550188
301941,4912969.458329164
301942,2160413.0348900855
301943,2810439.7354405317
301944,668961.2314116914
301945,10723.959331216032
301946,10129.54457898116
301947,4534045.707001475
301948,12008.034845244381
301949,1959556.2224120167
301950,2182428.447094092
301951,9960.463105480832
301952,4548868.096464512
301953,3835607.2820892637
301954,7485384.280831098
301955,3838490.7031250102
301956,20436.667331237277
301957,4050795.88117273
301958,2079823.5993690526
301959,3200201.32844517
301960,2918897.22097668
301961,15588.310835696186
301962,2994027.3321541385
301963,11107.863850182726
301964,10014.272718574503
301965,1485473.8119231332
301966,4590186.4501755
301967,681777.0883044356
301968,3721604.7295981743
301969,2112342.798943465
301970,3169015.5068031983
301971,948814.1004910254
301972,2403245.2816116903
301973,4311043.059835615
301974,1281122.7466529415
301975,10665.043367756009
301976,5633386.1869495455
301977,2433214.781991753
301978,1698743.2720682186
301979,17552.984128151944
301980,3549267.696454288
301981,2517479.8952584076
301982,3538586.0926529113
301983,5893.30128409721
301984,1870592.8106190169
301985,1644781.5137995703
301986,10497.400357918306
301987,15604.76458724062
301988,2265814.740605218
301989,1057781.932426031
301990,2201343.7687746733
301991,11062.91249281972
301992,2302639.695609769
301993,10350515.238121184
301994,15981.212289152669
301995,20329.733549856064
301996,2119066.518118532
301997,4422680.619095591
301998,11957.815441390348
301999,2165181.46623573
302000,1645576.1072360105
302001,3206622.7034861054
302002,15732.277885345926
302003,4731649.180278044
302004,4457093.046442392
302005,7751428.194349555
302006,5891024.4255352225
302007,1854355.1314484996
302008,4305998.560622521
302009,3365049.7121480186
302010,13698.590298930636
302011,2994968.5484645814
302012,21571.02819562056
302013,9550083.281159505
302014,16380.043847352132
302015,1593961.2854508464
302016,1678490.6184668136
302017,1174995.1943122332
302018,13278.339942650276
302019,5773703.159285287
302020,1888441.107470512
302021,8376.90045224408
302022,19300.577418901154
302023,1866867.24324385
302024,1332041.2916966307
302025,10801270.550247638
302026,17712.89882747072
302027,22511.23276307217
302028,5866975.127266027
302029,10503.769590912258
302030,17031.61845205374
302031,1195512.5142656562
302032,5654.625940972738
302033,2115712.1392551814
302034,864921.647052659
302035,1626061.9794656374
302036,4250538.280092789
302037,16274.725481925849
302038,2461920.7121707057
302039,17426.652240432315
302040,4643100.641523386
302041,614047.8037475001
302042,516536.59804801765
302043,23968.79442389411
302044,18249.703723235678
302045,664451.1297959317
302046,13013.183113112282
302047,4345386.73083414
302048,4305896.43808724
302049,7525.347731662061
302050,3206616.3573115673
302051,3017563.5459994026
302052,3100458.550845197
302053,11638.538995395334
302054,2220175.0867180387
302055,8663.17306565155
302056,10459.278435531163
302057,3168090.002725933
302058,2076141.436461076
302059,15774.442690706872
302060,18702.04484542925
302061,3196414.6064943783
302062,13642.520351618332
302063,17003.45087657293
302064,9984.225560417663
302065,3124153.794887579
302066,1824554.6716545536
302067,2781598.8198036267
302068,10078.885098001281
302069,17236.954643074805
302070,1703890.5835267832
302071,2308538.1882463233
302072,2075158.787059395
302073,2522355.6096872725
302074,4444957.838512699
302075,12284.324598322632
302076,12615.987807567039
302077,829458.8332906051
302078,2540009.8836575057
302079,3344570.2772988654
302080,1693335.8714642285
302081,22254.17932183061
302082,2030743.050921987
302083,1519823.5640749172
302084,1896048.391625191
302085,11343937.23385463
302086,6037503.96041252
302087,2743187.0794533505
302088,2212860.7445004364
302089,4993434.432603007
302090,2779852.9815612505
302091,4933324.164774445
302092,2881086.646165798
302093,11557.576918762938
302094,1121425.6280578566
302095,3185680.689250498
302096,40857.27549845658
302097,13072.526685665753
302098,4514002.246748935
302099,1740852.1266411766
302100,30585.0907138356
302101,14592.993663585172
302102,1589255.6681996556
302103,3288392.4564656946
302104,11073.08455732081
302105,13651.893385352265
302106,11039.391741097324
302107,11243.353542570447
302108,1759927.741296187
302109,2397349.0701579857
302110,11319.04440080187
302111,10921.431470473311
302112,2258315.773361566
302113,14670.365235399906
302114,1077134.6781669166
302115,20457.296378418127
302116,21917.88899605744
302117,2549542.576418268
302118,1975768.5615427394
302119,1158953.4741442027
302120,991843.6345830263
302121,19363.183020288572
302122,3696828.8434485844
302123,2702034.3827289436
302124,2244606.6281948783
302125,1973006.6978279378
302126,3110558.104370672
302127,3086582.2215919406
302128,1337592.839463918
302129,4141257.8958451096
302130,8522866.44933886
302131,15516.531530132092
302132,1688312.898157127
302133,852319.5670480472
302134,2397699.167957897
302135,1189755.9978798626
302136,27253.89517720179
302137,3185109.307777141
302138,6561223.474991237
302139,3537984.6490152315
302140,2126913.0145746763
302141,4484549.577011834
302142,3416075.6011872482
302143,3271083.463091077
302144,11674.357108852018
302145,6124007.146889
302146,1093784.209004176
302147,18518.900769236712
302148,3148637.964084063
302149,1438357.5943305138
302150,1399074.7011738769
302151,14478.805766777145
302152,4381947.948998697
302153,1036576.7068770457
302154,3489395.2317071147
302155,19304.05902462781
302156,2542489.4625705266
302157,4050421.085644701
302158,27653.248706505547
302159,11023.619221339706
302160,1694804.553048362
302161,13045.765449174953
302162,2471700.7184118778
302163,2390604.9383171834
302164,21013.842421542544
302165,17015.930573490696
302166,2506187.926253851
302167,4229573.506274761
302168,895131.5911840011
302169,2119052.0588243185
302170,42309.056739583466
302171,9746.03216020101
302172,2242008.850577427
302173,7425141.763118841
302174,7905.622652655942
302175,8241.432956307226
302176,943508.1932472136
302177,2787379.520842743
302178,2412214.3232626976
302179,3895290.6434811093
302180,16362.631004419003
302181,5786722.901382122
302182,1973762.1310378881
302183,5115847.675398686
302184,14702.245857543612
302185,11023.425841304308
302186,15381.9789754815
302187,10682274.441682002
302188,3026470.9079442653
302189,1773076.4019631573
302190,5229415.0322645055
302191,2517506.5129816113
302192,5920.703748214857
302193,4404067.581895574
302194,1347252.5926779385
302195,3192274.825639152
302196,2623173.587978332
302197,1590806.3683262975
302198,14175.613696975573
302199,3181081.9649014813
302200,7081.465733495346
302201,2758417.786388611
302202,16338.53831545398
302203,12952.177330069608
302204,4167027.321998708
302205,3607992.3126272354
302206,2016541.5563217958
302207,1333541.1977273321
302208,4966126.603549013
302209,21841.965465839727
302210,12939.788755010048
302211,18840.87611429049
302212,7610.339316665815
302213,9553.56274382933
302214,2455165.361599906
302215,1800376.0858959213
302216,4027432.14353076
302217,2829013.021564112
302218,3266295.8712636083
302219,3074870.100157555
302220,5363424.278298281
302221,1873221.6206662322
302222,18528.325051243377
302223,11443.334439166603
302224,2605323.436107001
302225,2325975.550346754
302226,3056848.6445846274
302227,2375326.5072612083
302228,9409.822531641616
302229,15091.005766836206
302230,10842.153948434248
302231,2582039.2267700117
302232,2679757.6101015145
302233,3337303.684452307
302234,34957.44289901252
302235,4426299.731836534
302236,3392445.472356034
302237,3239778.7649935563
302238,6533123.934916099
302239,15640.414614772302
302240,1723923.0708315847
302241,18119.07891827744
302242,3726701.3767003287
302243,1002893.6095006384
302244,1631852.309857232
302245,4273598.302959142
302246,2243660.370995097
302247,29669.590330224502
302248,1996930.0729466742
302249,10568.811087105387
302250,2961265.826395272
302251,8478.702200976879
302252,4590777.332680834
302253,2380921.7228343277
302254,15944.73188510257
302255,11377.31406941605
302256,10739.695068117751
302257,2119760.8935240847
302258,1490069.2565513763
302259,12105.422002158828
302260,676410.2186822933
302261,4557525.585744093
302262,4211864.585061412
302263,1998005.9008453628
302264,6142320.008983908
302265,17916.674582979045
302266,40201.65403141705
302267,20957.73021052913
302268,17731.16382337258
302269,2675479.0134018445
302270,11555.610501308964
302271,9593.26426891461
302272,20852.003571855144
302273,5082028.33316645
302274,16563.023579730794
302275,24594.831750395057
302276,9284.814598540994
302277,21619.12973302656
302278,2372346.2015123996
302279,9260978.163394466
302280,2857768.2308536894
302281,60080.435885632796
302282,3478061.0364455255
302283,13548.428746590967
302284,10300.671855343646
302285,12341.870195733607
302286,10323.570285629361
302287,8002901.77720276
302288,20064.695737962018
302289,9545.037786277417
302290,16584.489124059062
302291,4814218.537782235
302292,1313390.205643447
302293,11663.060706475208
302294,6759650.118247404
302295,16745.80408899187
302296,9137.385043497277
302297,2139122.5225632368
302298,18077.51946239795
302299,16489.756199887062
302300,9997.87114215876
302301,2717800.465197194
302302,1454142.210530103
302303,3564605.227883583
302304,3184053.091167757
302305,2792133.1334754005
302306,11909.575680431823
302307,10027.184483978577
302308,5128135.51420074
302309,1402.6309345752773
302310,5259333.621329948
302311,5913198.956308514
302312,14000.491287703831
302313,3369263.987149895
302314,3096046.494454381
302315,1678302.2992743098
302316,2057543.1943379352
302317,13265.476157079176
302318,1588908.4567677164
302319,13235.067808611037
302320,1903891.82425222
302321,3955808.848556188
302322,17260.169141382667
302323,1676504.3019900138
302324,1564892.0739932025
302325,1751424.197469518
302326,1212937.6447568277
302327,12914.421177779077
302328,4705144.849128468
302329,1482489.3238435665
302330,1256274.869823149
302331,23865.76753328459
302332,2362580.839788086
302333,3085610.357680267
302334,768721.0383363558
302335,26434.08743896052
302336,7082.147353613403
302337,15524.385920084616
302338,803135.1780921109
302339,15759.495537148545
302340,9630841.626328299
302341,13367.28957765884
302342,1789454.5684137405
302343,1774714.8796956048
302344,13451.435126259092
302345,10758546.231243435
302346,2447983.9282748094
302347,2362516.4914137702
302348,1069270.181046776
302349,17484.992246005295
302350,18201.013262301636
302351,11671.642874100344
302352,12005.601593279256
302353,2647623.671935969
302354,1522126.6912554356
302355,2009001.0533242794
302356,15283.95214332767
302357,1203675.9637554975
302358,11808.914734634278
302359,15761.72233668307
302360,2569603.31988324
302361,12888.19605656336
302362,8313.772849046254
302363,7466.808896128867
302364,7015530.850707428
302365,3828763.2514757924
302366,7604.75006079637
302367,68791.40543414462
302368,3324838.724126322
302369,1732433.498702489
302370,2775513.14258811
302371,8878.185196533377
302372,46737.21634612707
302373,5362397.645684979
302374,9676.658805841214
302375,2347562.0129214525
302376,2757925.254478023
302377,4790499.169219249
302378,14367.759296731001
302379,2850609.082514644
302380,3449912.267543005
302381,2270688.6520266263
302382,3324134.7144506774
302383,3813164.18065598
302384,5151391.592659568
302385,18393.493553051245
302386,18068.729048662655
302387,5003860.167920844
302388,2108620.201940665
302389,2870992.7437237687
302390,9353854.935176868
302391,8270.807135231562
302392,2525897.82599468
302393,2897864.9881253494
302394,1573593.0920718664
302395,8763.56345639052
302396,11509.927821501327
302397,17319.22119840405
302398,1076359.8441856059
302399,25286.26513366766
302400,2804699.444610702
302401,11996.950390037944
302402,3002248.0055617536
302403,2725496.5362102753
302404,2393186.288679576
302405,684654.7382798346
302406,5324242.177000251
302407,1755340.725002962
302408,2966566.1504771695
302409,1694557.9408463838
302410,3037338.6219010353
302411,1268015.386052301
302412,3610789.102239421
302413,3213560.55252459
302414,9174838.150171444
302415,2312029.593456854
302416,3112020.696093726
302417,4411407.300866788
302418,17501.371897790545
302419,558053.5074183514
302420,11030.854379204397
302421,11026898.267679853
302422,5128442.467152789
302423,2812614.0482486775
302424,1216697.312855351
302425,4831026.254685356
302426,583687.9448318132
302427,4528734.839207043
302428,3889053.8002044675
302429,2820578.1326409816
302430,13192.921056978987
302431,2973920.6551313507
302432,8343.257077904073
302433,2766926.072343385
302434,19640.698953323525
302435,9683.812486053157
302436,1138659.2004448585
302437,2527501.0363878133
302438,8336.370663719048
302439,2952124.5955087626
302440,2602963.5972114727
302441,12726.685666735342
302442,1818811.4127259736
302443,10864.170222304181
302444,6942161.744285293
302445,1474370.5427942527
302446,11504.627880539629
302447,14126.243149985043
302448,7036558.12872329
302449,4635150.375471458
302450,2895310.5489041945
302451,4093318.574996927
302452,5934898.176172708
302453,1004133.2194911449
302454,1192263.9615772672
302455,4888399.405146041
302456,2435564.1890798304
302457,16805.456492974685
302458,25240.63640522664
302459,2336791.131022924
302460,12391.383762444832
302461,21319.22606374686
302462,2255763.0667141187
302463,11880.099974953173
302464,2641630.700941784
302465,15368.485828186298
302466,2368631.301006512
302467,2879489.008420336
302468,1319316.117801495
302469,1889529.603860801
302470,9894.970904862252
302471,2249210.0192094534
302472,3347456.3825668
302473,3385227.052053597
302474,12632.395500207629
302475,1747312.682010353
302476,4889373.117034701
302477,2306544.328959587
302478,17109.46450861591
302479,10890.474971619124
302480,2620230.024104279
302481,3487941.9514293987
302482,1608663.154783253
302483,4102315.2401453517
302484,867450.8544688844
302485,10301.794379697016
302486,15316.719095346123
302487,2980008.408454374
302488,2482388.246781655
302489,1967114.7031307179
302490,13090.550421558284
302491,3772897.834631804
302492,3289262.497683351
302493,3123322.4230607855
302494,1818339.7243046756
302495,6789.225239357601
302496,14102.775647029499
302497,16379.429663428893
302498,11857425.443063887
302499,24183.24795881387
302500,6591865.193148136
302501,1273000.0229021218
302502,13554.99399113137
302503,8890.23791461357
302504,16074.510255959904
302505,16261.212655780564
302506,6097339.719988831
302507,1749627.8823249876
302508,3091349.1728988853
302509,3056516.594370381
302510,5403.719689191804
302511,2971803.5083284113
302512,4066242.3836056767
302513,3515361.4852093956
302514,8929.765948860553
302515,1606590.2788542372
302516,1856892.6743357717
302517,1022723.0953890061
302518,11702.720684867814
302519,4324569.234024946
302520,1107333.3112754433
302521,908907.7540771537
302522,22307.115323024853
302523,15877.268141066723
302524,2760839.2250366197
302525,15405.248292954955
302526,4793784.941351654
302527,2709865.144858944
302528,14591.440479546685
302529,2566380.016023262
302530,17783.79648584207
302531,10876.756472504532
302532,9833.728641308659
302533,1722003.0491589503
302534,20130.199256822274
302535,1425704.3800641836
302536,3328739.4396203184
302537,2756558.7059132317
302538,4078618.295571611
302539,1579503.5597196682
302540,2502124.0458794236
302541,2119152.7730120835
302542,1121825.0963204612
302543,3212542.7219297094
302544,1180394.988766481
302545,3297842.2724609617
302546,463181.9627126994
302547,7297.373892419331
302548,5627.487337258584
302549,14987.44828114142
302550,3723789.9369566278
302551,9938.665045664828
302552,2350858.941372395
302553,1919916.762269898
302554,3856092.2985738935
302555,3950661.007223177
302556,2328299.8344478807
302557,18840.80897931214
302558,4136518.3746963628
302559,1505793.484976801
302560,4137765.2643779763
302561,12910.166532989611
302562,17631.76628765328
302563,17864.563710974435
302564,7152.451467848149
302565,3338825.6791833895
302566,3426942.991132642
302567,1808546.120581653
302568,4370258.4015171835
302569,2157281.135464799
302570,5471663.039242215
302571,15716.071928296058
302572,2774319.631396118
302573,4546585.359731811
302574,1378906.2062470315
302575,16024.454407184943
302576,3181495.8774638525
302577,19436.361503600347
302578,17059.334398081042
302579,2017074.3046413548
302580,9823747.936618859
302581,14845.687547683969
302582,726048.7992586467
302583,1462026.2845219283
302584,1756464.843681969
302585,1706448.9799537712
302586,2133736.7532935548
302587,3158713.3065672126
302588,3813764.8395981723
302589,16124.10965336799
302590,2380317.131933007
302591,2159802.6337348027
302592,1479481.5424317638
302593,24376.33271425512
302594,14541018.323734257
302595,2387968.4448167915
302596,1660567.522696716
302597,2154193.8355075866
302598,2259553.286555221
302599,11898400.108707776
302600,15271.151335564626
302601,5679.848779532851
302602,3833517.587619522
302603,13359.82065393152
302604,3678398.193043669
302605,6291017.922433523
302606,1711338.4196117604
302607,9582.49314648269
302608,1306557.3186570648
302609,21616.690755264008
302610,7865.3505150031815
302611,11707.514872407053
302612,2579111.035255484
302613,1930730.0608220224
302614,5098810.3371008625
302615,4616269.713577588
302616,5334455.518651383
302617,20054.013161721552
302618,4059300.3756291843
302619,1302016.2036158554
302620,17453.01637109996
302621,2658766.645974763
302622,3545159.450118777
302623,16133.601134423303
302624,2327060.0747224106
302625,3657362.728471377
302626,14873.803388354341
302627,15057.73800958686
302628,3351963.3740152586
302629,2058220.5626629624
302630,4722911.98359872
302631,5756.233215604389
302632,3796738.0566077475
302633,1156189.366355475
302634,2327703.1587680513
302635,15499.440075441551
302636,4522349.269454468
302637,9541.835718153043
302638,7486.922737747767
302639,16803.156840719203
302640,10511080.09068657
302641,22888.429790812796
302642,16281.601818820385
302643,745938.6742888165
302644,23530268.210412737
302645,10326.555225645952
302646,20196.518045488752
302647,2151721.1325858193
302648,7858729.978829256
302649,16023.224266088926
302650,13303.851100442518
302651,11995.939559863229
302652,9497.987544333155
302653,4224756.817392559
302654,1470341.3749463595
302655,4480121.842837332
302656,14940.048337662562
302657,15654.172741450602
302658,2863464.5936511345
302659,4934379.337836309
302660,2931939.2035572217
302661,11265.224602046674
302662,9380.491219592626
302663,16567.251479313778
302664,2176252.261865723
302665,943723.0513423445
302666,19048.335354278515
302667,2670521.460321763
302668,5999.286989175721
302669,3114165.7211617394
302670,14904.709008303664
302671,1381936.4066984935
302672,3497775.183941575
302673,26755.015506575444
302674,9109.338110113511
302675,7141.413373172111
302676,5054437.012167255
302677,14505.443836670654
302678,2934149.507079757
302679,13863.19044000421
302680,3315020.149090004
302681,9970.975550829678
302682,18850.146325343987
302683,2038327.3404455227
302684,2303915.3328933753
302685,5271696.939037905
302686,567440.0256402974
302687,843074.3363197389
302688,2144786.253974237
302689,18675.606591543332
302690,2345341.539513655
302691,19909.57834176786
302692,2292211.5508356527
302693,5968146.525312794
302694,2753683.546980601
302695,5188670.374541181
302696,2035870.940885518
302697,9161.160311380652
302698,1404474.1337066744
302699,7854.171886865737
302700,11311.425962036154
302701,5893578.270493766
302702,14899.826879121214
302703,2087423.703337657
302704,9825.307685373251
302705,551597.7983207138
302706,14420.828673687669
302707,25037.725327331656
302708,2228858.902741006
302709,13115.841958542203
302710,3173360.0472441544
302711,15902.647610902899
302712,2107017.9419829766
302713,2251979.8986725616
302714,2884571.1923179957
302715,2559578.3163770423
302716,10264.49304662252
302717,13943.752257209086
302718,1412429.4946855817
302719,1013324.2403155975
302720,15517.722438526162
302721,19915.68423507471
302722,1109473.9952921672
302723,3815612.757442265
302724,17898.169612431575
302725,3717716.6110896454
302726,6995.934150638999
302727,3562963.8238902506
302728,12354.629243654594
302729,2356881.8990580207
302730,4331240.4966252
302731,2396091.9556801887
302732,7565.0150494820255
302733,2427668.522378958
302734,2453225.880993551
302735,4926.819933667407
302736,12559.705326480485
302737,13311.878342527125
302738,2160315.2095526773
302739,9690.273810669625
302740,9878.898351256004
302741,6760144.858537597
302742,1077742.6644219286
302743,5074697.5195208555
302744,9066.673300485392
302745,2338083.652359344
302746,5819966.310790166
302747,1556956.647018706
302748,2494981.9642974897
302749,1345295.7479135168
302750,3048845.4300956368
302751,7499.999999999952
302752,2687586.079683927
302753,3346530.8587330854
302754,1819418.3984169485
302755,4676972.410365755
302756,1992097.7243057652
302757,14588.027624872717
302758,3588455.6234882534
302759,7467603.140373823
302760,15800.270211860485
302761,3696318.222073511
302762,9785.377896412061
302763,1713317.4516478523
302764,9468.351081612187
302765,4885995.895618515
302766,4483319.601340633
302767,20550.601396207196
302768,4210265.649793582
302769,16214.051597741074
302770,16633.027855033735
302771,21737.888647686075
302772,2535362.3957827636
302773,3378965.119347166
302774,3044882.888927438
302775,3961772.7241745023
302776,9336987.053278783
302777,17321.382607278654
302778,11796.076307040534
302779,2626031.0351540036
302780,897595.9878103943
302781,8899.184971082503
302782,2126642.4060943467
302783,16999.7748463183
302784,4049068.3209779626
302785,810976.8412662288
302786,1016333.1806338556
302787,16443.91848995775
302788,6951526.243792763
302789,2170119.760349404
302790,11058.803526004347
302791,2399291.0052651437
302792,6573.396174467516
302793,1527717.5363425263
302794,1199510.9571771142
302795,9993.48670833898
302796,10183.519586880175
302797,2369212.1557330973
302798,21311.06906668058
302799,12675.02799722232
302800,3932897.418815581
302801,13815.584378836245
302802,2193206.466591554
302803,4276132.214896475
302804,1584967.5114085856
302805,9983.708988408687
302806,974644.0236098014
302807,3269249.8830733607
302808,1965254.9326123365
302809,14971.054882808072
302810,14841.636349122686
302811,2467857.5821085353
302812,10138.460270955584
302813,3712918.481675172
302814,2309872.252987598
302815,14038.366164507996
302816,2041618.3009917599
302817,2727769.1703931205
302818,3870841.55310526
302819,2342634.565397075
302820,10740.58028969409
302821,7798.653361373778
302822,27535.828016349067
302823,10528.375221754965
302824,12000.000000000106
302825,11959057.52799602
302826,1887672.2019695286
302827,1283336.9238502749
302828,6755873.490080256
302829,30829.75152215548
302830,9956.985442040123
302831,16107.101136063427
302832,17188.99979610451
302833,7481.012028186419
302834,3285597.921312333
302835,16356.066689800944
302836,1658184.4030303503
302837,3703246.4092233777
302838,2912125.220701143
302839,2958294.928577788
302840,521628.73710350867
302841,3975680.1452477793
302842,2037647.688514743
302843,4476230.357676201
302844,2528525.4889883394
302845,15005.799715269002
302846,21170.59032222097
302847,2551762.306927499
302848,575825.4932952694
302849,3562923.6728978646
302850,19174.9280310587
302851,1771240.7069701122
302852,1735476.457673019
302853,7440.853425947327
302854,15233.791301426441
302855,2964303.474499271
302856,20724.664108285007
302857,30458.79598087762
302858,2897064.710654409
302859,6725739.19559294
302860,9456.047806091241
302861,13982.901262311321
302862,591288.7998524585
302863,8786.330075859867
302864,2138730.37300777
302865,6933112.367806071
302866,3664892.1705488767
302867,485601.1060540589
302868,2707700.997956448
302869,2207838.3636348364
302870,9554.940747561275
302871,8897.334097766548
302872,4010907.9785507
302873,2584579.033587088
302874,12070.535624104068
302875,1071184.4038574446
302876,3139374.151466975
302877,4245487.192538916
302878,3836020.6334004076
302879,4752192.9183814805
302880,4351685.821555032
302881,663369.6252856784
302882,4257956.653861661
302883,9636477.413639847
302884,5159484.145422961
302885,2648743.852840194
302886,1196987.9423014217
302887,9315479.217819199
302888,1986472.4973172217
302889,20188.052034138676
302890,2883072.2257053307
302891,12733.497233989263
302892,685606.4245710014
302893,4236260.212465457
302894,5580433.747405265
302895,2799882.8932527765
302896,2465034.098256751
302897,10547.512677446979
302898,3476281.3497568667
302899,11967.224484049642
302900,18699.241953685345
302901,36872.25608520529
302902,14306.893866996648
302903,7732.303517934683
302904,2050008.8734518862
302905,5917895.086175135
302906,2172798.6715910584
302907,1796767.6406017682
302908,2370107.7818862814
302909,3611114.571511748
302910,2146883.6081387727
302911,4871234.229679763
302912,10338.182106052658
302913,20623.000916605008
302914,27520.250544107443
302915,9516.888226848341
302916,2999949.9330224465
302917,3479598.7868913617
302918,3046266.1170890173
302919,1342000.16836452
302920,4001085.888250064
302921,4551010.963595359
302922,941141.5069679935
302923,5518253.424892093
302924,2652460.7755150255
302925,9511.651461809797
302926,2942501.437472238
302927,15130.208754805639
302928,10320.10905471734
302929,4172885.105459826
302930,8114.3716095458885
302931,8196829.973991295
302932,2914804.005693668
302933,5631306.472847491
302934,821205.334962347
302935,39799.66708685425
302936,1846440.330414322
302937,2809814.0492618466
302938,2833924.6445843377
302939,3501.0674581311177
302940,2506760.5115125
302941,16196.260741668772
302942,22994.72356373984
302943,6690593.1158254575
302944,6332860.0173457675
302945,11718.967112529634
302946,1992734.7410635415
302947,10865.067537715777
302948,16531.9679262578
302949,9952.81079720728
302950,1414003.378198724
302951,3717903.7702681925
302952,1092870.156644947
302953,9802.225662327219
302954,3993949.6111681797
302955,21915.213813153427
302956,22307.85273226411
302957,12403.222345928949
302958,2725809.799019678
302959,1043616.4457461179
302960,2220272.7387292017
302961,9410.183943096237
302962,9463326.196932765
302963,2269944.4651883477
302964,17097.254066998743
302965,12053.0753434835
302966,1624457.4158981612
302967,5643846.808398839
302968,1667044.396615536
302969,3705632.588034456
302970,2818014.2343603075
302971,1484630.6306410967
302972,8200609.015204021
302973,34582.23015369383
302974,2648157.703737643
302975,19579.64082945772
302976,1768642.610098427
302977,1338767.8467931775
302978,25046.260796302882
302979,3184129.373515681
302980,1604953.577832171
302981,8328.423577518135
302982,1274890.3933881067
302983,1801808.4975259942
302984,12052.775637347013
302985,3299202.945255951
302986,1643101.7174394547
302987,3090240.700069415
302988,2199869.849738607
302989,15885.501463402461
302990,1199471.5422377514
302991,9822.740070699654
302992,7445202.372522336
302993,4720526.619610954
302994,15920.656639449096
302995,20615.028208143514
302996,3560235.587926336
302997,1039009.4172151212
302998,2983575.1219731434
302999,2571018.3622272694
303000,2415425.217977493
303001,14898.501393642273
303002,15231.854622246368
303003,2825085.2836384005
303004,3389833.496064513
303005,13813.940058731694
303006,19311.696942706134
303007,2363715.6394581273
303008,2741091.2461961373
303009,69251.11655462944
303010,7482.441457949314
303011,5567.486383172082
303012,8389146.805211332
303013,12922.046061204024
303014,1909184.158630144
303015,2030913.9505092204
303016,8704.203173825983
